Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.48,0.0,0.83,0.44,0.65,0.05,0.46,0.27
0.19,0.63,0.26,0.34,0.33,0.47,0.49,0.4
0.48,1.0,0.81,0.85,0.61,0.56,0.53,0.42
0.46,0.43,0.49,0.68,0.5,0.51,0.47,0.32
0.18,0.66,0.43,0.03,0.81,0.38,0.6,1.0
0.26,0.56,0.11,0.54,0.5,0.51,0.39,0.48
0.81,0.94,0.53,0.62,0.42,0.54,0.44,0.39
0.35,0.51,0.88,0.39,0.71,0.41,0.96,0.19
0.33,0.47,0.66,0.31,0.01,0.48,0.56,0.44
0.47,0.54,0.96,0.22,0.24,0.54,0.46,0.56
0.86,0.52,0.54,0.6,0.44,0.29,0.66,0.44
0.73,0.3,0.97,0.59,0.69,0.33,0.49,0.71
0.81,0.35,0.73,0.19,0.58,1.0,0.68,0.69
0.44,0.6,1.0,0.22,0.66,0.12,0.46,0.33
0.17,0.6,0.47,0.49,0.26,0.3,0.0,0.48
0.98,0.3,0.62,0.47,0.56,0.21,0.95,0.54
0.87,0.52,0.91,0.47,0.74,0.03,0.56,0.55
0.66,0.38,0.91,0.75,0.67,0.4,0.28,0.34
0.16,0.91,0.78,0.59,0.57,0.49,0.26,0.51
0.44,0.78,0.35,0.76,0.68,0.33,0.81,0.64
0.66,0.38,0.48,0.96,0.84,0.32,0.28,0.05
0.06,0.35,0.89,0.74,0.45,0.52,0.2,0.02
0.78,0.77,0.13,0.55,0.49,0.34,0.72,0.4
0.71,0.51,0.36,0.22,1.0,0.19,0.8,0.28
0.58,0.76,0.35,0.16,0.25,0.02,0.26,0.57
0.46,0.31,0.67,0.67,0.43,0.25,0.58,0.32
0.21,0.55,0.76,0.54,0.61,0.57,0.71,0.35
0.68,0.42,0.91,0.53,0.29,0.3,0.62,0.56
0.68,0.29,0.93,0.5,0.79,0.31,0.19,0.69
1.0,0.42,0.76,0.6,0.63,0.42,0.96,0.34
0.06,0.62,0.93,0.82,0.43,0.61,0.57,0.0
0.0,0.68,0.39,0.29,0.0,0.53,0.67,0.43
0.19,0.45,0.0,0.54,0.41,0.17,0.5,0.5
0.69,0.44,0.52,0.56,0.23,0.43,0.72,0.48
0.49,0.42,0.67,0.59,0.67,0.4,0.25,0.66
0.35,0.38,0.34,0.0,0.45,0.51,0.25,0.57
0.65,0.43,0.45,0.98,0.76,0.0,0.58,0.19
0.46,0.77,0.12,0.11,0.61,0.26,0.48,0.08
0.67,0.29,0.93,0.57,0.8,0.14,1.0,0.59
0.38,0.32,0.54,1.0,0.59,0.49,0.24,0.59
0.68,0.63,0.66,0.64,0.73,0.2,0.6,0.36
0.57,0.76,0.09,0.2,0.51,0.45,0.95,0.47
