Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.35,0.25,0.7,0.39,0.91,0.9,0.67,0.9
0.0,0.67,0.2,0.15,0.92,0.42,0.0,0.63
0.46,0.8,0.63,0.52,0.21,0.57,0.62,0.57
0.28,0.91,0.8,0.27,0.24,0.76,0.65,0.59
0.69,0.88,0.67,0.44,0.06,0.35,0.76,0.64
0.61,0.9,0.5,0.53,0.26,0.66,0.7,0.46
0.31,0.84,0.11,0.64,0.3,0.49,0.68,0.58
0.76,0.79,0.83,0.41,0.27,0.54,0.63,1.0
1.0,0.54,0.27,0.75,0.33,0.49,0.61,0.54
0.45,0.96,0.58,0.68,0.22,0.53,0.63,0.7
0.46,0.88,0.35,0.55,1.0,0.44,0.32,0.25
0.44,0.74,0.68,0.37,0.39,0.51,0.66,0.46
0.42,0.67,0.73,0.73,0.24,0.5,0.67,0.65
0.55,0.87,1.0,0.59,0.33,0.03,0.81,0.67
0.36,0.85,0.88,0.24,0.13,0.27,1.0,0.67
0.56,0.99,0.41,0.59,0.2,0.44,0.76,0.55
0.4,0.94,0.51,0.87,0.45,0.63,0.8,0.41
0.36,0.86,0.76,0.54,0.11,0.34,0.77,0.29
0.59,0.75,0.77,0.58,0.21,1.0,0.55,0.53
0.35,0.77,0.61,0.62,0.21,0.36,0.59,0.54
0.56,0.3,0.82,1.0,0.39,0.55,0.61,0.51
0.39,0.1,0.23,0.96,0.96,0.28,0.4,0.34
0.25,0.77,0.55,0.38,0.01,0.42,0.53,0.8
0.62,0.81,0.61,0.17,0.44,0.32,0.69,0.5
0.45,0.34,0.22,0.57,0.91,0.21,0.39,0.31
0.69,0.79,0.41,0.47,0.25,0.48,0.69,0.63
0.51,0.96,0.27,0.48,0.16,0.38,0.78,0.51
0.38,0.44,0.35,0.55,0.8,0.55,0.04,0.48
0.42,0.87,0.74,0.4,0.46,0.15,0.55,0.57
0.55,0.86,0.4,0.11,0.17,0.37,0.65,0.34
0.12,0.64,0.0,0.0,0.94,0.14,0.02,0.56
0.95,0.7,0.22,0.48,0.24,0.53,0.9,0.51
0.5,0.82,0.25,0.37,0.47,0.57,0.83,0.35
0.41,0.73,0.58,0.68,0.0,0.7,0.65,0.27
0.65,0.78,0.73,0.6,0.39,0.46,0.51,0.73
0.18,0.74,0.68,0.69,0.21,0.75,0.78,0.59
0.62,0.89,0.45,0.42,0.3,0.69,0.58,0.38
0.77,0.83,0.88,0.61,0.11,0.28,0.56,0.39
0.26,1.0,0.79,0.5,0.27,0.52,0.79,0.26
0.13,0.93,0.54,0.36,0.13,0.47,0.58,0.48
0.63,0.0,0.45,0.63,0.61,0.0,0.6,0.0
0.74,0.69,0.83,0.53,0.28,0.47,0.55,0.83
