Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.93,0.33,0.61,0.66,0.61,0.45,0.19,0.88
0.73,0.51,0.59,0.49,0.51,0.65,0.43,0.75
0.4,1.0,0.82,0.67,0.33,0.45,0.68,0.19
0.77,0.58,1.0,0.35,0.32,0.46,1.0,0.47
0.6,0.4,0.55,0.64,0.16,0.27,0.4,0.25
0.48,0.07,0.33,0.45,0.32,0.48,0.7,0.8
0.39,0.35,0.0,0.82,0.53,0.58,0.62,0.13
0.3,0.15,0.78,0.18,0.53,0.12,0.38,0.55
0.69,0.31,0.74,0.93,0.29,0.64,0.72,0.56
0.74,0.34,0.57,0.45,0.52,0.66,0.59,0.36
0.65,0.73,0.55,0.34,0.55,0.43,0.54,0.53
0.5,0.49,0.7,0.55,0.09,0.76,0.65,0.6
0.6,0.55,0.52,0.35,0.0,0.23,0.66,0.17
0.47,0.81,0.65,0.51,0.37,0.35,0.77,0.14
0.56,0.47,0.7,0.35,0.71,0.74,0.85,0.39
0.51,0.04,0.65,0.29,0.22,0.4,0.65,0.52
0.33,0.0,0.67,0.38,0.5,0.13,0.49,0.49
0.08,0.55,0.75,0.35,0.51,0.59,0.56,0.67
0.56,0.59,0.83,0.49,0.28,0.23,0.59,0.66
0.48,0.16,0.69,0.2,0.8,0.27,0.53,0.71
0.66,0.65,0.68,0.61,0.52,0.11,0.35,0.61
0.89,0.59,0.66,0.26,0.43,0.47,0.39,0.49
0.68,0.27,0.59,0.49,0.12,0.34,0.39,0.32
0.0,0.65,0.06,0.92,0.46,0.95,0.03,0.13
0.6,0.44,0.63,0.21,0.5,0.42,0.88,0.0
0.88,0.21,0.74,0.14,0.21,0.29,0.27,0.75
0.64,0.59,0.6,0.38,0.35,0.43,0.43,0.6
0.6,0.63,0.71,0.69,0.04,1.0,0.71,0.17
0.69,0.26,0.8,0.73,0.74,0.33,0.0,0.77
0.51,0.76,0.79,0.38,0.45,0.2,0.8,1.0
0.6,0.32,0.69,0.45,0.36,0.48,0.54,0.54
0.64,0.53,0.51,0.39,0.27,0.47,0.53,0.14
1.0,0.44,0.61,0.75,0.35,0.82,0.83,0.52
0.47,0.53,0.63,0.4,0.42,0.42,0.56,0.5
0.88,0.45,0.81,0.35,1.0,0.47,0.8,0.04
0.28,0.2,0.81,1.0,0.3,0.39,0.51,0.39
0.33,0.84,0.83,0.49,0.31,0.55,0.52,0.49
0.72,0.46,0.04,0.37,0.23,0.77,0.43,0.22
0.82,0.44,0.81,0.0,0.08,0.0,0.43,0.82
0.26,0.39,0.81,0.38,0.46,0.52,0.47,0.53
0.79,0.34,0.56,0.29,0.35,0.34,0.56,0.34
0.44,0.36,0.63,0.77,0.44,0.58,0.67,0.62
