Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.78,0.62,0.3,0.12,0.7,0.78,0.36,0.45
0.78,0.31,0.56,0.56,0.88,0.85,0.84,0.71
0.19,0.53,0.24,0.58,0.94,0.58,0.48,0.18
0.69,0.37,0.29,0.34,0.64,0.76,0.79,0.43
0.49,0.4,0.0,0.15,0.0,0.41,0.7,0.86
0.39,0.46,0.52,0.6,0.79,0.47,0.79,0.88
0.69,0.28,0.54,0.23,0.69,0.33,0.52,0.72
0.83,0.67,0.61,0.5,0.92,0.81,0.24,0.99
0.76,0.43,0.34,0.27,0.55,0.39,0.47,0.65
0.9,0.72,0.42,0.49,0.8,0.78,0.21,0.66
0.56,1.0,0.23,0.28,0.72,0.7,0.69,0.53
0.87,0.38,0.41,0.83,0.49,0.55,0.09,0.58
0.9,0.57,0.52,0.7,0.92,0.61,0.5,0.79
0.29,0.25,0.89,0.53,0.52,0.59,0.41,0.7
0.35,0.71,0.46,0.57,0.63,0.24,0.95,0.39
0.82,0.34,0.49,0.0,0.8,0.91,0.64,0.53
0.47,0.38,0.33,1.0,0.63,0.45,0.27,0.0
0.0,0.68,0.16,0.63,0.81,0.43,0.58,0.74
0.78,0.21,0.69,0.76,0.57,0.5,0.8,0.11
0.63,0.19,0.61,0.63,0.54,0.46,0.26,0.45
1.0,0.85,0.9,0.16,0.77,0.92,1.0,0.73
0.37,0.21,0.46,0.2,0.43,0.54,0.66,0.77
0.75,0.57,0.63,0.35,0.75,0.42,0.34,0.58
0.67,0.0,0.46,0.4,0.83,0.0,0.0,0.8
0.85,0.51,0.15,0.23,0.75,0.96,0.44,0.4
0.48,0.48,1.0,0.44,0.9,0.91,0.7,0.11
0.37,0.82,0.5,0.54,0.86,0.79,0.8,0.32
0.51,0.64,0.6,0.4,0.73,0.44,0.98,0.71
0.97,0.37,0.64,0.37,0.72,1.0,0.55,0.35
0.82,0.33,0.55,0.4,0.56,0.5,0.8,0.07
0.61,0.35,0.35,0.72,0.65,0.66,0.51,1.0
0.63,0.43,0.17,0.5,0.8,0.7,0.99,0.72
0.43,0.15,0.56,0.52,0.48,0.71,0.41,0.61
0.45,0.4,0.82,0.76,0.82,0.86,0.46,0.38
0.77,0.95,0.46,0.61,1.0,0.54,0.38,0.77
0.53,0.37,0.83,0.8,0.8,0.83,0.58,0.67
0.74,0.22,0.71,0.06,0.58,0.52,0.25,0.7
0.66,0.55,0.65,0.67,0.64,0.57,0.7,0.18
0.51,0.63,0.33,0.66,0.81,0.65,0.6,0.38
0.44,0.35,0.7,0.17,0.76,0.58,0.48,0.53
0.33,0.54,0.43,0.58,0.75,0.79,0.48,0.48
0.67,0.47,0.65,0.64,0.84,0.74,0.42,0.26
