Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.48,0.42,0.47,0.5,0.83,0.58,0.23,0.21
0.41,0.77,0.4,0.72,0.83,0.62,0.21,0.19
0.3,0.56,0.31,1.0,0.81,0.49,0.35,0.2
0.31,0.44,0.6,0.58,0.91,0.58,0.43,0.29
0.3,0.88,0.55,0.52,0.76,0.77,0.08,0.64
0.48,0.73,0.33,0.24,0.88,0.58,0.16,0.09
0.15,0.65,0.54,0.55,0.88,0.72,0.07,0.32
0.41,0.44,0.33,1.0,0.74,0.51,0.05,0.51
0.12,0.82,0.52,0.63,0.96,0.75,0.38,0.59
0.28,0.62,0.49,0.82,0.86,0.24,0.35,0.54
0.41,1.0,0.0,0.61,0.88,0.78,0.86,0.35
0.52,0.92,0.41,0.4,0.8,0.69,0.68,0.35
0.29,0.42,0.44,0.81,0.79,0.79,0.23,0.49
0.52,0.85,0.82,0.19,0.76,0.75,0.26,0.12
0.12,0.58,1.0,0.32,0.82,1.0,0.21,0.23
0.27,0.83,0.13,0.88,0.71,0.51,0.69,0.8
0.26,0.42,0.7,0.56,0.86,0.52,0.18,0.0
0.25,0.12,0.35,0.8,0.79,0.82,0.64,0.28
0.38,0.46,0.77,0.87,0.89,0.0,0.21,0.3
0.35,0.75,0.42,0.52,0.76,0.37,0.66,0.82
0.57,0.77,0.5,0.74,0.8,0.47,0.36,0.21
0.59,0.79,0.45,0.46,0.75,0.78,0.33,0.62
0.17,0.6,0.67,0.1,0.75,0.82,0.53,0.26
0.61,0.41,0.22,0.43,0.87,0.3,0.25,0.0
0.27,0.87,0.38,0.4,0.68,0.53,0.68,1.0
0.0,0.79,0.67,0.09,0.58,0.49,1.0,0.32
0.5,0.54,0.34,0.65,0.74,0.88,0.62,0.24
0.18,0.6,0.69,0.59,0.84,0.26,0.98,0.49
0.79,0.15,0.3,0.81,1.0,0.41,0.49,0.45
0.6,0.68,0.7,0.39,0.8,0.43,0.45,0.73
0.8,0.7,0.47,0.53,0.87,0.53,0.1,0.31
0.16,0.85,0.47,0.21,0.11,0.86,0.43,0.54
0.24,0.48,0.17,0.71,0.63,0.73,0.14,0.4
1.0,0.0,0.35,0.92,0.98,0.68,0.0,0.46
0.16,0.2,0.48,0.74,0.8,0.87,0.6,0.38
0.21,0.48,0.28,0.18,0.83,0.61,0.63,0.27
0.37,0.71,0.43,0.51,0.82,0.98,0.67,0.43
0.54,0.48,0.38,0.67,0.74,0.69,0.26,0.52
0.52,0.39,0.33,0.18,0.41,0.51,0.47,0.35
0.4,0.59,0.24,0.99,0.83,0.6,0.54,0.48
0.78,0.72,0.46,0.55,0.95,0.55,0.31,0.39
0.27,0.4,0.22,0.0,0.0,0.76,0.14,0.71
