Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.3,0.16,0.61,0.28,0.52,0.29,0.66,0.07
0.0,0.18,0.71,0.0,0.42,0.3,0.89,0.83
0.5,0.48,0.73,0.2,0.43,0.35,0.82,0.8
0.17,0.95,1.0,0.71,0.46,0.22,0.67,0.0
0.53,0.05,0.47,0.6,0.51,0.19,0.69,0.46
0.12,0.23,0.56,0.78,1.0,0.52,0.81,0.04
0.82,0.13,0.56,0.29,0.83,0.61,0.84,0.47
0.33,0.63,0.55,0.29,0.83,0.59,0.64,0.7
0.76,0.78,0.38,0.48,0.74,0.13,1.0,0.65
0.57,0.54,0.8,0.7,0.0,0.21,0.87,0.61
0.46,1.0,0.38,0.27,0.59,0.28,0.72,0.41
0.68,0.25,0.66,0.06,0.47,0.16,0.82,0.42
0.58,0.61,0.66,0.3,0.58,0.3,0.7,0.59
0.75,0.6,0.32,0.83,0.2,0.42,0.78,0.31
0.5,0.45,0.58,0.47,0.86,0.45,0.76,1.0
0.53,0.46,0.69,0.31,0.79,0.87,0.76,0.96
0.66,0.56,0.81,0.18,0.47,0.72,0.88,0.47
0.82,0.64,0.5,0.17,0.29,0.16,0.77,0.5
0.5,0.38,0.91,0.25,0.49,0.37,0.77,0.66
0.65,0.27,0.54,0.6,0.75,0.11,0.64,0.37
0.53,0.48,0.77,0.27,0.45,0.25,0.0,0.33
0.43,0.34,0.45,0.22,0.84,0.62,0.72,0.64
0.43,0.4,0.55,0.75,0.53,0.38,0.81,0.45
0.53,0.0,0.67,0.06,0.58,0.47,0.43,0.57
1.0,0.66,0.71,0.48,0.85,0.56,0.85,0.65
0.29,0.55,0.49,0.1,0.68,0.22,0.83,0.75
0.42,0.53,0.47,0.53,0.71,0.0,0.71,0.96
0.8,0.23,0.53,0.29,0.72,0.23,0.24,0.47
0.54,0.46,0.63,0.59,0.61,0.21,0.71,0.52
0.95,0.3,0.49,0.24,0.67,0.59,0.8,0.6
0.67,0.91,0.72,0.15,0.74,0.6,0.76,0.54
0.57,0.41,0.69,0.09,0.42,0.22,0.79,0.52
0.51,0.31,0.45,0.94,0.55,0.8,0.78,0.09
0.56,0.2,0.85,0.6,0.55,0.05,0.75,0.82
0.56,0.73,0.78,0.72,0.52,0.36,0.67,0.11
0.64,0.21,0.0,0.76,0.43,0.42,0.89,0.07
0.87,0.68,0.45,0.74,0.62,0.55,0.86,0.37
0.82,0.74,0.88,0.41,0.52,0.27,0.61,0.17
0.65,0.19,0.75,1.0,0.82,0.82,0.76,0.23
0.34,0.21,0.39,0.82,0.4,1.0,0.76,0.23
0.7,0.87,0.59,0.78,0.81,0.38,0.78,0.29
0.4,0.62,0.33,0.49,0.84,0.06,0.76,0.86
