Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.56,1.0,0.9,0.32,1.0,0.98,0.77,0.48
0.29,0.45,0.54,0.22,0.88,0.72,0.0,0.58
0.5,0.41,0.7,0.45,0.3,0.57,0.36,0.83
0.32,0.33,0.72,0.59,0.48,0.19,0.39,0.31
0.52,0.22,0.19,0.33,0.73,0.4,0.6,0.41
0.71,0.74,0.91,0.42,0.28,0.89,0.58,0.42
0.5,0.81,0.81,0.26,0.6,0.66,0.77,0.95
0.05,0.32,0.66,0.33,0.19,0.38,0.44,0.17
0.49,0.42,0.48,0.38,0.11,1.0,0.63,0.26
0.11,0.49,0.43,0.48,0.33,0.24,0.42,0.73
0.21,0.2,0.65,1.0,0.41,0.42,0.39,0.15
0.19,0.49,0.88,0.45,0.32,0.67,0.46,0.27
0.25,0.45,0.35,0.32,0.57,0.49,0.49,0.26
0.71,0.5,0.54,0.63,0.25,0.46,0.41,0.23
0.61,0.41,0.54,0.84,0.3,0.0,0.51,0.07
0.44,0.37,0.59,0.23,0.19,0.45,0.79,0.44
0.0,0.44,0.6,0.28,0.34,0.05,0.29,0.47
0.52,0.27,0.83,0.38,0.37,0.16,0.33,0.68
0.05,0.48,1.0,0.41,0.58,0.5,0.53,0.66
1.0,0.88,0.67,0.47,0.44,0.5,0.48,0.79
0.6,0.3,0.25,0.27,0.26,0.56,0.68,0.78
0.47,0.0,0.47,0.41,0.25,0.54,0.66,0.71
0.32,0.39,0.41,0.92,0.59,0.75,0.92,0.54
0.35,0.11,0.33,0.46,0.18,0.38,0.89,0.68
0.73,0.67,0.61,0.99,0.4,0.43,0.65,0.48
0.49,0.42,0.66,0.33,0.37,0.22,0.77,0.18
0.57,0.54,0.69,0.46,0.2,0.32,0.33,0.72
0.58,0.3,0.66,0.2,0.15,0.52,0.51,0.47
0.27,0.34,0.75,0.26,0.73,0.0,0.54,0.0
0.22,0.48,0.5,0.36,0.08,0.35,0.46,0.67
0.22,0.35,0.0,0.69,0.22,0.82,0.4,0.5
0.07,0.39,0.26,0.48,0.6,0.74,0.11,0.55
0.28,0.32,0.45,0.28,0.46,0.42,0.44,0.27
0.37,0.59,0.5,0.8,0.35,0.83,0.39,0.14
0.31,0.35,0.89,0.42,0.44,0.73,0.41,1.0
0.25,0.37,0.84,0.45,0.03,0.58,1.0,0.47
0.08,0.39,0.79,0.52,0.25,0.74,0.35,0.41
0.43,0.38,0.32,0.14,0.41,0.81,0.62,0.39
0.24,0.49,0.37,0.53,0.0,0.22,0.64,0.29
0.41,0.36,0.64,0.39,0.15,0.42,0.41,0.55
0.63,0.65,0.28,0.77,0.2,0.68,0.43,0.89
0.13,0.69,0.81,0.0,0.83,0.52,0.76,0.45
