Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.6,0.4,0.3,0.68,0.47,0.4,0.07,0.47
0.0,0.43,0.79,0.6,0.25,0.93,0.38,0.2
0.57,0.59,0.77,0.59,0.25,0.67,0.3,0.61
0.66,0.54,0.71,1.0,0.5,0.39,0.85,0.36
0.62,0.64,1.0,0.78,0.42,0.0,0.65,0.61
0.75,0.34,0.79,0.51,0.38,0.35,0.27,0.49
0.27,0.41,0.58,0.62,0.29,0.43,0.92,0.39
0.94,0.35,0.68,0.8,0.45,0.66,0.7,0.79
0.38,0.71,0.28,0.76,0.32,0.57,0.67,0.34
0.33,0.53,0.86,0.38,0.4,1.0,0.69,0.57
0.36,0.81,0.85,0.91,0.22,0.26,0.69,0.8
0.45,0.31,0.69,0.64,0.32,0.64,0.51,0.69
0.46,0.78,0.31,0.88,0.63,0.5,0.05,0.7
0.25,0.72,0.92,0.65,0.24,0.43,0.91,0.45
0.19,0.68,0.0,0.82,1.0,0.49,0.0,0.25
0.72,0.81,0.87,0.8,0.04,0.57,0.5,0.67
0.33,0.21,0.74,0.67,0.39,0.48,0.71,0.83
0.6,0.48,0.27,0.71,0.35,0.2,0.41,0.12
0.48,0.33,0.71,0.65,0.34,0.53,0.35,0.89
0.46,0.69,0.29,0.88,0.4,0.71,0.57,0.47
0.55,0.5,0.2,0.9,0.78,0.46,0.29,0.18
0.55,0.16,0.16,0.94,0.11,0.69,0.58,0.33
0.27,1.0,0.59,0.61,0.43,0.7,0.41,0.2
0.04,0.55,0.7,0.63,0.41,0.84,0.68,0.69
0.4,0.76,0.8,0.81,0.27,0.35,0.62,0.8
0.46,0.51,0.39,0.72,0.28,0.71,0.77,0.5
1.0,0.48,0.12,0.61,0.55,0.59,0.61,0.51
0.77,0.23,0.76,0.69,0.19,0.55,0.19,0.55
0.76,0.28,0.67,0.75,0.34,0.63,0.76,0.41
0.35,0.33,0.67,0.72,0.45,0.22,0.67,0.72
0.66,0.67,0.3,0.47,0.0,0.68,0.72,0.42
0.65,0.82,0.59,0.62,0.28,0.52,0.27,0.13
0.65,0.65,0.65,0.57,0.23,0.34,0.05,0.0
0.42,0.49,0.9,0.96,0.03,0.43,0.32,0.31
0.22,0.0,0.8,0.5,0.42,0.57,0.2,1.0
0.53,0.14,0.75,0.72,0.5,0.35,0.77,0.53
0.41,0.53,0.79,0.32,0.29,0.83,0.5,0.37
0.72,0.55,0.43,0.68,0.26,0.58,0.77,0.61
0.51,0.24,0.83,0.67,0.41,0.25,1.0,0.47
0.37,0.9,0.54,0.38,0.65,0.72,0.51,0.52
0.48,0.65,0.72,0.71,0.31,0.52,0.2,0.42
0.93,0.94,0.85,0.0,0.38,0.78,0.69,0.27
