Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.39,0.36,1.0,0.83,0.69,0.8,0.34,0.3
0.46,0.07,0.38,0.95,0.75,0.71,0.69,0.04
0.92,0.85,0.53,0.28,0.62,0.84,0.84,1.0
0.73,0.58,0.22,0.62,0.0,0.64,0.48,0.3
0.44,0.68,0.69,0.86,0.66,0.82,0.92,0.3
0.57,0.8,0.25,0.21,0.49,0.72,0.0,0.02
0.58,0.6,0.43,1.0,0.47,0.89,0.65,0.05
0.59,0.55,0.12,0.75,0.57,0.64,0.39,0.24
0.87,0.76,0.08,0.2,0.8,0.9,0.73,0.63
0.56,0.46,0.36,0.67,0.65,0.0,0.73,0.27
0.57,0.4,0.55,0.87,0.77,0.73,0.61,0.18
0.52,0.52,0.41,0.0,0.8,0.77,0.63,0.09
0.22,0.42,0.48,0.52,0.53,0.81,0.42,0.66
0.43,0.85,0.49,0.57,0.41,0.83,1.0,0.55
0.13,0.55,0.38,0.76,0.86,0.88,0.79,0.65
0.8,0.94,0.57,0.32,0.7,0.81,0.84,0.71
0.72,0.73,0.52,0.81,0.45,0.84,0.84,0.71
0.45,0.49,0.47,0.12,0.91,0.84,0.45,0.13
1.0,0.74,0.48,0.4,0.46,0.81,0.78,0.63
0.48,1.0,0.31,0.13,0.5,0.7,0.7,0.29
0.96,0.77,0.71,0.76,0.41,1.0,0.98,0.43
0.47,0.56,0.33,1.0,0.44,0.81,0.62,0.16
0.59,0.58,0.5,0.66,0.74,0.88,0.58,0.3
0.6,0.62,0.55,0.26,0.49,0.64,0.79,0.25
0.59,0.82,0.6,0.76,0.45,0.8,0.87,0.0
0.3,0.71,0.67,0.77,0.41,0.76,0.73,0.33
0.42,0.74,0.37,0.88,0.75,0.89,0.17,0.07
0.45,0.12,0.81,0.92,1.0,0.61,0.45,0.7
0.31,0.66,0.7,0.87,0.51,0.85,0.64,0.24
0.36,0.14,0.45,0.64,0.44,0.97,0.55,0.84
0.3,0.6,0.65,0.56,0.58,0.8,0.67,0.51
0.58,0.49,0.54,0.67,0.65,0.87,0.9,0.3
0.55,0.66,0.24,0.36,0.75,0.78,0.17,0.23
0.48,0.89,0.18,0.77,0.65,0.88,0.06,0.21
0.54,0.0,0.88,0.68,0.32,0.66,0.21,0.5
0.64,0.87,0.57,0.37,0.7,0.83,0.77,0.13
0.61,0.82,0.35,0.39,0.79,0.8,0.72,0.35
0.45,0.33,0.39,0.97,0.81,0.77,0.66,0.47
0.49,0.87,0.0,0.54,0.28,0.9,0.64,0.85
0.0,0.67,0.07,0.03,0.95,0.8,0.48,0.07
0.67,0.79,0.37,0.84,0.21,0.92,0.75,0.43
0.28,0.63,0.38,0.52,0.72,0.89,0.75,0.73
