TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/35/50,0.12,0.56,0.75,0.94,0.58,0.76,0.87,0.18
"1,69147E+12",(08/08/2023)_12/36/22,0.5,0.11,0.38,0.88,0.83,0.8,0.67,0.36
"1,69147E+12",(08/08/2023)_12/40/43,0.5,0.22,0.62,0.76,0.83,0.78,0.8,0.82
"1,69147E+12",(08/08/2023)_12/41/03,0.5,0.33,0.62,0.76,0.92,0.84,0.53,0.82
"1,69147E+12",(08/08/2023)_12/40/22,0.62,0.33,0.62,0.76,0.83,0.86,0.73,1.0
"1,69147E+12",(08/08/2023)_12/41/07,0.62,0.33,0.5,1.0,0.5,0.88,0.93,0.73
"1,69147E+12",(08/08/2023)_12/39/38,0.75,0.22,0.62,0.41,0.67,0.84,0.4,0.82
"1,69147E+12",(08/08/2023)_12/39/14,0.62,0.33,0.38,0.71,0.92,1.0,0.8,0.73
"1,69147E+12",(08/08/2023)_12/34/34,0.25,0.33,0.38,0.94,0.67,0.8,0.73,0.55
"1,69147E+12",(08/08/2023)_12/34/14,1.0,0.11,0.75,0.59,0.42,0.72,0.73,0.09
"1,69147E+12",(08/08/2023)_12/35/38,0.38,0.44,0.38,0.65,0.58,0.8,1.0,0.0
"1,69147E+12",(08/08/2023)_12/35/22,0.25,0.44,0.62,0.0,0.83,0.84,0.93,0.64
"1,69147E+12",(08/08/2023)_12/37/34,0.38,1.0,0.12,0.82,0.92,0.86,0.73,0.73
"1,69147E+12",(08/08/2023)_12/37/03,0.5,0.67,0.38,0.76,0.92,0.86,0.73,0.73
"1,69147E+12",(08/08/2023)_12/34/10,0.75,0.33,0.88,0.65,0.75,0.9,0.6,0.0
"1,69147E+12",(08/08/2023)_12/38/14,0.75,0.11,0.38,0.71,0.83,0.88,0.67,0.64
"1,69147E+12",(08/08/2023)_12/38/14,0.75,0.11,0.38,0.71,0.83,0.88,0.67,0.64
"1,69147E+12",(08/08/2023)_12/34/42,0.88,0.22,0.5,0.88,0.58,0.8,0.0,0.91
"1,69147E+12",(08/08/2023)_12/39/18,0.62,0.67,0.38,0.76,0.92,0.88,0.73,0.45
"1,69147E+12",(08/08/2023)_12/38/55,0.62,0.33,0.25,0.71,0.92,0.86,0.73,0.45
"1,69147E+12",(08/08/2023)_12/38/23,0.62,0.22,0.38,0.76,0.92,0.82,0.73,0.82
"1,69147E+12",(08/08/2023)_12/37/06,0.5,0.11,0.38,0.76,0.92,0.8,0.73,0.64
"1,69147E+12",(08/08/2023)_12/41/14,0.5,0.44,0.25,0.82,0.67,0.92,0.87,0.36
"1,69147E+12",(08/08/2023)_12/38/18,0.75,0.11,0.25,0.82,1.0,0.9,0.8,0.64
"1,69147E+12",(08/08/2023)_12/35/18,0.0,0.44,0.12,0.12,0.75,0.84,1.0,0.45
"1,69147E+12",(08/08/2023)_12/36/26,0.5,0.33,0.62,0.82,0.83,0.88,0.8,0.64
"1,69147E+12",(08/08/2023)_12/34/42,0.88,0.22,0.5,0.88,0.58,0.8,0.0,0.91
"1,69147E+12",(08/08/2023)_12/38/23,0.62,0.22,0.38,0.76,0.92,0.82,0.73,0.82
"1,69147E+12",(08/08/2023)_12/34/02,0.75,0.89,0.88,0.94,0.75,0.78,0.93,0.18
"1,69147E+12",(08/08/2023)_12/39/06,0.88,0.22,0.25,0.76,0.92,0.0,0.8,0.55
"1,69147E+12",(08/08/2023)_12/41/34,0.75,0.67,1.0,0.71,0.75,0.9,0.4,0.82
"1,69147E+12",(08/08/2023)_12/35/02,0.25,0.22,0.38,0.88,0.58,0.78,0.73,0.45
"1,69147E+12",(08/08/2023)_12/41/10,0.5,0.56,0.0,0.88,0.75,0.88,0.67,0.55
"1,69147E+12",(08/08/2023)_12/37/22,0.62,0.22,0.5,0.82,0.92,0.9,0.8,0.64
"1,69147E+12",(08/08/2023)_12/39/26,0.5,0.56,0.5,0.76,0.92,0.9,0.67,0.36
"1,69147E+12",(08/08/2023)_12/35/38,0.38,0.44,0.38,0.65,0.58,0.8,1.0,0.0
"1,69147E+12",(08/08/2023)_12/34/58,0.5,0.89,0.62,1.0,0.58,0.84,0.33,0.0
"1,69147E+12",(08/08/2023)_12/36/54,0.75,0.22,0.12,0.76,1.0,0.92,0.8,0.64
"1,69147E+12",(08/08/2023)_12/36/18,0.88,0.22,0.38,0.94,0.92,0.82,0.8,0.18
"1,69147E+12",(08/08/2023)_12/37/38,0.62,0.33,0.25,0.71,0.92,0.86,0.8,0.55
"1,69147E+12",(08/08/2023)_12/36/10,0.38,0.0,0.75,0.88,0.0,0.88,0.73,0.45
"1,69147E+12",(08/08/2023)_12/34/02,0.75,0.89,0.88,0.94,0.75,0.78,0.93,0.18
