TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/45/17,0.4,0.86,0.89,1.0,0.25,0.42,0.4,1.0
"1,69147E+12",(08/08/2023)_12/47/01,0.8,0.57,1.0,0.33,0.62,0.33,0.4,0.67
"1,69147E+12",(08/08/2023)_12/50/49,0.2,0.86,0.89,0.67,0.38,0.08,0.2,1.0
"1,69147E+12",(08/08/2023)_12/49/05,0.0,1.0,0.89,0.67,0.25,0.25,0.4,0.67
"1,69147E+12",(08/08/2023)_12/46/25,0.4,0.86,0.89,1.0,0.12,0.33,0.4,0.67
"1,69147E+12",(08/08/2023)_12/52/01,0.4,0.86,0.78,0.67,0.12,0.42,0.0,1.0
"1,69147E+12",(08/08/2023)_12/44/22,0.6,0.86,0.89,1.0,0.88,0.42,0.4,0.67
"1,69147E+12",(08/08/2023)_12/48/09,0.4,0.86,1.0,1.0,0.62,0.33,0.4,0.67
"1,69147E+12",(08/08/2023)_12/45/29,0.4,0.86,0.89,0.67,0.38,0.33,0.4,0.33
"1,69147E+12",(08/08/2023)_12/45/33,0.4,0.71,1.0,1.0,0.25,0.33,0.4,1.0
"1,69147E+12",(08/08/2023)_12/51/41,0.4,0.57,0.89,0.33,1.0,0.0,0.4,0.0
"1,69147E+12",(08/08/2023)_12/47/45,0.4,0.43,0.67,0.33,0.5,1.0,0.4,0.67
"1,69147E+12",(08/08/2023)_12/46/33,0.4,0.29,1.0,0.33,0.38,0.42,0.4,0.67
"1,69147E+12",(08/08/2023)_12/51/49,0.6,0.14,0.89,0.67,0.38,0.25,0.4,0.0
"1,69147E+12",(08/08/2023)_12/49/01,0.2,0.71,0.89,0.67,0.5,0.25,0.4,0.0
"1,69147E+12",(08/08/2023)_12/51/13,0.4,0.43,0.89,0.33,0.25,0.25,0.4,1.0
"1,69147E+12",(08/08/2023)_12/51/26,0.6,0.29,0.89,0.67,0.25,0.33,0.4,1.0
"1,69147E+12",(08/08/2023)_12/47/09,0.2,0.43,1.0,1.0,0.5,0.42,0.4,1.0
"1,69147E+12",(08/08/2023)_12/47/09,0.2,0.43,1.0,1.0,0.5,0.42,0.4,1.0
"1,69147E+12",(08/08/2023)_12/45/38,0.4,0.86,0.89,0.67,0.0,0.33,0.4,1.0
"1,69147E+12",(08/08/2023)_12/42/25,1.0,0.14,0.67,0.0,0.62,0.25,0.8,0.0
"1,69147E+12",(08/08/2023)_12/48/13,0.4,0.29,0.89,0.67,0.25,0.08,0.4,1.0
"1,69147E+12",(08/08/2023)_12/46/01,0.2,0.43,1.0,1.0,0.25,0.42,0.4,0.67
"1,69147E+12",(08/08/2023)_12/48/33,0.4,0.29,0.89,0.33,0.5,0.33,0.4,1.0
"1,69147E+12",(08/08/2023)_12/48/21,0.2,0.43,1.0,0.67,0.25,0.25,0.2,0.67
"1,69147E+12",(08/08/2023)_12/48/05,0.2,0.57,0.89,0.67,0.5,0.25,0.4,0.67
"1,69147E+12",(08/08/2023)_12/47/29,0.6,0.14,1.0,0.0,0.12,0.67,0.8,1.0
"1,69147E+12",(08/08/2023)_12/45/49,0.6,0.29,1.0,0.67,0.38,0.42,0.4,0.67
"1,69147E+12",(08/08/2023)_12/47/25,0.4,0.29,0.78,0.33,0.25,0.33,1.0,0.33
"1,69147E+12",(08/08/2023)_12/52/01,0.4,0.86,0.78,0.67,0.12,0.42,0.0,1.0
"1,69147E+12",(08/08/2023)_12/43/33,0.6,0.43,1.0,1.0,0.38,0.33,0.4,0.67
"1,69147E+12",(08/08/2023)_12/50/21,0.2,0.29,0.89,0.67,0.25,0.33,0.2,0.67
"1,69147E+12",(08/08/2023)_12/43/17,0.4,0.14,1.0,0.33,0.25,0.33,0.4,0.0
"1,69147E+12",(08/08/2023)_12/44/49,0.6,0.57,0.89,1.0,0.25,0.33,0.4,1.0
"1,69147E+12",(08/08/2023)_12/52/09,0.8,0.0,0.67,0.33,0.5,0.33,1.0,1.0
"1,69147E+12",(08/08/2023)_12/50/45,0.2,0.0,0.89,0.33,0.38,0.25,0.4,0.67
"1,69147E+12",(08/08/2023)_12/50/54,0.6,0.29,0.89,1.0,0.25,0.33,0.4,0.33
"1,69147E+12",(08/08/2023)_12/46/17,0.2,0.57,0.89,0.67,0.25,0.33,0.4,0.67
"1,69147E+12",(08/08/2023)_12/44/17,0.6,0.43,1.0,0.67,0.25,0.42,0.4,0.67
"1,69147E+12",(08/08/2023)_12/44/22,0.6,0.86,0.89,1.0,0.88,0.42,0.4,0.67
"1,69147E+12",(08/08/2023)_12/48/05,0.2,0.57,0.89,0.67,0.5,0.25,0.4,0.67
"1,69147E+12",(08/08/2023)_12/52/18,1.0,0.29,0.0,0.67,0.25,0.25,0.0,1.0
