TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/30/48,0.92,0.89,1.0,1.0,0.57,0.5,1.0,0.6
"1,69148E+12",(08/08/2023)_15/28/01,0.58,0.33,0.25,0.25,0.43,0.33,0.0,0.4
"1,69148E+12",(08/08/2023)_15/28/11,0.5,0.67,0.0,0.25,0.14,0.67,0.67,0.2
"1,69148E+12",(08/08/2023)_15/28/01,0.58,0.33,0.25,0.25,0.43,0.33,0.0,0.4
"1,69148E+12",(08/08/2023)_15/28/01,0.58,0.33,0.25,0.25,0.43,0.33,0.0,0.4
"1,69148E+12",(08/08/2023)_15/28/17,0.08,0.22,0.5,0.25,0.43,0.67,0.67,0.6
"1,69148E+12",(08/08/2023)_15/30/16,0.33,0.11,0.5,0.25,0.14,0.5,1.0,0.4
"1,69148E+12",(08/08/2023)_15/29/45,0.25,0.11,0.5,0.25,0.29,0.17,0.33,0.6
"1,69148E+12",(08/08/2023)_15/30/03,0.42,0.33,0.5,0.25,0.0,0.5,0.67,0.4
"1,69148E+12",(08/08/2023)_15/31/13,0.33,0.44,0.5,0.25,0.14,0.67,0.67,0.8
"1,69148E+12",(08/08/2023)_15/28/42,0.33,0.44,0.5,0.5,0.14,0.67,1.0,0.0
"1,69148E+12",(08/08/2023)_15/31/26,0.0,0.11,0.38,0.25,0.14,0.67,1.0,0.2
"1,69148E+12",(08/08/2023)_15/31/35,0.0,0.22,0.62,0.75,0.43,0.0,0.67,0.6
"1,69148E+12",(08/08/2023)_15/31/47,0.0,0.44,0.38,0.5,0.0,0.33,0.67,0.6
"1,69148E+12",(08/08/2023)_15/28/39,0.25,0.44,0.5,0.25,0.43,0.5,1.0,0.8
"1,69148E+12",(08/08/2023)_15/28/26,0.42,0.11,0.5,0.25,0.0,0.17,0.67,0.4
"1,69148E+12",(08/08/2023)_15/27/47,0.5,0.44,0.12,0.0,0.14,0.17,1.0,0.8
"1,69148E+12",(08/08/2023)_15/30/16,0.33,0.11,0.5,0.25,0.14,0.5,1.0,0.4
"1,69148E+12",(08/08/2023)_15/31/29,0.08,0.44,0.5,0.25,0.43,0.67,1.0,0.6
"1,69148E+12",(08/08/2023)_15/31/23,0.25,0.44,0.38,0.5,0.29,0.5,1.0,0.4
"1,69148E+12",(08/08/2023)_15/31/45,0.42,0.33,0.62,0.5,0.14,0.17,0.67,0.6
"1,69148E+12",(08/08/2023)_15/30/12,0.33,0.0,0.5,0.25,0.0,0.33,1.0,0.4
"1,69148E+12",(08/08/2023)_15/27/58,1.0,0.78,0.5,0.25,1.0,0.83,1.0,1.0
"1,69148E+12",(08/08/2023)_15/28/48,0.25,0.33,0.5,0.25,0.43,0.17,1.0,0.6
"1,69148E+12",(08/08/2023)_15/28/20,0.42,0.33,0.5,0.25,0.43,0.67,1.0,0.6
"1,69148E+12",(08/08/2023)_15/30/03,0.42,0.33,0.5,0.25,0.0,0.5,0.67,0.4
"1,69148E+12",(08/08/2023)_15/31/41,0.5,0.33,0.5,0.25,0.43,0.67,0.67,0.6
"1,69148E+12",(08/08/2023)_15/29/42,0.5,0.33,0.62,0.0,0.43,0.5,1.0,0.6
"1,69148E+12",(08/08/2023)_15/28/39,0.25,0.44,0.5,0.25,0.43,0.5,1.0,0.8
"1,69148E+12",(08/08/2023)_15/28/42,0.33,0.44,0.5,0.5,0.14,0.67,1.0,0.0
"1,69148E+12",(08/08/2023)_15/29/27,0.5,0.44,0.5,0.0,0.43,1.0,1.0,0.6
"1,69148E+12",(08/08/2023)_15/31/04,0.33,1.0,0.38,0.5,0.29,0.17,1.0,0.4
"1,69148E+12",(08/08/2023)_15/29/24,0.33,0.22,0.5,0.25,0.29,0.17,1.0,0.6
"1,69148E+12",(08/08/2023)_15/29/51,0.25,0.44,0.5,0.5,0.29,0.67,1.0,0.4
"1,69148E+12",(08/08/2023)_15/29/39,0.17,0.44,0.5,0.25,0.0,0.83,0.67,0.4
"1,69148E+12",(08/08/2023)_15/31/47,0.0,0.44,0.38,0.5,0.0,0.33,0.67,0.6
"1,69148E+12",(08/08/2023)_15/27/58,1.0,0.78,0.5,0.25,1.0,0.83,1.0,1.0
"1,69148E+12",(08/08/2023)_15/29/33,0.33,0.44,0.5,0.5,0.14,0.83,1.0,0.6
"1,69148E+12",(08/08/2023)_15/31/38,0.08,0.11,0.5,0.25,0.43,0.17,1.0,0.2
"1,69148E+12",(08/08/2023)_15/28/58,0.75,0.44,0.5,0.25,0.0,0.5,0.67,0.6
"1,69148E+12",(08/08/2023)_15/29/18,0.58,0.44,0.5,0.5,0.14,0.67,0.67,0.6
"1,69148E+12",(08/08/2023)_15/31/04,0.33,1.0,0.38,0.5,0.29,0.17,1.0,0.4
