TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/51/45,0.27,0.57,0.38,0.15,0.56,0.5,0.5,0.9
"1,69148E+12",(08/08/2023)_13/52/59,0.18,0.5,0.12,0.0,0.67,0.33,0.17,0.94
"1,69148E+12",(08/08/2023)_13/51/23,0.27,0.5,0.62,0.54,0.0,0.67,1.0,0.92
"1,69148E+12",(08/08/2023)_13/51/17,1.0,0.64,0.75,0.85,0.56,0.5,0.17,0.84
"1,69148E+12",(08/08/2023)_13/55/04,0.18,0.57,0.12,0.08,0.44,0.17,0.33,0.96
"1,69148E+12",(08/08/2023)_13/52/34,0.18,0.71,0.38,0.08,0.67,0.5,0.0,0.94
"1,69148E+12",(08/08/2023)_13/53/04,0.36,0.79,0.25,0.15,0.67,0.33,0.33,0.0
"1,69148E+12",(08/08/2023)_13/52/06,0.18,0.86,0.25,0.15,0.78,0.17,0.0,0.92
"1,69148E+12",(08/08/2023)_13/52/12,0.18,0.71,0.38,0.08,0.78,0.33,0.33,0.92
"1,69148E+12",(08/08/2023)_13/54/26,0.27,0.14,0.5,0.31,0.56,0.67,0.33,1.0
"1,69148E+12",(08/08/2023)_13/51/08,0.36,0.21,0.0,0.77,0.67,0.0,0.0,0.88
"1,69148E+12",(08/08/2023)_13/51/42,0.27,0.43,0.12,0.08,0.56,0.5,0.0,0.92
"1,69148E+12",(08/08/2023)_13/51/11,0.55,0.5,1.0,1.0,0.44,1.0,1.0,0.96
"1,69148E+12",(08/08/2023)_13/52/01,0.0,0.79,0.25,0.23,0.78,0.67,0.5,0.98
"1,69148E+12",(08/08/2023)_13/51/50,0.18,0.64,0.12,0.23,0.56,0.33,0.5,0.94
"1,69148E+12",(08/08/2023)_13/53/10,0.27,0.79,0.25,0.0,0.56,0.33,0.5,0.94
"1,69148E+12",(08/08/2023)_13/54/20,0.55,0.14,0.38,0.15,0.67,0.33,0.0,0.88
"1,69148E+12",(08/08/2023)_13/53/01,0.18,0.64,0.25,0.0,0.67,0.67,0.5,0.94
"1,69148E+12",(08/08/2023)_13/51/42,0.27,0.43,0.12,0.08,0.56,0.5,0.0,0.92
"1,69148E+12",(08/08/2023)_13/54/20,0.55,0.14,0.38,0.15,0.67,0.33,0.0,0.88
"1,69148E+12",(08/08/2023)_13/54/02,0.36,0.71,0.38,0.15,0.67,0.5,0.5,1.0
"1,69148E+12",(08/08/2023)_13/51/29,0.36,0.71,0.25,0.31,0.56,0.33,0.5,0.96
"1,69148E+12",(08/08/2023)_13/53/34,0.36,0.57,0.25,0.0,0.67,0.83,0.33,0.94
"1,69148E+12",(08/08/2023)_13/52/25,0.27,0.64,0.25,0.15,0.67,0.33,0.5,0.94
"1,69148E+12",(08/08/2023)_13/53/10,0.27,0.79,0.25,0.0,0.56,0.33,0.5,0.94
"1,69148E+12",(08/08/2023)_13/54/55,0.55,0.57,0.12,0.15,0.67,0.5,0.33,0.96
"1,69148E+12",(08/08/2023)_13/54/20,0.55,0.14,0.38,0.15,0.67,0.33,0.0,0.88
"1,69148E+12",(08/08/2023)_13/52/59,0.18,0.5,0.12,0.0,0.67,0.33,0.17,0.94
"1,69148E+12",(08/08/2023)_13/52/34,0.18,0.71,0.38,0.08,0.67,0.5,0.0,0.94
"1,69148E+12",(08/08/2023)_13/53/47,0.18,0.79,0.25,0.0,0.67,0.33,0.33,0.96
"1,69148E+12",(08/08/2023)_13/53/32,0.27,0.79,0.12,0.08,0.67,0.83,0.33,0.96
"1,69148E+12",(08/08/2023)_13/53/08,0.27,0.57,0.25,0.08,0.67,0.17,0.33,0.96
"1,69148E+12",(08/08/2023)_13/51/47,0.27,0.64,0.25,0.08,0.67,0.33,0.5,0.98
"1,69148E+12",(08/08/2023)_13/53/37,0.18,0.79,0.38,0.15,0.67,0.67,0.17,0.94
"1,69148E+12",(08/08/2023)_13/54/49,0.64,0.0,0.12,0.15,0.44,0.67,0.17,0.9
"1,69148E+12",(08/08/2023)_13/51/26,0.64,1.0,0.38,0.31,0.89,0.67,1.0,0.94
"1,69148E+12",(08/08/2023)_13/54/35,0.18,0.5,1.0,0.54,1.0,0.83,0.33,0.96
"1,69148E+12",(08/08/2023)_13/52/03,0.27,0.86,0.25,0.15,0.56,0.33,0.5,0.92
"1,69148E+12",(08/08/2023)_13/52/19,0.36,0.57,0.38,0.15,0.67,0.33,0.17,0.98
"1,69148E+12",(08/08/2023)_13/54/35,0.18,0.5,1.0,0.54,1.0,0.83,0.33,0.96
"1,69148E+12",(08/08/2023)_13/53/16,0.27,0.5,0.25,0.15,0.44,0.67,0.33,0.92
"1,69148E+12",(08/08/2023)_13/51/54,0.36,0.79,0.25,0.15,0.67,0.5,0.5,0.96
