TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/14/32,0.93,0.44,0.4,0.75,1.0,0.92,0.5,0.73
"1,69149E+12",(08/08/2023)_16/14/38,0.93,0.56,0.4,0.5,0.92,0.77,0.5,0.91
"1,69149E+12",(08/08/2023)_16/14/54,0.93,0.22,0.4,0.75,1.0,0.77,0.3,0.91
"1,69149E+12",(08/08/2023)_16/14/44,0.93,0.44,0.4,0.5,0.92,0.85,0.2,0.91
"1,69149E+12",(08/08/2023)_16/12/58,0.9,0.22,0.2,0.25,0.92,0.69,0.3,1.0
"1,69149E+12",(08/08/2023)_16/13/55,0.95,0.22,0.8,0.75,0.92,0.62,0.3,0.91
"1,69149E+12",(08/08/2023)_16/16/06,0.0,0.89,0.4,0.0,0.92,0.38,0.3,0.0
"1,69149E+12",(08/08/2023)_16/12/39,0.9,0.33,0.2,0.75,0.92,1.0,0.4,0.82
"1,69149E+12",(08/08/2023)_16/13/17,0.93,0.22,0.8,0.5,0.92,0.69,0.3,0.91
"1,69149E+12",(08/08/2023)_16/14/05,0.95,0.11,0.8,0.5,0.92,0.69,0.3,1.0
"1,69149E+12",(08/08/2023)_16/12/45,0.93,0.67,0.4,0.5,0.92,1.0,0.0,0.64
"1,69149E+12",(08/08/2023)_16/15/27,0.93,0.33,0.6,0.25,0.92,0.69,0.2,0.82
"1,69149E+12",(08/08/2023)_16/16/00,0.95,0.78,0.8,0.0,0.92,0.0,0.4,1.0
"1,69149E+12",(08/08/2023)_16/15/00,0.95,0.44,0.4,0.5,0.92,1.0,0.5,0.91
"1,69149E+12",(08/08/2023)_16/13/04,0.85,0.33,0.6,0.5,0.92,0.69,0.8,0.82
"1,69149E+12",(08/08/2023)_16/14/02,1.0,0.11,0.6,0.5,0.92,0.69,0.3,0.91
"1,69149E+12",(08/08/2023)_16/14/02,1.0,0.11,0.6,0.5,0.92,0.69,0.3,0.91
"1,69149E+12",(08/08/2023)_16/14/02,1.0,0.11,0.6,0.5,0.92,0.69,0.3,0.91
"1,69149E+12",(08/08/2023)_16/13/23,0.93,0.33,0.4,0.5,0.92,0.77,0.3,0.91
"1,69149E+12",(08/08/2023)_16/16/16,0.88,1.0,0.4,0.25,1.0,0.77,0.4,0.45
"1,69149E+12",(08/08/2023)_16/13/04,0.85,0.33,0.6,0.5,0.92,0.69,0.8,0.82
"1,69149E+12",(08/08/2023)_16/14/29,0.95,0.33,0.2,0.25,0.83,1.0,0.4,0.82
"1,69149E+12",(08/08/2023)_16/14/26,0.9,0.33,0.4,0.5,0.92,0.92,0.4,0.82
"1,69149E+12",(08/08/2023)_16/15/12,0.93,0.44,0.2,0.5,0.92,0.54,0.3,0.91
"1,69149E+12",(08/08/2023)_16/13/52,0.85,0.0,0.6,0.75,0.92,0.77,0.2,0.91
"1,69149E+12",(08/08/2023)_16/15/57,0.9,0.22,0.8,1.0,0.92,0.77,0.4,0.91
"1,69149E+12",(08/08/2023)_16/15/30,0.95,0.22,0.4,0.75,0.92,0.69,0.2,0.82
"1,69149E+12",(08/08/2023)_16/15/51,0.93,0.11,0.6,0.5,0.92,0.69,0.2,1.0
"1,69149E+12",(08/08/2023)_16/15/30,0.95,0.22,0.4,0.75,0.92,0.69,0.2,0.82
"1,69149E+12",(08/08/2023)_16/16/19,0.9,0.11,0.4,0.0,0.92,0.23,0.1,0.82
"1,69149E+12",(08/08/2023)_16/13/14,0.93,0.22,0.6,0.75,0.92,0.77,1.0,0.91
"1,69149E+12",(08/08/2023)_16/14/50,0.95,0.33,0.4,0.25,0.92,0.69,0.2,0.91
"1,69149E+12",(08/08/2023)_16/13/07,0.93,0.22,0.6,0.75,0.92,0.92,0.4,0.91
"1,69149E+12",(08/08/2023)_16/14/11,0.93,0.22,0.6,0.5,0.92,0.69,0.5,0.82
"1,69149E+12",(08/08/2023)_16/14/11,0.93,0.22,0.6,0.5,0.92,0.69,0.5,0.82
"1,69149E+12",(08/08/2023)_16/12/21,0.95,0.89,0.0,0.25,0.83,0.15,0.4,0.91
"1,69149E+12",(08/08/2023)_16/14/20,0.9,0.33,0.6,0.25,0.0,0.69,0.7,0.91
"1,69149E+12",(08/08/2023)_16/13/52,0.85,0.0,0.6,0.75,0.92,0.77,0.2,0.91
"1,69149E+12",(08/08/2023)_16/12/58,0.9,0.22,0.2,0.25,0.92,0.69,0.3,1.0
"1,69149E+12",(08/08/2023)_16/16/10,0.9,0.67,1.0,1.0,0.92,0.0,0.5,0.91
"1,69149E+12",(08/08/2023)_16/12/36,0.98,0.78,0.4,0.75,0.92,0.92,0.5,0.73
"1,69149E+12",(08/08/2023)_16/14/26,0.9,0.33,0.4,0.5,0.92,0.92,0.4,0.82
