TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/34/45,0.6,0.62,0.6,0.33,0.17,0.88,0.5,0.83
"1,69148E+12",(08/08/2023)_14/33/00,0.4,0.62,0.8,0.17,0.17,0.38,0.25,0.76
"1,69148E+12",(08/08/2023)_14/33/12,0.3,0.5,0.6,0.33,0.67,0.88,0.5,0.76
"1,69148E+12",(08/08/2023)_14/34/02,0.6,0.5,0.6,0.33,0.67,0.5,0.5,0.86
"1,69148E+12",(08/08/2023)_14/35/15,0.4,0.5,0.6,0.17,0.5,0.5,0.5,0.86
"1,69148E+12",(08/08/2023)_14/33/59,0.8,0.62,0.8,0.33,0.33,0.62,0.5,0.76
"1,69148E+12",(08/08/2023)_14/32/24,0.7,0.0,0.6,0.0,0.83,0.25,0.5,0.93
"1,69148E+12",(08/08/2023)_14/34/17,0.7,0.12,0.6,0.17,0.0,0.62,0.5,0.86
"1,69148E+12",(08/08/2023)_14/36/23,0.4,0.62,0.6,0.5,0.33,0.5,0.5,0.83
"1,69148E+12",(08/08/2023)_14/36/13,0.7,0.5,0.6,0.5,0.5,0.5,0.5,0.83
"1,69148E+12",(08/08/2023)_14/33/09,0.5,0.62,0.6,0.33,0.17,0.38,0.5,0.83
"1,69148E+12",(08/08/2023)_14/33/09,0.5,0.62,0.6,0.33,0.17,0.38,0.5,0.83
"1,69148E+12",(08/08/2023)_14/36/07,0.6,0.5,0.8,0.5,0.83,0.5,0.5,0.83
"1,69148E+12",(08/08/2023)_14/34/37,0.6,0.88,0.6,0.33,0.33,0.38,0.5,0.0
"1,69148E+12",(08/08/2023)_14/32/33,0.8,0.62,0.8,0.33,0.5,1.0,0.5,0.86
"1,69148E+12",(08/08/2023)_14/36/13,0.7,0.5,0.6,0.5,0.5,0.5,0.5,0.83
"1,69148E+12",(08/08/2023)_14/36/26,0.3,0.75,0.6,0.33,0.33,0.5,0.5,0.79
"1,69148E+12",(08/08/2023)_14/36/23,0.4,0.62,0.6,0.5,0.33,0.5,0.5,0.83
"1,69148E+12",(08/08/2023)_14/32/21,0.6,0.25,0.4,1.0,0.33,0.0,1.0,0.83
"1,69148E+12",(08/08/2023)_14/36/16,0.4,0.5,0.6,0.17,0.83,0.38,0.5,0.83
"1,69148E+12",(08/08/2023)_14/36/10,0.1,0.25,1.0,0.5,0.33,0.62,0.5,0.69
"1,69148E+12",(08/08/2023)_14/33/41,0.5,0.62,0.6,0.33,0.67,0.5,0.0,0.93
"1,69148E+12",(08/08/2023)_14/36/26,0.3,0.75,0.6,0.33,0.33,0.5,0.5,0.79
"1,69148E+12",(08/08/2023)_14/33/15,0.1,0.75,0.6,0.17,0.5,0.5,0.5,0.79
"1,69148E+12",(08/08/2023)_14/32/30,0.9,0.75,0.6,0.33,0.83,0.62,0.5,0.86
"1,69148E+12",(08/08/2023)_14/32/48,0.2,0.62,0.6,0.17,0.67,0.62,0.5,0.72
"1,69148E+12",(08/08/2023)_14/35/37,0.3,0.62,0.6,0.5,0.17,0.62,0.5,0.86
"1,69148E+12",(08/08/2023)_14/32/18,0.0,0.0,0.0,0.33,0.5,0.38,0.25,0.93
"1,69148E+12",(08/08/2023)_14/33/03,0.2,0.62,0.6,0.33,0.0,0.5,0.5,0.83
"1,69148E+12",(08/08/2023)_14/32/30,0.9,0.75,0.6,0.33,0.83,0.62,0.5,0.86
"1,69148E+12",(08/08/2023)_14/32/18,0.0,0.0,0.0,0.33,0.5,0.38,0.25,0.93
"1,69148E+12",(08/08/2023)_14/33/44,0.7,0.62,0.6,0.17,0.33,0.75,0.5,0.76
"1,69148E+12",(08/08/2023)_14/32/39,0.7,0.0,0.6,0.17,0.83,0.5,0.5,0.93
"1,69148E+12",(08/08/2023)_14/33/29,0.4,0.38,0.6,0.33,0.33,0.5,0.5,0.86
"1,69148E+12",(08/08/2023)_14/36/07,0.6,0.5,0.8,0.5,0.83,0.5,0.5,0.83
"1,69148E+12",(08/08/2023)_14/32/08,0.5,0.25,0.6,0.5,1.0,0.5,0.5,1.0
"1,69148E+12",(08/08/2023)_14/33/56,0.7,1.0,0.6,0.33,0.17,0.5,0.5,0.83
"1,69148E+12",(08/08/2023)_14/34/24,0.7,0.5,0.6,0.5,0.5,0.62,0.5,0.9
"1,69148E+12",(08/08/2023)_14/33/59,0.8,0.62,0.8,0.33,0.33,0.62,0.5,0.76
"1,69148E+12",(08/08/2023)_14/34/05,1.0,0.75,0.6,0.33,0.67,0.5,0.5,0.72
"1,69148E+12",(08/08/2023)_14/33/47,0.7,0.5,0.6,0.33,0.17,0.5,0.5,0.86
"1,69148E+12",(08/08/2023)_14/32/39,0.7,0.0,0.6,0.17,0.83,0.5,0.5,0.93
