TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/34/05,0.84,0.5,0.92,0.62,0.31,0.62,0.89,0.71
"1,69148E+12",(08/08/2023)_13/37/33,0.58,0.5,0.95,0.5,0.77,0.5,0.82,0.14
"1,69148E+12",(08/08/2023)_13/36/28,0.81,0.75,0.92,1.0,0.54,0.75,0.89,0.29
"1,69148E+12",(08/08/2023)_13/38/47,0.9,0.62,0.86,0.62,0.38,1.0,0.89,0.14
"1,69148E+12",(08/08/2023)_13/34/32,0.84,0.38,0.89,0.75,0.69,0.88,0.89,0.43
"1,69148E+12",(08/08/2023)_13/31/30,0.97,1.0,0.95,0.75,0.54,0.5,0.87,0.57
"1,69148E+12",(08/08/2023)_13/38/39,0.87,0.62,0.92,0.88,0.69,0.88,0.92,0.57
"1,69148E+12",(08/08/2023)_13/35/54,0.9,0.5,0.86,0.75,0.62,0.88,0.87,0.43
"1,69148E+12",(08/08/2023)_13/34/28,0.87,0.25,0.81,0.75,0.54,0.75,0.89,0.57
"1,69148E+12",(08/08/2023)_13/38/22,0.9,0.5,0.81,0.62,0.54,0.88,0.87,0.43
"1,69148E+12",(08/08/2023)_13/37/55,0.68,0.62,0.97,0.25,1.0,0.5,0.95,1.0
"1,69148E+12",(08/08/2023)_13/35/16,0.81,0.62,0.95,0.88,0.69,0.88,0.0,0.43
"1,69148E+12",(08/08/2023)_13/35/50,0.87,0.38,0.84,0.88,0.69,0.38,0.89,0.57
"1,69148E+12",(08/08/2023)_13/36/38,0.94,0.25,0.92,0.75,0.69,0.88,0.89,0.57
"1,69148E+12",(08/08/2023)_13/35/37,0.87,0.38,0.89,0.88,0.62,0.75,0.87,0.29
"1,69148E+12",(08/08/2023)_13/37/43,0.68,0.62,0.81,0.5,0.62,0.12,0.95,0.14
"1,69148E+12",(08/08/2023)_13/36/55,1.0,0.5,0.89,1.0,0.69,0.88,0.89,0.43
"1,69148E+12",(08/08/2023)_13/32/10,0.94,0.62,0.92,0.62,0.46,1.0,0.89,0.71
"1,69148E+12",(08/08/2023)_13/38/30,0.87,0.5,0.0,0.62,0.54,0.75,0.87,0.57
"1,69148E+12",(08/08/2023)_13/31/09,0.94,0.0,0.95,0.38,0.0,0.25,0.95,0.43
"1,69148E+12",(08/08/2023)_13/38/36,0.87,0.12,0.86,0.62,0.54,0.12,0.87,0.0
"1,69148E+12",(08/08/2023)_13/35/07,0.81,0.12,0.92,0.88,0.69,0.75,0.89,0.29
"1,69148E+12",(08/08/2023)_13/33/13,0.94,0.38,0.92,0.62,0.62,0.38,0.92,0.14
"1,69148E+12",(08/08/2023)_13/38/30,0.87,0.5,0.0,0.62,0.54,0.75,0.87,0.57
"1,69148E+12",(08/08/2023)_13/32/50,0.9,1.0,0.89,0.75,0.62,0.88,0.89,0.57
"1,69148E+12",(08/08/2023)_13/38/33,0.87,0.62,0.92,0.5,0.62,0.62,0.87,0.57
"1,69148E+12",(08/08/2023)_13/34/08,0.87,0.38,0.92,0.62,0.23,0.75,0.89,0.29
"1,69148E+12",(08/08/2023)_13/37/59,1.0,0.12,0.95,0.0,0.69,0.0,0.92,0.0
"1,69148E+12",(08/08/2023)_13/36/44,0.9,0.0,0.92,0.75,0.62,0.75,0.89,0.71
"1,69148E+12",(08/08/2023)_13/34/54,0.87,0.12,0.86,0.88,0.54,0.75,0.89,0.57
"1,69148E+12",(08/08/2023)_13/35/28,0.87,0.62,0.86,0.88,0.77,0.88,0.87,0.71
"1,69148E+12",(08/08/2023)_13/32/26,0.9,0.75,0.92,0.88,0.54,0.75,0.89,0.57
"1,69148E+12",(08/08/2023)_13/38/22,0.9,0.5,0.81,0.62,0.54,0.88,0.87,0.43
"1,69148E+12",(08/08/2023)_13/38/36,0.87,0.12,0.86,0.62,0.54,0.12,0.87,0.0
"1,69148E+12",(08/08/2023)_13/32/59,0.9,0.38,0.89,0.62,0.54,1.0,0.89,0.57
"1,69148E+12",(08/08/2023)_13/32/35,0.94,0.62,0.92,0.75,0.69,0.62,0.89,0.57
"1,69148E+12",(08/08/2023)_13/32/47,0.94,0.38,0.89,0.75,0.62,0.38,0.92,0.57
"1,69148E+12",(08/08/2023)_13/34/24,0.97,0.62,0.89,0.62,0.54,0.62,0.89,0.43
"1,69148E+12",(08/08/2023)_13/37/52,0.84,0.62,1.0,0.38,0.85,0.75,1.0,0.86
"1,69148E+12",(08/08/2023)_13/35/31,0.87,0.75,0.92,0.62,0.54,0.62,0.87,0.71
"1,69148E+12",(08/08/2023)_13/34/47,0.0,0.62,0.92,0.75,0.69,0.75,0.89,0.14
"1,69148E+12",(08/08/2023)_13/36/28,0.81,0.75,0.92,1.0,0.54,0.75,0.89,0.29
