TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/20/36,0.9,0.77,0.33,0.5,0.43,0.17,0.5,0.43
"1,69148E+12",(08/08/2023)_14/22/55,0.94,0.77,0.0,0.25,0.29,0.17,0.5,0.43
"1,69148E+12",(08/08/2023)_14/22/58,0.9,0.77,0.33,0.25,0.29,0.83,0.75,0.29
"1,69148E+12",(08/08/2023)_14/22/15,0.94,0.77,0.67,0.75,1.0,0.17,0.0,0.29
"1,69148E+12",(08/08/2023)_14/22/12,0.9,0.77,0.67,1.0,0.43,0.0,1.0,1.0
"1,69148E+12",(08/08/2023)_14/22/58,0.9,0.77,0.33,0.25,0.29,0.83,0.75,0.29
"1,69148E+12",(08/08/2023)_14/22/51,0.94,0.87,0.33,0.5,0.29,0.33,0.5,0.43
"1,69148E+12",(08/08/2023)_14/20/36,0.9,0.77,0.33,0.5,0.43,0.17,0.5,0.43
"1,69148E+12",(08/08/2023)_14/23/00,1.0,0.84,0.33,0.5,0.57,0.17,0.0,0.43
"1,69148E+12",(08/08/2023)_14/22/30,0.94,0.77,0.33,0.0,0.57,0.5,0.5,0.57
"1,69148E+12",(08/08/2023)_14/22/55,0.94,0.77,0.0,0.25,0.29,0.17,0.5,0.43
"1,69148E+12",(08/08/2023)_14/22/27,0.94,0.84,0.33,0.25,0.57,0.17,0.75,0.43
"1,69148E+12",(08/08/2023)_14/23/26,1.0,0.77,0.33,0.5,0.43,0.83,0.75,0.29
"1,69148E+12",(08/08/2023)_14/21/25,0.97,0.77,0.33,0.75,0.29,0.17,0.25,0.43
"1,69148E+12",(08/08/2023)_14/19/54,0.97,0.77,0.33,0.5,0.43,0.67,0.75,0.14
"1,69148E+12",(08/08/2023)_14/23/16,0.9,0.77,0.33,0.25,0.29,1.0,1.0,0.29
"1,69148E+12",(08/08/2023)_14/20/09,0.0,0.77,0.33,0.25,0.57,0.33,0.5,0.43
"1,69148E+12",(08/08/2023)_14/19/27,0.87,0.81,0.67,1.0,0.43,0.33,0.75,0.57
"1,69148E+12",(08/08/2023)_14/21/20,0.94,0.77,0.33,0.25,0.0,0.67,0.5,0.29
"1,69148E+12",(08/08/2023)_14/21/04,0.94,0.71,0.33,0.5,0.43,0.17,0.5,0.43
"1,69148E+12",(08/08/2023)_14/22/12,0.9,0.77,0.67,1.0,0.43,0.0,1.0,1.0
"1,69148E+12",(08/08/2023)_14/20/39,0.97,0.9,0.67,0.5,0.43,0.17,0.5,0.29
"1,69148E+12",(08/08/2023)_14/21/38,0.94,0.77,0.33,0.25,0.43,0.17,0.5,0.43
"1,69148E+12",(08/08/2023)_14/23/23,0.9,0.0,0.33,0.25,0.14,0.83,0.75,0.57
"1,69148E+12",(08/08/2023)_14/21/13,0.94,0.81,0.33,0.25,0.29,0.67,0.5,0.29
"1,69148E+12",(08/08/2023)_14/20/06,0.9,0.81,0.33,0.25,0.43,0.5,0.5,0.43
"1,69148E+12",(08/08/2023)_14/20/52,0.97,0.81,0.67,0.25,0.43,0.83,0.5,0.29
"1,69148E+12",(08/08/2023)_14/21/04,0.94,0.71,0.33,0.5,0.43,0.17,0.5,0.43
"1,69148E+12",(08/08/2023)_14/20/43,0.97,0.81,0.33,0.5,0.29,0.17,0.5,0.0
"1,69148E+12",(08/08/2023)_14/22/02,0.94,0.77,0.0,0.5,0.29,0.67,0.5,0.29
"1,69148E+12",(08/08/2023)_14/20/58,0.9,0.77,1.0,0.25,0.43,0.17,0.75,0.43
"1,69148E+12",(08/08/2023)_14/20/49,0.9,0.81,0.33,0.5,0.57,0.5,0.5,0.14
"1,69148E+12",(08/08/2023)_14/21/07,0.9,0.77,0.33,0.25,0.29,0.17,0.5,0.14
"1,69148E+12",(08/08/2023)_14/22/21,0.97,1.0,0.33,0.25,0.43,0.33,0.75,0.14
"1,69148E+12",(08/08/2023)_14/20/43,0.97,0.81,0.33,0.5,0.29,0.17,0.5,0.0
"1,69148E+12",(08/08/2023)_14/21/20,0.94,0.77,0.33,0.25,0.0,0.67,0.5,0.29
"1,69148E+12",(08/08/2023)_14/20/06,0.9,0.81,0.33,0.25,0.43,0.5,0.5,0.43
"1,69148E+12",(08/08/2023)_14/20/30,0.9,0.87,0.33,0.25,0.0,0.67,0.5,0.43
"1,69148E+12",(08/08/2023)_14/20/52,0.97,0.81,0.67,0.25,0.43,0.83,0.5,0.29
"1,69148E+12",(08/08/2023)_14/20/58,0.9,0.77,1.0,0.25,0.43,0.17,0.75,0.43
"1,69148E+12",(08/08/2023)_14/20/06,0.9,0.81,0.33,0.25,0.43,0.5,0.5,0.43
"1,69148E+12",(08/08/2023)_14/22/30,0.94,0.77,0.33,0.0,0.57,0.5,0.5,0.57
