TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/29/39,1.0,0.45,0.83,0.0,0.11,0.56,0.56,0.29
"1,69148E+12",(08/08/2023)_14/25/44,0.0,0.55,0.17,1.0,0.33,0.0,0.0,0.14
"1,69148E+12",(08/08/2023)_14/27/22,0.82,0.36,0.67,0.0,0.0,0.62,0.56,0.29
"1,69148E+12",(08/08/2023)_14/28/45,0.91,0.36,0.67,0.2,0.11,0.62,0.44,0.29
"1,69148E+12",(08/08/2023)_14/26/44,0.82,0.55,0.67,0.0,1.0,0.88,0.56,0.57
"1,69148E+12",(08/08/2023)_14/27/03,0.91,0.18,0.83,0.2,0.22,0.62,0.56,0.29
"1,69148E+12",(08/08/2023)_14/27/25,0.64,0.18,0.83,0.2,0.22,0.62,0.56,0.43
"1,69148E+12",(08/08/2023)_14/27/30,0.82,0.0,0.67,0.2,0.11,0.75,0.44,0.43
"1,69148E+12",(08/08/2023)_14/27/14,0.91,0.27,1.0,0.2,0.11,0.81,0.56,0.29
"1,69148E+12",(08/08/2023)_14/26/02,0.82,0.36,0.83,0.2,0.22,0.62,0.44,0.29
"1,69148E+12",(08/08/2023)_14/26/14,0.73,0.55,1.0,0.2,0.0,0.5,0.44,0.57
"1,69148E+12",(08/08/2023)_14/26/44,0.82,0.55,0.67,0.0,1.0,0.88,0.56,0.57
"1,69148E+12",(08/08/2023)_14/26/41,0.82,0.27,1.0,0.2,0.89,1.0,0.67,0.43
"1,69148E+12",(08/08/2023)_14/26/50,0.91,0.55,0.83,0.2,0.11,0.62,0.44,0.43
"1,69148E+12",(08/08/2023)_14/26/05,0.73,0.36,0.67,0.6,0.89,0.5,0.56,0.43
"1,69148E+12",(08/08/2023)_14/27/49,0.91,0.36,0.67,0.2,0.78,0.81,0.44,0.57
"1,69148E+12",(08/08/2023)_14/26/56,0.91,0.27,0.67,0.0,0.44,0.62,0.56,0.43
"1,69148E+12",(08/08/2023)_14/26/23,0.73,0.36,0.67,0.0,0.22,0.62,0.67,0.43
"1,69148E+12",(08/08/2023)_14/28/17,0.91,0.27,0.67,0.4,0.22,0.56,0.56,0.57
"1,69148E+12",(08/08/2023)_14/29/39,1.0,0.45,0.83,0.0,0.11,0.56,0.56,0.29
"1,69148E+12",(08/08/2023)_14/29/29,0.73,0.36,0.67,0.2,0.22,0.62,0.56,1.0
"1,69148E+12",(08/08/2023)_14/28/01,1.0,0.55,0.67,0.4,0.11,0.62,0.56,0.57
"1,69148E+12",(08/08/2023)_14/28/21,0.91,0.27,0.83,0.2,0.11,0.81,0.44,0.57
"1,69148E+12",(08/08/2023)_14/28/27,0.91,0.36,0.67,0.2,0.22,0.62,0.56,0.57
"1,69148E+12",(08/08/2023)_14/28/57,0.82,0.55,1.0,0.2,0.22,0.88,0.56,0.57
"1,69148E+12",(08/08/2023)_14/27/30,0.82,0.0,0.67,0.2,0.11,0.75,0.44,0.43
"1,69148E+12",(08/08/2023)_14/27/28,0.82,0.09,0.83,0.0,0.11,0.56,0.44,0.43
"1,69148E+12",(08/08/2023)_14/28/14,0.91,0.18,0.67,0.4,0.22,0.69,0.44,0.43
"1,69148E+12",(08/08/2023)_14/26/08,0.55,0.36,0.83,0.2,0.44,0.56,0.67,0.57
"1,69148E+12",(08/08/2023)_14/28/11,0.73,1.0,0.83,0.2,0.22,0.62,0.56,0.43
"1,69148E+12",(08/08/2023)_14/26/41,0.82,0.27,1.0,0.2,0.89,1.0,0.67,0.43
"1,69148E+12",(08/08/2023)_14/25/47,0.82,0.55,0.0,1.0,0.22,0.25,1.0,0.14
"1,69148E+12",(08/08/2023)_14/26/23,0.73,0.36,0.67,0.0,0.22,0.62,0.67,0.43
"1,69148E+12",(08/08/2023)_14/25/59,0.82,0.09,0.67,0.2,0.33,0.56,0.56,0.43
"1,69148E+12",(08/08/2023)_14/27/49,0.91,0.36,0.67,0.2,0.78,0.81,0.44,0.57
"1,69148E+12",(08/08/2023)_14/28/08,1.0,0.18,0.83,0.2,0.33,0.69,0.44,0.43
"1,69148E+12",(08/08/2023)_14/28/14,0.91,0.18,0.67,0.4,0.22,0.69,0.44,0.43
"1,69148E+12",(08/08/2023)_14/28/04,1.0,0.27,0.67,0.2,0.11,0.62,0.44,0.29
"1,69148E+12",(08/08/2023)_14/29/32,0.45,0.36,0.67,0.2,0.11,0.62,0.89,0.43
"1,69148E+12",(08/08/2023)_14/25/41,0.82,0.55,0.0,0.0,0.22,0.69,0.89,0.0
"1,69148E+12",(08/08/2023)_14/27/14,0.91,0.27,1.0,0.2,0.11,0.81,0.56,0.29
"1,69148E+12",(08/08/2023)_14/26/02,0.82,0.36,0.83,0.2,0.22,0.62,0.44,0.29
