TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/13/24,0.29,0.87,0.83,0.25,0.86,1.0,0.75,0.6
"1,69149E+12",(08/08/2023)_17/10/13,0.29,0.0,0.0,0.75,0.71,0.67,0.75,0.6
"1,69149E+12",(08/08/2023)_17/11/36,0.29,0.87,0.83,0.75,0.71,0.67,0.75,0.8
"1,69149E+12",(08/08/2023)_17/10/46,0.14,0.91,0.83,0.75,0.86,0.56,1.0,0.6
"1,69149E+12",(08/08/2023)_17/10/28,0.14,0.83,0.83,0.75,1.0,0.33,1.0,1.0
"1,69149E+12",(08/08/2023)_17/13/14,0.0,0.83,0.83,0.5,0.71,0.0,0.75,1.0
"1,69149E+12",(08/08/2023)_17/11/18,0.29,0.78,1.0,0.75,0.86,0.56,1.0,0.0
"1,69149E+12",(08/08/2023)_17/13/32,0.14,0.83,0.83,1.0,0.86,0.11,0.75,0.6
"1,69149E+12",(08/08/2023)_17/11/21,0.29,0.87,0.83,0.5,0.86,0.44,0.75,0.6
"1,69149E+12",(08/08/2023)_17/11/30,0.0,1.0,0.83,0.5,1.0,0.44,1.0,0.8
"1,69149E+12",(08/08/2023)_17/12/55,0.14,0.87,0.83,0.5,0.86,0.33,1.0,0.0
"1,69149E+12",(08/08/2023)_17/10/57,0.14,0.96,0.83,0.75,0.86,0.44,0.75,0.6
"1,69149E+12",(08/08/2023)_17/10/35,0.29,0.78,0.67,0.75,0.86,0.44,0.75,0.8
"1,69149E+12",(08/08/2023)_17/13/24,0.29,0.87,0.83,0.25,0.86,1.0,0.75,0.6
"1,69149E+12",(08/08/2023)_17/12/04,0.29,0.87,0.83,0.25,0.71,0.56,1.0,0.6
"1,69149E+12",(08/08/2023)_17/11/12,0.14,0.91,0.83,0.5,0.57,0.33,0.75,0.2
"1,69149E+12",(08/08/2023)_17/11/03,0.29,0.83,0.83,0.75,0.71,0.11,0.75,0.6
"1,69149E+12",(08/08/2023)_17/09/51,1.0,0.96,0.67,0.0,0.0,0.33,0.0,0.2
"1,69149E+12",(08/08/2023)_17/10/57,0.14,0.96,0.83,0.75,0.86,0.44,0.75,0.6
"1,69149E+12",(08/08/2023)_17/11/58,0.29,0.87,0.83,0.5,0.71,0.44,1.0,0.6
"1,69149E+12",(08/08/2023)_17/12/33,0.14,0.96,0.83,0.75,0.86,0.0,1.0,0.6
"1,69149E+12",(08/08/2023)_17/12/55,0.14,0.87,0.83,0.5,0.86,0.33,1.0,0.0
"1,69149E+12",(08/08/2023)_17/13/39,0.29,0.83,0.83,0.75,1.0,0.56,0.75,0.6
"1,69149E+12",(08/08/2023)_17/13/29,0.29,0.83,1.0,0.5,0.86,0.33,1.0,0.6
"1,69149E+12",(08/08/2023)_17/10/50,0.0,0.96,0.67,0.75,1.0,0.56,1.0,0.8
"1,69149E+12",(08/08/2023)_17/11/52,0.29,0.87,0.83,0.5,0.86,0.44,0.75,0.8
"1,69149E+12",(08/08/2023)_17/11/39,0.14,0.87,0.83,0.75,0.86,0.44,1.0,0.6
"1,69149E+12",(08/08/2023)_17/13/45,0.29,0.96,0.83,0.75,0.86,0.33,1.0,0.4
"1,69149E+12",(08/08/2023)_17/12/13,0.14,0.87,0.83,0.75,0.71,0.44,1.0,0.4
"1,69149E+12",(08/08/2023)_17/12/55,0.14,0.87,0.83,0.5,0.86,0.33,1.0,0.0
"1,69149E+12",(08/08/2023)_17/10/19,0.43,0.87,0.83,0.75,1.0,0.33,0.75,0.4
"1,69149E+12",(08/08/2023)_17/11/56,0.29,0.96,0.5,0.5,0.71,0.56,0.75,0.6
"1,69149E+12",(08/08/2023)_17/10/46,0.14,0.91,0.83,0.75,0.86,0.56,1.0,0.6
"1,69149E+12",(08/08/2023)_17/09/51,1.0,0.96,0.67,0.0,0.0,0.33,0.0,0.2
"1,69149E+12",(08/08/2023)_17/11/39,0.14,0.87,0.83,0.75,0.86,0.44,1.0,0.6
"1,69149E+12",(08/08/2023)_17/10/16,0.43,0.91,0.83,0.75,0.71,0.56,0.75,0.8
"1,69149E+12",(08/08/2023)_17/11/15,0.29,0.83,0.83,0.75,1.0,0.44,0.75,0.8
"1,69149E+12",(08/08/2023)_17/13/29,0.29,0.83,1.0,0.5,0.86,0.33,1.0,0.6
"1,69149E+12",(08/08/2023)_17/12/01,0.14,0.83,0.83,0.5,0.86,0.33,0.75,0.8
"1,69149E+12",(08/08/2023)_17/11/33,0.0,0.96,0.83,0.5,0.71,0.56,0.5,0.8
"1,69149E+12",(08/08/2023)_17/11/27,0.14,0.87,0.67,0.75,0.86,0.44,0.75,0.8
"1,69149E+12",(08/08/2023)_17/10/46,0.14,0.91,0.83,0.75,0.86,0.56,1.0,0.6
