TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/46/34,0.62,0.0,0.5,0.33,0.57,0.5,0.67,0.44
"1,69148E+12",(08/08/2023)_14/47/32,0.75,0.8,0.67,0.33,0.57,0.5,0.67,0.22
"1,69148E+12",(08/08/2023)_14/46/05,0.75,0.6,0.83,0.42,0.0,0.5,0.0,0.44
"1,69148E+12",(08/08/2023)_14/49/29,0.5,0.7,0.83,0.17,0.57,0.5,0.67,0.56
"1,69148E+12",(08/08/2023)_14/46/36,0.75,0.2,0.83,0.42,0.29,0.33,0.67,0.67
"1,69148E+12",(08/08/2023)_14/47/32,0.75,0.8,0.67,0.33,0.57,0.5,0.67,0.22
"1,69148E+12",(08/08/2023)_14/48/32,0.62,0.6,0.5,0.5,0.71,0.33,0.83,0.56
"1,69148E+12",(08/08/2023)_14/46/12,1.0,0.5,0.33,0.83,0.43,0.5,0.83,0.44
"1,69148E+12",(08/08/2023)_14/46/27,0.12,0.5,0.33,1.0,0.43,0.17,0.5,0.56
"1,69148E+12",(08/08/2023)_14/48/54,0.62,0.7,0.83,0.33,0.57,0.5,1.0,0.67
"1,69148E+12",(08/08/2023)_14/49/26,0.5,0.7,0.67,0.5,0.57,0.33,0.67,0.56
"1,69148E+12",(08/08/2023)_14/45/59,0.75,0.8,1.0,0.17,0.71,0.67,0.83,0.33
"1,69148E+12",(08/08/2023)_14/47/23,0.62,0.9,0.67,0.42,0.43,0.5,1.0,0.56
"1,69148E+12",(08/08/2023)_14/49/41,0.88,0.9,0.67,0.5,0.43,0.33,0.67,0.44
"1,69148E+12",(08/08/2023)_14/46/54,0.62,1.0,1.0,0.5,0.43,0.5,0.83,0.33
"1,69148E+12",(08/08/2023)_14/46/51,0.38,0.8,0.67,0.33,0.43,0.67,0.5,0.22
"1,69148E+12",(08/08/2023)_14/46/24,0.0,0.8,0.0,1.0,0.86,0.0,0.83,0.56
"1,69148E+12",(08/08/2023)_14/49/59,0.5,0.7,0.5,0.5,0.29,0.33,0.67,0.44
"1,69148E+12",(08/08/2023)_14/47/13,0.75,0.9,0.5,0.33,0.57,0.17,0.83,0.56
"1,69148E+12",(08/08/2023)_14/46/49,0.5,0.7,0.67,0.5,0.86,0.33,0.5,0.44
"1,69148E+12",(08/08/2023)_14/49/59,0.5,0.7,0.5,0.5,0.29,0.33,0.67,0.44
"1,69148E+12",(08/08/2023)_14/47/26,0.5,0.9,0.67,0.5,0.57,0.5,0.83,0.11
"1,69148E+12",(08/08/2023)_14/46/36,0.75,0.2,0.83,0.42,0.29,0.33,0.67,0.67
"1,69148E+12",(08/08/2023)_14/47/56,0.62,0.8,0.67,0.25,0.86,0.17,0.67,0.56
"1,69148E+12",(08/08/2023)_14/46/42,0.38,0.7,0.5,0.25,0.29,0.33,0.5,0.56
"1,69148E+12",(08/08/2023)_14/46/51,0.38,0.8,0.67,0.33,0.43,0.67,0.5,0.22
"1,69148E+12",(08/08/2023)_14/47/50,0.62,0.8,0.83,0.42,0.43,0.33,0.5,0.56
"1,69148E+12",(08/08/2023)_14/48/36,0.75,0.9,0.5,0.25,0.71,0.33,0.83,0.56
"1,69148E+12",(08/08/2023)_14/49/10,0.75,0.9,0.67,0.17,0.29,0.67,0.67,0.44
"1,69148E+12",(08/08/2023)_14/49/07,0.62,0.9,0.5,0.0,0.29,0.33,0.83,0.11
"1,69148E+12",(08/08/2023)_14/46/54,0.62,1.0,1.0,0.5,0.43,0.5,0.83,0.33
"1,69148E+12",(08/08/2023)_14/47/44,0.62,0.8,0.67,0.25,0.14,0.33,0.5,0.56
"1,69148E+12",(08/08/2023)_14/47/47,0.75,0.7,0.67,0.17,0.57,0.33,0.5,0.56
"1,69148E+12",(08/08/2023)_14/47/35,0.5,0.8,0.67,0.67,0.43,0.33,0.67,0.44
"1,69148E+12",(08/08/2023)_14/46/49,0.5,0.7,0.67,0.5,0.86,0.33,0.5,0.44
"1,69148E+12",(08/08/2023)_14/48/36,0.75,0.9,0.5,0.25,0.71,0.33,0.83,0.56
"1,69148E+12",(08/08/2023)_14/46/42,0.38,0.7,0.5,0.25,0.29,0.33,0.5,0.56
"1,69148E+12",(08/08/2023)_14/47/10,0.62,0.9,0.5,0.17,0.57,0.5,1.0,0.56
"1,69148E+12",(08/08/2023)_14/46/22,0.75,0.3,0.83,0.75,0.14,0.33,0.83,0.11
"1,69148E+12",(08/08/2023)_14/49/32,0.0,0.6,0.67,0.33,0.71,0.33,0.5,0.56
"1,69148E+12",(08/08/2023)_14/46/18,0.12,0.2,0.83,0.83,0.57,0.5,0.5,1.0
"1,69148E+12",(08/08/2023)_14/49/19,0.5,0.7,0.33,0.33,1.0,1.0,0.67,0.0
