TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/39/33,0.33,0.33,0.67,0.97,0.1,1.0,0.5,0.8
"1,69148E+12",(08/08/2023)_14/39/09,0.33,0.5,0.83,0.8,0.0,0.43,0.0,0.2
"1,69148E+12",(08/08/2023)_14/37/43,1.0,0.17,0.5,1.0,0.1,0.86,0.5,0.2
"1,69148E+12",(08/08/2023)_14/37/59,0.67,0.17,0.5,0.0,0.0,0.43,0.0,1.0
"1,69148E+12",(08/08/2023)_14/39/27,0.0,0.0,0.67,0.93,0.2,0.57,0.5,0.2
"1,69148E+12",(08/08/2023)_14/39/18,0.33,0.17,0.67,0.93,0.2,0.57,1.0,0.6
"1,69148E+12",(08/08/2023)_14/39/18,0.33,0.17,0.67,0.93,0.2,0.57,1.0,0.6
"1,69148E+12",(08/08/2023)_14/37/43,1.0,0.17,0.5,1.0,0.1,0.86,0.5,0.2
"1,69148E+12",(08/08/2023)_14/37/35,1.0,0.67,0.67,0.8,0.4,1.0,0.0,0.0
"1,69148E+12",(08/08/2023)_14/40/11,0.33,0.17,0.67,0.93,0.1,0.43,0.0,0.8
"1,69148E+12",(08/08/2023)_14/38/23,1.0,0.67,0.67,0.9,0.2,0.86,0.5,0.6
"1,69148E+12",(08/08/2023)_14/40/11,0.33,0.17,0.67,0.93,0.1,0.43,0.0,0.8
"1,69148E+12",(08/08/2023)_14/38/36,0.33,0.83,0.33,0.93,0.1,0.43,0.0,0.4
"1,69148E+12",(08/08/2023)_14/40/30,0.33,0.33,1.0,0.97,0.2,0.57,0.0,0.8
"1,69148E+12",(08/08/2023)_14/38/14,0.67,0.5,0.83,0.9,0.0,0.57,1.0,0.4
"1,69148E+12",(08/08/2023)_14/40/14,0.67,0.33,0.83,0.93,0.2,0.43,0.0,0.8
"1,69148E+12",(08/08/2023)_14/38/48,0.67,0.67,0.83,0.83,0.2,0.57,0.5,0.8
"1,69148E+12",(08/08/2023)_14/38/29,0.33,0.83,0.5,0.9,1.0,0.57,0.0,0.8
"1,69148E+12",(08/08/2023)_14/41/22,0.33,0.33,0.67,0.97,0.2,0.57,0.5,0.4
"1,69148E+12",(08/08/2023)_14/38/17,0.67,0.0,0.67,0.93,0.2,0.43,0.5,0.2
"1,69148E+12",(08/08/2023)_14/41/19,1.0,0.0,0.67,0.93,0.6,0.57,0.5,0.8
"1,69148E+12",(08/08/2023)_14/39/52,0.33,0.67,0.5,0.0,0.2,0.57,0.0,0.4
"1,69148E+12",(08/08/2023)_14/40/51,0.67,0.67,0.5,0.93,0.9,0.43,0.5,0.2
"1,69148E+12",(08/08/2023)_14/38/36,0.33,0.83,0.33,0.93,0.1,0.43,0.0,0.4
"1,69148E+12",(08/08/2023)_14/38/23,1.0,0.67,0.67,0.9,0.2,0.86,0.5,0.6
"1,69148E+12",(08/08/2023)_14/39/30,0.67,0.33,0.67,0.87,0.1,0.43,0.5,0.4
"1,69148E+12",(08/08/2023)_14/40/02,0.33,0.83,0.67,0.93,0.2,0.86,0.5,0.2
"1,69148E+12",(08/08/2023)_14/41/04,0.33,0.17,0.33,0.97,0.2,0.57,0.0,1.0
"1,69148E+12",(08/08/2023)_14/38/01,0.67,0.0,0.83,0.93,0.3,0.29,0.5,1.0
"1,69148E+12",(08/08/2023)_14/41/04,0.33,0.17,0.33,0.97,0.2,0.57,0.0,1.0
"1,69148E+12",(08/08/2023)_14/37/32,0.67,1.0,0.0,0.93,0.2,0.0,0.5,0.6
"1,69148E+12",(08/08/2023)_14/39/27,0.0,0.0,0.67,0.93,0.2,0.57,0.5,0.2
"1,69148E+12",(08/08/2023)_14/37/59,0.67,0.17,0.5,0.0,0.0,0.43,0.0,1.0
"1,69148E+12",(08/08/2023)_14/40/39,0.33,0.5,0.5,0.97,0.0,0.71,0.5,0.8
"1,69148E+12",(08/08/2023)_14/40/20,0.67,0.33,0.5,0.93,0.1,0.43,0.5,0.8
"1,69148E+12",(08/08/2023)_14/38/48,0.67,0.67,0.83,0.83,0.2,0.57,0.5,0.8
"1,69148E+12",(08/08/2023)_14/40/14,0.67,0.33,0.83,0.93,0.2,0.43,0.0,0.8
"1,69148E+12",(08/08/2023)_14/40/08,0.67,0.33,0.83,0.97,0.3,0.57,0.5,0.4
"1,69148E+12",(08/08/2023)_14/39/06,0.33,1.0,0.5,0.9,0.2,0.43,0.5,1.0
"1,69148E+12",(08/08/2023)_14/39/27,0.0,0.0,0.67,0.93,0.2,0.57,0.5,0.2
"1,69148E+12",(08/08/2023)_14/40/39,0.33,0.5,0.5,0.97,0.0,0.71,0.5,0.8
"1,69148E+12",(08/08/2023)_14/41/16,0.33,0.5,0.67,0.93,0.2,0.43,0.5,1.0
