TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/46/31,0.8,0.88,0.5,0.67,0.29,0.67,0.43,0.25
"1,69148E+12",(08/08/2023)_15/46/59,0.6,0.53,1.0,0.67,0.14,0.62,0.57,0.75
"1,69148E+12",(08/08/2023)_15/46/37,0.8,0.71,1.0,0.67,0.43,0.62,0.29,0.25
"1,69148E+12",(08/08/2023)_15/49/37,0.6,0.71,0.5,0.5,0.29,0.67,0.43,0.5
"1,69148E+12",(08/08/2023)_15/48/28,0.6,0.59,0.5,0.5,0.43,0.48,0.43,0.5
"1,69148E+12",(08/08/2023)_15/48/05,0.6,0.71,0.0,0.5,0.0,0.52,0.29,0.5
"1,69148E+12",(08/08/2023)_15/49/24,0.4,0.53,0.5,0.5,1.0,0.57,0.29,1.0
"1,69148E+12",(08/08/2023)_15/49/41,0.6,0.76,0.5,0.5,0.43,0.48,0.43,0.75
"1,69148E+12",(08/08/2023)_15/46/25,0.8,0.65,1.0,0.5,0.43,0.62,0.43,0.5
"1,69148E+12",(08/08/2023)_15/50/05,0.2,0.94,0.5,0.0,0.71,0.67,1.0,0.75
"1,69148E+12",(08/08/2023)_15/46/46,0.4,0.71,0.5,0.67,0.14,0.67,0.29,0.5
"1,69148E+12",(08/08/2023)_15/46/59,0.6,0.53,1.0,0.67,0.14,0.62,0.57,0.75
"1,69148E+12",(08/08/2023)_15/46/16,0.0,0.94,0.5,0.33,0.14,0.57,0.57,0.75
"1,69148E+12",(08/08/2023)_15/47/26,0.6,0.59,0.5,0.67,0.29,0.67,0.43,0.5
"1,69148E+12",(08/08/2023)_15/49/37,0.6,0.71,0.5,0.5,0.29,0.67,0.43,0.5
"1,69148E+12",(08/08/2023)_15/47/47,0.6,0.59,0.0,0.67,0.57,0.67,0.29,0.0
"1,69148E+12",(08/08/2023)_15/46/16,0.0,0.94,0.5,0.33,0.14,0.57,0.57,0.75
"1,69148E+12",(08/08/2023)_15/47/56,0.8,0.59,0.5,0.5,0.43,0.48,0.29,0.5
"1,69148E+12",(08/08/2023)_15/46/25,0.8,0.65,1.0,0.5,0.43,0.62,0.43,0.5
"1,69148E+12",(08/08/2023)_15/46/01,0.0,0.65,0.0,0.5,0.29,0.05,0.43,0.75
"1,69148E+12",(08/08/2023)_15/48/25,0.6,0.65,0.0,0.5,0.29,0.62,0.43,0.5
"1,69148E+12",(08/08/2023)_15/48/03,0.6,0.18,0.0,0.5,0.29,0.62,0.29,0.25
"1,69148E+12",(08/08/2023)_15/47/23,0.6,0.59,0.5,0.5,0.14,0.62,0.0,0.5
"1,69148E+12",(08/08/2023)_15/46/16,0.0,0.94,0.5,0.33,0.14,0.57,0.57,0.75
"1,69148E+12",(08/08/2023)_15/46/22,0.0,1.0,1.0,0.5,0.14,1.0,0.43,0.5
"1,69148E+12",(08/08/2023)_15/49/50,0.8,0.53,0.5,1.0,0.29,0.52,0.29,0.5
"1,69148E+12",(08/08/2023)_15/46/37,0.8,0.71,1.0,0.67,0.43,0.62,0.29,0.25
"1,69148E+12",(08/08/2023)_15/48/32,0.6,0.59,0.5,0.67,0.43,0.57,0.43,0.25
"1,69148E+12",(08/08/2023)_15/48/53,0.4,0.0,0.0,0.5,0.43,0.62,0.29,0.75
"1,69148E+12",(08/08/2023)_15/47/14,0.8,0.53,0.0,0.67,0.14,0.62,0.29,0.5
"1,69148E+12",(08/08/2023)_15/46/25,0.8,0.65,1.0,0.5,0.43,0.62,0.43,0.5
"1,69148E+12",(08/08/2023)_15/46/55,0.6,0.47,0.0,0.67,0.43,0.62,0.29,0.25
"1,69148E+12",(08/08/2023)_15/46/46,0.4,0.71,0.5,0.67,0.14,0.67,0.29,0.5
"1,69148E+12",(08/08/2023)_15/46/49,0.4,0.53,0.5,0.5,0.71,0.62,0.43,0.25
"1,69148E+12",(08/08/2023)_15/48/56,0.6,0.53,0.0,0.5,0.29,0.57,0.29,0.75
"1,69148E+12",(08/08/2023)_15/49/41,0.6,0.76,0.5,0.5,0.43,0.48,0.43,0.75
"1,69148E+12",(08/08/2023)_15/48/28,0.6,0.59,0.5,0.5,0.43,0.48,0.43,0.5
"1,69148E+12",(08/08/2023)_15/48/59,0.6,0.53,0.5,0.5,0.29,0.62,0.29,0.5
"1,69148E+12",(08/08/2023)_15/46/46,0.4,0.71,0.5,0.67,0.14,0.67,0.29,0.5
"1,69148E+12",(08/08/2023)_15/49/12,0.6,0.53,0.5,0.5,0.43,0.48,0.29,0.5
"1,69148E+12",(08/08/2023)_15/46/20,1.0,0.65,1.0,0.83,0.29,0.0,0.57,0.5
"1,69148E+12",(08/08/2023)_15/49/09,0.6,0.53,0.5,0.5,0.57,0.62,0.29,0.25
