TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/54/07,0.67,0.31,0.2,1.0,0.5,0.38,0.75,0.53
"1,69148E+12",(08/08/2023)_14/54/56,1.0,0.38,0.4,0.5,0.62,0.62,0.5,0.35
"1,69148E+12",(08/08/2023)_14/52/38,0.89,0.0,0.2,0.83,0.5,0.62,1.0,0.41
"1,69148E+12",(08/08/2023)_14/54/04,0.78,0.38,0.2,1.0,0.75,0.75,0.0,0.59
"1,69148E+12",(08/08/2023)_14/54/35,0.78,0.31,0.2,0.67,0.38,0.38,0.75,0.53
"1,69148E+12",(08/08/2023)_14/54/04,0.78,0.38,0.2,1.0,0.75,0.75,0.0,0.59
"1,69148E+12",(08/08/2023)_14/53/23,0.89,0.23,0.0,1.0,0.5,0.12,0.75,0.41
"1,69148E+12",(08/08/2023)_14/51/33,0.0,0.23,0.4,0.33,1.0,0.5,0.75,1.0
"1,69148E+12",(08/08/2023)_14/52/44,0.78,0.31,0.4,0.33,0.62,0.75,0.25,0.41
"1,69148E+12",(08/08/2023)_14/55/22,0.22,0.38,0.6,1.0,0.5,0.25,0.75,0.53
"1,69148E+12",(08/08/2023)_14/51/29,0.11,1.0,0.6,0.5,0.38,1.0,0.25,0.18
"1,69148E+12",(08/08/2023)_14/53/14,0.89,0.31,0.2,1.0,0.75,0.25,0.75,0.71
"1,69148E+12",(08/08/2023)_14/53/05,0.89,0.31,0.2,0.67,0.62,1.0,0.75,0.53
"1,69148E+12",(08/08/2023)_14/53/36,0.67,0.15,0.4,0.83,0.75,0.38,0.75,0.41
"1,69148E+12",(08/08/2023)_14/53/20,0.78,0.38,0.0,0.83,0.75,0.25,0.5,0.47
"1,69148E+12",(08/08/2023)_14/52/04,1.0,0.46,1.0,0.17,0.88,0.12,0.25,0.0
"1,69148E+12",(08/08/2023)_14/52/23,0.67,0.08,0.0,0.33,1.0,0.38,0.25,0.76
"1,69148E+12",(08/08/2023)_14/54/30,0.89,0.46,0.2,1.0,0.5,0.25,0.5,0.41
"1,69148E+12",(08/08/2023)_14/52/23,0.67,0.08,0.0,0.33,1.0,0.38,0.25,0.76
"1,69148E+12",(08/08/2023)_14/53/05,0.89,0.31,0.2,0.67,0.62,1.0,0.75,0.53
"1,69148E+12",(08/08/2023)_14/54/42,1.0,0.08,0.0,1.0,0.75,0.38,0.75,0.53
"1,69148E+12",(08/08/2023)_14/55/25,0.22,0.23,0.2,1.0,0.5,0.38,0.75,0.53
"1,69148E+12",(08/08/2023)_14/52/17,0.0,0.31,0.8,0.5,0.5,0.25,0.25,0.59
"1,69148E+12",(08/08/2023)_14/53/26,0.78,0.31,0.0,0.33,0.62,0.38,0.5,0.47
"1,69148E+12",(08/08/2023)_14/53/23,0.89,0.23,0.0,1.0,0.5,0.12,0.75,0.41
"1,69148E+12",(08/08/2023)_14/52/44,0.78,0.31,0.4,0.33,0.62,0.75,0.25,0.41
"1,69148E+12",(08/08/2023)_14/52/59,0.78,0.62,0.4,0.67,0.38,0.5,1.0,0.29
"1,69148E+12",(08/08/2023)_14/53/14,0.89,0.31,0.2,1.0,0.75,0.25,0.75,0.71
"1,69148E+12",(08/08/2023)_14/53/42,0.78,0.38,0.0,0.67,0.75,0.75,0.25,0.41
"1,69148E+12",(08/08/2023)_14/55/22,0.22,0.38,0.6,1.0,0.5,0.25,0.75,0.53
"1,69148E+12",(08/08/2023)_14/53/32,0.67,0.31,0.0,0.5,0.62,0.62,0.5,0.47
"1,69148E+12",(08/08/2023)_14/53/38,0.56,0.62,0.0,1.0,0.75,0.38,0.75,0.47
"1,69148E+12",(08/08/2023)_14/53/54,0.78,0.15,0.6,0.67,0.62,0.25,0.75,0.29
"1,69148E+12",(08/08/2023)_14/52/47,0.78,0.08,0.0,0.5,0.62,0.25,0.5,0.53
"1,69148E+12",(08/08/2023)_14/55/15,0.78,0.0,0.8,0.67,0.62,0.75,0.5,0.35
"1,69148E+12",(08/08/2023)_14/53/26,0.78,0.31,0.0,0.33,0.62,0.38,0.5,0.47
"1,69148E+12",(08/08/2023)_14/54/17,0.67,0.15,0.6,0.67,0.5,0.5,0.5,0.35
"1,69148E+12",(08/08/2023)_14/51/38,0.11,0.77,1.0,0.33,0.0,0.0,0.75,0.82
"1,69148E+12",(08/08/2023)_14/55/31,0.44,0.31,0.8,0.0,0.62,0.5,0.5,0.47
"1,69148E+12",(08/08/2023)_14/54/17,0.67,0.15,0.6,0.67,0.5,0.5,0.5,0.35
"1,69148E+12",(08/08/2023)_14/51/38,0.11,0.77,1.0,0.33,0.0,0.0,0.75,0.82
"1,69148E+12",(08/08/2023)_14/54/13,0.89,1.0,0.6,1.0,0.25,0.38,0.75,0.65
