TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/28/43,0.78,0.75,0.62,0.6,0.71,0.4,0.77,0.75
"1,69148E+12",(08/08/2023)_13/26/38,0.89,0.75,0.5,0.8,0.0,0.3,0.54,0.75
"1,69148E+12",(08/08/2023)_13/25/50,1.0,0.35,0.38,0.2,0.43,0.6,1.0,0.75
"1,69148E+12",(08/08/2023)_13/27/35,0.78,0.75,0.75,0.8,0.43,0.3,0.38,0.58
"1,69148E+12",(08/08/2023)_13/24/05,0.78,0.8,1.0,0.6,0.29,0.5,0.54,0.75
"1,69148E+12",(08/08/2023)_13/23/29,0.78,0.75,0.75,0.6,0.57,0.5,0.62,0.83
"1,69148E+12",(08/08/2023)_13/26/51,0.78,0.75,0.5,0.6,0.29,0.3,0.38,0.58
"1,69148E+12",(08/08/2023)_13/29/33,0.89,0.75,0.5,0.6,0.71,0.4,0.54,0.75
"1,69148E+12",(08/08/2023)_13/27/26,0.56,0.8,0.62,0.6,0.43,0.5,0.38,0.83
"1,69148E+12",(08/08/2023)_13/26/20,0.78,0.75,0.5,0.8,0.43,0.4,0.46,0.67
"1,69148E+12",(08/08/2023)_13/23/05,1.0,0.7,0.75,0.2,0.57,0.5,0.77,0.33
"1,69148E+12",(08/08/2023)_13/24/46,0.78,0.7,0.5,0.6,0.71,0.3,0.54,0.75
"1,69148E+12",(08/08/2023)_13/28/58,0.78,0.8,0.62,0.8,0.71,0.4,0.54,0.75
"1,69148E+12",(08/08/2023)_13/24/15,0.78,0.75,0.5,0.6,0.57,1.0,0.54,0.75
"1,69148E+12",(08/08/2023)_13/25/19,0.67,0.8,0.5,1.0,0.43,0.5,0.31,0.75
"1,69148E+12",(08/08/2023)_13/29/20,0.78,0.8,0.62,0.6,0.86,0.3,0.54,0.75
"1,69148E+12",(08/08/2023)_13/24/21,0.78,0.75,0.5,0.8,0.71,0.3,0.54,0.67
"1,69148E+12",(08/08/2023)_13/24/58,0.78,0.7,0.75,0.6,0.86,0.4,0.62,0.75
"1,69148E+12",(08/08/2023)_13/27/23,0.67,0.75,0.62,0.8,0.86,0.5,0.23,0.67
"1,69148E+12",(08/08/2023)_13/25/31,0.89,0.75,0.5,0.8,0.71,0.3,0.46,0.75
"1,69148E+12",(08/08/2023)_13/27/54,0.89,0.75,0.75,0.6,0.86,0.2,0.62,1.0
"1,69148E+12",(08/08/2023)_13/27/04,0.44,0.3,0.5,0.4,1.0,0.3,0.54,0.67
"1,69148E+12",(08/08/2023)_13/25/37,0.0,0.15,0.5,0.0,1.0,0.2,0.54,0.67
"1,69148E+12",(08/08/2023)_13/24/25,0.89,0.7,0.5,0.6,0.57,0.4,0.62,0.67
"1,69148E+12",(08/08/2023)_13/23/02,0.89,1.0,0.75,0.0,0.0,0.5,0.46,0.25
"1,69148E+12",(08/08/2023)_13/27/10,0.11,0.2,0.12,0.0,0.86,0.4,0.0,0.67
"1,69148E+12",(08/08/2023)_13/26/10,0.78,0.75,0.62,0.8,0.29,0.5,0.62,0.75
"1,69148E+12",(08/08/2023)_13/24/31,0.78,0.7,0.62,0.6,0.57,0.3,0.54,0.92
"1,69148E+12",(08/08/2023)_13/26/54,0.89,0.75,0.5,0.6,0.29,0.4,0.62,0.75
"1,69148E+12",(08/08/2023)_13/24/55,0.89,0.75,0.5,0.6,0.43,0.3,0.46,0.75
"1,69148E+12",(08/08/2023)_13/23/56,0.78,0.75,0.5,0.6,0.0,0.3,0.62,0.67
"1,69148E+12",(08/08/2023)_13/27/48,0.67,0.7,1.0,0.4,0.57,0.6,0.54,0.83
"1,69148E+12",(08/08/2023)_13/26/04,0.0,0.85,0.0,0.8,0.0,0.3,0.77,0.0
"1,69148E+12",(08/08/2023)_13/24/31,0.78,0.7,0.62,0.6,0.57,0.3,0.54,0.92
"1,69148E+12",(08/08/2023)_13/23/20,0.89,0.7,0.12,0.8,0.71,0.7,0.54,0.58
"1,69148E+12",(08/08/2023)_13/23/32,0.78,0.75,0.75,0.6,0.14,0.7,0.62,0.92
"1,69148E+12",(08/08/2023)_13/24/49,0.78,0.75,0.5,0.6,0.71,0.5,0.62,0.75
"1,69148E+12",(08/08/2023)_13/23/17,0.89,0.45,0.75,0.8,0.29,0.5,0.77,0.5
"1,69148E+12",(08/08/2023)_13/27/13,0.11,0.0,0.5,0.0,1.0,0.0,0.23,1.0
"1,69148E+12",(08/08/2023)_13/27/33,0.78,0.7,0.75,0.4,0.57,0.3,0.62,1.0
"1,69148E+12",(08/08/2023)_13/25/22,0.67,0.75,0.5,0.6,0.57,0.3,0.46,0.58
"1,69148E+12",(08/08/2023)_13/28/37,0.89,0.8,0.5,0.6,0.71,0.5,0.54,0.75
