TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/14/20,1.0,0.71,0.2,0.67,0.38,0.33,0.97,0.8
"1,69148E+12",(08/08/2023)_15/12/01,0.83,0.86,0.4,0.67,0.88,0.67,0.0,0.7
"1,69148E+12",(08/08/2023)_15/15/11,0.83,0.79,0.2,0.58,0.0,0.33,0.97,1.0
"1,69148E+12",(08/08/2023)_15/14/44,0.83,0.0,0.0,0.42,0.62,0.33,0.97,0.6
"1,69148E+12",(08/08/2023)_15/13/03,0.83,0.79,0.0,0.67,0.5,0.67,1.0,0.7
"1,69148E+12",(08/08/2023)_15/12/37,0.83,0.86,0.0,0.67,0.38,0.67,0.97,0.7
"1,69148E+12",(08/08/2023)_15/12/18,0.83,0.79,0.2,0.67,0.5,0.67,0.97,0.8
"1,69148E+12",(08/08/2023)_15/13/46,0.67,0.79,0.2,0.67,0.5,0.33,0.97,0.7
"1,69148E+12",(08/08/2023)_15/12/18,0.83,0.79,0.2,0.67,0.5,0.67,0.97,0.8
"1,69148E+12",(08/08/2023)_15/11/36,0.67,0.86,0.0,0.58,0.38,0.33,0.97,0.6
"1,69148E+12",(08/08/2023)_15/11/21,0.0,0.79,0.4,0.5,0.75,0.33,1.0,0.0
"1,69148E+12",(08/08/2023)_15/14/01,0.83,0.79,0.2,0.67,0.62,0.33,0.97,0.7
"1,69148E+12",(08/08/2023)_15/15/36,0.67,0.79,0.2,0.67,0.75,0.67,0.97,0.9
"1,69148E+12",(08/08/2023)_15/11/42,0.67,0.71,0.0,0.67,0.75,0.67,0.97,0.8
"1,69148E+12",(08/08/2023)_15/11/12,0.67,0.79,1.0,0.67,1.0,1.0,0.91,1.0
"1,69148E+12",(08/08/2023)_15/11/24,0.83,0.43,0.0,1.0,0.62,0.33,1.0,0.8
"1,69148E+12",(08/08/2023)_15/12/35,0.83,0.86,0.0,0.67,0.62,0.33,0.97,0.9
"1,69148E+12",(08/08/2023)_15/12/41,0.67,0.79,0.2,0.67,0.62,0.33,0.94,0.6
"1,69148E+12",(08/08/2023)_15/12/25,0.83,0.86,0.0,0.67,0.25,0.33,0.94,0.9
"1,69148E+12",(08/08/2023)_15/13/12,0.83,0.79,0.2,0.67,0.38,0.67,0.97,0.8
"1,69148E+12",(08/08/2023)_15/12/37,0.83,0.86,0.0,0.67,0.38,0.67,0.97,0.7
"1,69148E+12",(08/08/2023)_15/11/30,0.67,0.79,0.0,0.67,0.5,0.33,0.97,0.9
"1,69148E+12",(08/08/2023)_15/11/24,0.83,0.43,0.0,1.0,0.62,0.33,1.0,0.8
"1,69148E+12",(08/08/2023)_15/13/30,0.83,0.86,0.2,0.67,0.62,0.67,0.97,0.8
"1,69148E+12",(08/08/2023)_15/13/30,0.83,0.86,0.2,0.67,0.62,0.67,0.97,0.8
"1,69148E+12",(08/08/2023)_15/12/15,0.83,0.86,0.0,0.67,0.38,0.33,0.97,0.7
"1,69148E+12",(08/08/2023)_15/13/55,1.0,0.79,0.0,0.67,0.38,0.67,0.97,0.5
"1,69148E+12",(08/08/2023)_15/15/05,0.83,0.71,0.2,0.67,0.38,0.33,0.97,0.8
"1,69148E+12",(08/08/2023)_15/14/29,1.0,0.79,0.2,0.58,0.38,0.33,0.97,0.9
"1,69148E+12",(08/08/2023)_15/12/41,0.67,0.79,0.2,0.67,0.62,0.33,0.94,0.6
"1,69148E+12",(08/08/2023)_15/14/20,1.0,0.71,0.2,0.67,0.38,0.33,0.97,0.8
"1,69148E+12",(08/08/2023)_15/14/05,1.0,1.0,0.2,0.67,0.38,0.0,0.97,0.8
"1,69148E+12",(08/08/2023)_15/15/11,0.83,0.79,0.2,0.58,0.0,0.33,0.97,1.0
"1,69148E+12",(08/08/2023)_15/12/50,0.83,0.86,0.2,0.67,0.75,0.33,0.97,1.0
"1,69148E+12",(08/08/2023)_15/11/10,0.83,0.79,0.0,0.42,0.88,0.67,0.91,0.6
"1,69148E+12",(08/08/2023)_15/11/27,0.33,0.79,0.0,0.67,0.38,0.33,0.97,0.9
"1,69148E+12",(08/08/2023)_15/12/54,0.67,0.79,0.0,0.67,0.25,0.33,0.94,1.0
"1,69148E+12",(08/08/2023)_15/13/00,0.83,0.93,0.0,0.67,0.38,0.67,0.97,0.8
"1,69148E+12",(08/08/2023)_15/14/51,0.17,0.64,0.2,0.0,0.5,0.67,0.88,0.7
"1,69148E+12",(08/08/2023)_15/14/35,1.0,0.71,0.0,0.67,0.12,0.67,0.97,0.9
"1,69148E+12",(08/08/2023)_15/12/28,0.83,0.86,0.2,0.67,0.62,0.67,0.97,0.7
"1,69148E+12",(08/08/2023)_15/12/50,0.83,0.86,0.2,0.67,0.75,0.33,0.97,1.0
