TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691470625311,(08/08/2023)_11/57/05,0.9,0.81,0.5,0.33,0.26,0.93,0.71,0.92
1691470572986,(08/08/2023)_11/56/12,0.8,0.75,0.8,0.33,0.16,0.93,0.76,1.0
1691469870406,(08/08/2023)_11/44/30,0.9,0.44,0.5,0.78,0.42,0.69,0.76,0.62
1691470146639,(08/08/2023)_11/49/06,0.6,0.38,0.5,0.56,0.21,0.86,0.59,0.77
1691469565971,(08/08/2023)_11/39/25,0.4,0.31,0.3,0.0,0.26,0.45,0.0,0.69
1691469666187,(08/08/2023)_11/41/06,0.5,0.44,0.3,0.67,0.21,0.76,0.71,0.46
1691469962905,(08/08/2023)_11/46/02,0.8,0.38,0.3,0.67,0.21,0.79,0.53,0.62
1691470230597,(08/08/2023)_11/50/30,0.9,0.38,0.0,0.67,0.47,1.0,0.35,0.46
1691470170669,(08/08/2023)_11/49/30,0.6,0.38,0.5,0.89,0.05,0.83,0.71,0.62
1691469978341,(08/08/2023)_11/46/18,0.8,0.5,0.6,0.78,0.21,0.72,0.59,0.38
1691470010951,(08/08/2023)_11/46/50,0.6,0.5,0.4,0.56,0.21,0.76,0.59,0.46
1691469610410,(08/08/2023)_11/40/10,0.6,0.38,0.1,0.56,0.32,0.38,0.88,0.85
1691469654065,(08/08/2023)_11/40/54,0.9,0.38,0.3,0.78,0.21,0.72,0.06,0.62
1691470203032,(08/08/2023)_11/50/03,0.8,0.38,0.5,0.56,0.26,0.97,0.59,0.54
1691470525325,(08/08/2023)_11/55/25,0.0,0.62,0.0,1.0,1.0,0.93,0.71,0.0
1691470794404,(08/08/2023)_11/59/54,0.7,0.75,0.6,0.33,0.21,0.9,0.53,1.0
1691470262590,(08/08/2023)_11/51/02,0.4,0.31,0.3,0.67,0.21,0.76,0.82,0.54
1691470576752,(08/08/2023)_11/56/16,0.7,0.81,0.7,0.33,0.21,0.97,0.76,0.92
1691469614946,(08/08/2023)_11/40/14,0.8,0.0,1.0,0.44,0.05,0.38,0.82,0.54
1691470138498,(08/08/2023)_11/48/58,0.8,0.38,0.3,0.67,0.16,0.76,0.71,0.46
1691469646063,(08/08/2023)_11/40/46,0.7,0.44,0.8,0.56,0.26,0.76,0.53,0.38
1691470158442,(08/08/2023)_11/49/18,0.4,0.12,0.2,0.56,0.16,0.62,0.59,0.46
1691470786167,(08/08/2023)_11/59/46,0.8,1.0,0.7,0.11,0.26,0.97,0.71,0.31
1691469914247,(08/08/2023)_11/45/14,0.6,0.38,0.3,0.44,0.32,0.83,0.65,0.46
1691470106469,(08/08/2023)_11/48/26,0.7,0.44,0.4,0.78,0.21,0.76,0.76,0.46
1691470684888,(08/08/2023)_11/58/04,0.9,0.81,0.6,0.33,0.32,0.97,0.59,0.92
1691469702178,(08/08/2023)_11/41/42,0.7,0.38,0.4,0.89,0.21,0.72,0.88,0.54
1691470114595,(08/08/2023)_11/48/34,0.8,0.5,0.4,0.78,0.21,0.79,0.76,0.38
1691470210597,(08/08/2023)_11/50/10,0.8,0.38,0.4,0.56,0.0,0.83,0.76,0.38
1691469958245,(08/08/2023)_11/45/58,1.0,0.44,0.1,0.78,0.21,0.66,0.53,0.54
1691469718864,(08/08/2023)_11/41/58,0.8,0.38,0.7,0.67,0.16,0.79,0.82,0.62
1691470151336,(08/08/2023)_11/49/11,0.6,0.12,0.5,0.44,0.26,0.86,0.88,0.77
1691469898422,(08/08/2023)_11/44/58,0.7,0.5,0.6,0.78,0.16,0.76,0.71,0.77
1691470761801,(08/08/2023)_11/59/21,0.6,0.81,0.6,0.44,0.21,0.93,0.59,1.0
1691470019356,(08/08/2023)_11/46/59,0.7,0.44,0.6,0.67,0.16,0.76,1.0,0.46
1691469618089,(08/08/2023)_11/40/18,0.6,0.06,0.5,0.11,0.16,0.59,0.82,0.46
1691470696891,(08/08/2023)_11/58/16,0.9,0.81,0.5,0.44,0.32,0.93,0.65,0.92
1691470355103,(08/08/2023)_11/52/35,0.5,0.44,0.4,0.67,0.26,0.76,0.76,0.46
1691470737532,(08/08/2023)_11/58/57,0.7,0.75,0.6,0.33,0.21,0.9,0.65,0.92
1691470259250,(08/08/2023)_11/50/59,0.5,0.38,0.3,0.56,0.21,0.69,0.76,0.62
1691470026393,(08/08/2023)_11/47/06,0.8,0.5,0.4,0.67,0.21,0.0,0.76,0.46
1691470673114,(08/08/2023)_11/57/53,0.8,0.81,0.9,0.33,0.32,0.93,0.71,1.0
