TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/36/14,0.65,0.4,0.36,0.91,0.5,0.86,0.69,0.8
"1,69149E+12",(08/08/2023)_16/35/07,0.59,0.4,0.32,0.89,0.67,0.43,0.5,0.87
"1,69149E+12",(08/08/2023)_16/38/08,0.59,0.2,0.18,0.89,0.83,0.57,0.69,0.8
"1,69149E+12",(08/08/2023)_16/35/39,0.65,0.2,0.18,0.89,0.67,0.43,0.56,0.87
"1,69149E+12",(08/08/2023)_16/35/55,0.65,0.2,0.23,0.86,0.5,0.29,0.75,0.8
"1,69149E+12",(08/08/2023)_16/36/17,0.47,0.2,0.27,0.89,0.67,0.57,0.62,0.67
"1,69149E+12",(08/08/2023)_16/35/26,0.0,0.0,0.14,0.86,0.67,0.71,0.69,0.8
"1,69149E+12",(08/08/2023)_16/34/41,0.88,0.4,0.55,0.73,0.33,0.0,1.0,0.67
"1,69149E+12",(08/08/2023)_16/37/29,0.53,1.0,1.0,0.82,0.67,1.0,0.5,0.8
"1,69149E+12",(08/08/2023)_16/36/26,0.65,0.2,0.23,0.89,0.67,0.43,0.0,0.87
"1,69149E+12",(08/08/2023)_16/35/49,0.65,0.2,0.23,0.89,0.67,0.86,0.81,0.87
"1,69149E+12",(08/08/2023)_16/38/00,0.65,0.2,0.23,0.86,0.67,0.14,0.69,0.87
"1,69149E+12",(08/08/2023)_16/38/15,0.65,0.2,0.27,0.91,0.67,0.14,0.62,0.8
"1,69149E+12",(08/08/2023)_16/34/53,0.65,0.2,0.73,0.82,0.67,0.43,1.0,0.87
"1,69149E+12",(08/08/2023)_16/38/37,0.53,0.4,0.32,0.84,0.5,0.29,0.56,0.8
"1,69149E+12",(08/08/2023)_16/37/45,0.59,0.0,0.0,0.89,0.33,1.0,0.5,0.87
"1,69149E+12",(08/08/2023)_16/35/49,0.65,0.2,0.23,0.89,0.67,0.86,0.81,0.87
"1,69149E+12",(08/08/2023)_16/35/00,0.82,1.0,0.64,0.93,0.33,0.57,0.31,0.47
"1,69149E+12",(08/08/2023)_16/34/41,0.88,0.4,0.55,0.73,0.33,0.0,1.0,0.67
"1,69149E+12",(08/08/2023)_16/35/58,0.41,0.0,0.18,0.89,0.67,0.29,0.75,0.87
"1,69149E+12",(08/08/2023)_16/38/04,0.59,0.0,0.32,0.89,0.67,0.29,0.5,0.87
"1,69149E+12",(08/08/2023)_16/38/43,0.65,0.0,0.36,0.84,0.67,0.29,0.56,0.8
"1,69149E+12",(08/08/2023)_16/35/12,0.65,0.2,0.18,0.89,0.33,0.43,0.62,0.8
"1,69149E+12",(08/08/2023)_16/36/32,0.53,0.2,0.32,0.84,0.67,0.43,0.56,0.8
"1,69149E+12",(08/08/2023)_16/38/11,0.59,0.2,0.05,0.89,0.67,0.43,0.75,0.87
"1,69149E+12",(08/08/2023)_16/35/39,0.65,0.2,0.18,0.89,0.67,0.43,0.56,0.87
"1,69149E+12",(08/08/2023)_16/34/34,0.47,0.6,0.77,1.0,1.0,0.86,0.81,0.0
"1,69149E+12",(08/08/2023)_16/38/08,0.59,0.2,0.18,0.89,0.83,0.57,0.69,0.8
"1,69149E+12",(08/08/2023)_16/37/08,0.35,0.2,0.23,0.86,0.67,0.43,0.81,0.67
"1,69149E+12",(08/08/2023)_16/34/50,1.0,0.8,0.27,0.93,0.0,0.86,0.25,0.87
"1,69149E+12",(08/08/2023)_16/38/28,0.53,0.4,0.27,0.91,0.67,0.43,0.5,0.8
"1,69149E+12",(08/08/2023)_16/34/56,0.47,0.0,0.68,0.93,0.0,0.0,0.62,0.87
"1,69149E+12",(08/08/2023)_16/35/12,0.65,0.2,0.18,0.89,0.33,0.43,0.62,0.8
"1,69149E+12",(08/08/2023)_16/37/08,0.35,0.2,0.23,0.86,0.67,0.43,0.81,0.67
"1,69149E+12",(08/08/2023)_16/35/16,0.65,0.2,0.27,0.93,0.33,0.43,0.56,0.73
"1,69149E+12",(08/08/2023)_16/36/01,0.53,0.4,0.27,0.93,0.67,0.71,0.81,0.87
"1,69149E+12",(08/08/2023)_16/38/43,0.65,0.0,0.36,0.84,0.67,0.29,0.56,0.8
"1,69149E+12",(08/08/2023)_16/34/53,0.65,0.2,0.73,0.82,0.67,0.43,1.0,0.87
"1,69149E+12",(08/08/2023)_16/37/01,0.53,0.2,0.32,0.89,0.67,0.86,0.56,0.73
"1,69149E+12",(08/08/2023)_16/35/39,0.65,0.2,0.18,0.89,0.67,0.43,0.56,0.87
"1,69149E+12",(08/08/2023)_16/37/54,0.12,0.2,0.09,0.0,0.67,0.43,0.75,1.0
"1,69149E+12",(08/08/2023)_16/37/04,0.59,0.2,0.32,0.91,0.67,0.71,0.56,0.87
