TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/49/06,0.57,0.0,0.5,0.78,0.67,0.43,0.8,0.29
"1,69149E+12",(08/08/2023)_16/51/17,0.43,0.29,0.75,0.78,0.17,0.29,0.8,0.57
"1,69149E+12",(08/08/2023)_16/48/41,0.29,0.43,0.5,0.78,0.33,0.29,0.9,0.57
"1,69149E+12",(08/08/2023)_16/48/31,0.43,0.14,0.5,0.78,0.5,0.29,0.9,0.14
"1,69149E+12",(08/08/2023)_16/50/46,0.79,0.0,0.25,0.78,0.33,0.29,0.9,0.29
"1,69149E+12",(08/08/2023)_16/49/41,0.57,0.0,0.5,0.78,0.0,0.0,0.9,0.29
"1,69149E+12",(08/08/2023)_16/47/40,0.86,1.0,1.0,0.81,0.67,1.0,1.0,0.0
"1,69149E+12",(08/08/2023)_16/47/40,0.86,1.0,1.0,0.81,0.67,1.0,1.0,0.0
"1,69149E+12",(08/08/2023)_16/50/49,0.79,0.43,0.5,0.78,0.67,0.29,0.9,0.14
"1,69149E+12",(08/08/2023)_16/49/06,0.57,0.0,0.5,0.78,0.67,0.43,0.8,0.29
"1,69149E+12",(08/08/2023)_16/49/47,0.5,0.0,0.5,0.81,0.67,0.14,0.9,0.29
"1,69149E+12",(08/08/2023)_16/47/40,0.86,1.0,1.0,0.81,0.67,1.0,1.0,0.0
"1,69149E+12",(08/08/2023)_16/50/28,0.79,0.29,0.5,0.81,0.33,0.29,0.9,0.57
"1,69149E+12",(08/08/2023)_16/49/57,0.5,0.57,0.5,0.78,0.5,0.29,0.9,0.57
"1,69149E+12",(08/08/2023)_16/51/27,0.43,0.57,0.5,0.78,0.17,0.14,0.9,0.57
"1,69149E+12",(08/08/2023)_16/48/38,0.36,0.29,0.5,0.78,0.33,0.29,0.9,0.14
"1,69149E+12",(08/08/2023)_16/51/33,0.43,0.14,0.5,0.78,0.33,0.57,0.9,0.43
"1,69149E+12",(08/08/2023)_16/48/44,0.36,0.57,0.5,0.78,0.33,0.14,0.9,0.57
"1,69149E+12",(08/08/2023)_16/50/46,0.79,0.0,0.25,0.78,0.33,0.29,0.9,0.29
"1,69149E+12",(08/08/2023)_16/49/18,0.71,1.0,0.5,0.78,0.17,0.57,0.9,0.14
"1,69149E+12",(08/08/2023)_16/49/35,0.36,0.57,0.5,0.78,0.33,0.29,0.9,0.43
"1,69149E+12",(08/08/2023)_16/49/41,0.57,0.0,0.5,0.78,0.0,0.0,0.9,0.29
"1,69149E+12",(08/08/2023)_16/51/14,0.43,0.29,0.5,0.74,0.5,0.71,0.9,0.57
"1,69149E+12",(08/08/2023)_16/47/25,1.0,0.71,0.5,1.0,0.5,0.29,0.0,1.0
"1,69149E+12",(08/08/2023)_16/48/16,0.5,0.43,0.5,0.0,0.17,0.29,0.9,0.57
"1,69149E+12",(08/08/2023)_16/49/29,0.57,0.29,0.25,0.78,0.33,0.86,0.9,0.14
"1,69149E+12",(08/08/2023)_16/47/43,0.0,0.14,0.75,0.89,0.67,0.86,0.4,0.57
"1,69149E+12",(08/08/2023)_16/50/59,0.36,0.0,0.5,0.78,0.33,0.57,0.9,0.57
"1,69149E+12",(08/08/2023)_16/51/33,0.43,0.14,0.5,0.78,0.33,0.57,0.9,0.43
"1,69149E+12",(08/08/2023)_16/50/49,0.79,0.43,0.5,0.78,0.67,0.29,0.9,0.14
"1,69149E+12",(08/08/2023)_16/48/44,0.36,0.57,0.5,0.78,0.33,0.14,0.9,0.57
"1,69149E+12",(08/08/2023)_16/48/41,0.29,0.43,0.5,0.78,0.33,0.29,0.9,0.57
"1,69149E+12",(08/08/2023)_16/51/24,0.5,0.57,0.75,0.78,0.17,0.29,0.9,0.0
"1,69149E+12",(08/08/2023)_16/47/52,0.5,0.57,0.25,0.74,0.33,0.71,0.7,0.43
"1,69149E+12",(08/08/2023)_16/48/07,0.5,0.86,0.0,0.78,0.67,0.57,0.9,0.57
"1,69149E+12",(08/08/2023)_16/51/17,0.43,0.29,0.75,0.78,0.17,0.29,0.8,0.57
"1,69149E+12",(08/08/2023)_16/47/55,0.64,0.71,0.25,0.74,1.0,0.57,0.9,0.57
"1,69149E+12",(08/08/2023)_16/47/52,0.5,0.57,0.25,0.74,0.33,0.71,0.7,0.43
"1,69149E+12",(08/08/2023)_16/48/59,0.43,0.0,0.5,0.78,0.17,0.71,0.9,0.43
"1,69149E+12",(08/08/2023)_16/49/38,0.5,0.0,0.75,0.81,0.33,0.14,0.9,0.57
"1,69149E+12",(08/08/2023)_16/49/33,0.36,0.71,0.5,0.78,0.67,0.43,0.9,0.57
"1,69149E+12",(08/08/2023)_16/49/15,0.43,0.0,0.5,0.78,0.33,0.57,0.9,0.29
