TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/14/46,0.2,0.5,0.81,0.9,0.84,0.64,0.08,1.0
"1,69148E+12",(08/08/2023)_14/15/11,0.3,0.67,0.81,0.9,0.8,0.64,0.33,1.0
"1,69148E+12",(08/08/2023)_14/16/38,0.1,0.5,0.75,0.2,0.84,0.82,0.5,0.5
"1,69148E+12",(08/08/2023)_14/12/52,1.0,0.5,0.69,0.6,0.36,0.64,0.92,0.12
"1,69148E+12",(08/08/2023)_14/16/10,0.3,0.75,0.88,0.7,0.88,0.64,0.17,0.5
"1,69148E+12",(08/08/2023)_14/15/39,0.1,0.42,0.81,0.6,0.88,0.91,0.17,0.88
"1,69148E+12",(08/08/2023)_14/15/57,0.2,0.5,0.81,0.7,0.84,0.82,0.08,0.5
"1,69148E+12",(08/08/2023)_14/15/39,0.1,0.42,0.81,0.6,0.88,0.91,0.17,0.88
"1,69148E+12",(08/08/2023)_14/13/30,0.2,0.92,0.94,0.3,0.24,0.45,0.58,0.88
"1,69148E+12",(08/08/2023)_14/13/37,0.5,1.0,0.62,0.7,0.96,0.73,0.08,0.62
"1,69148E+12",(08/08/2023)_14/13/58,0.3,0.42,0.75,0.7,0.88,0.64,0.17,0.5
"1,69148E+12",(08/08/2023)_14/16/34,0.5,0.33,0.81,0.7,0.88,0.45,0.0,0.5
"1,69148E+12",(08/08/2023)_14/14/04,0.2,0.42,0.81,0.9,0.84,0.55,0.08,0.75
"1,69148E+12",(08/08/2023)_14/13/15,0.2,0.42,0.56,1.0,0.88,0.64,0.83,0.0
"1,69148E+12",(08/08/2023)_14/16/06,0.3,0.42,0.81,0.7,0.88,0.64,0.25,0.75
"1,69148E+12",(08/08/2023)_14/16/34,0.5,0.33,0.81,0.7,0.88,0.45,0.0,0.5
"1,69148E+12",(08/08/2023)_14/16/00,0.2,0.42,0.81,0.6,0.88,0.64,0.08,0.62
"1,69148E+12",(08/08/2023)_14/13/05,0.0,0.58,0.62,0.0,0.88,0.64,0.92,0.5
"1,69148E+12",(08/08/2023)_14/12/50,0.2,0.17,0.0,0.9,0.0,0.27,0.75,0.25
"1,69148E+12",(08/08/2023)_14/16/24,0.3,0.58,0.81,0.7,0.84,0.55,0.33,0.75
"1,69148E+12",(08/08/2023)_14/14/28,0.3,0.5,0.75,0.8,0.88,0.55,0.25,0.62
"1,69148E+12",(08/08/2023)_14/16/06,0.3,0.42,0.81,0.7,0.88,0.64,0.25,0.75
"1,69148E+12",(08/08/2023)_14/16/24,0.3,0.58,0.81,0.7,0.84,0.55,0.33,0.75
"1,69148E+12",(08/08/2023)_14/16/12,0.2,0.42,0.88,0.6,0.88,0.64,0.17,0.88
"1,69148E+12",(08/08/2023)_14/13/09,0.1,0.0,0.44,0.6,1.0,0.36,0.75,0.5
"1,69148E+12",(08/08/2023)_14/15/11,0.3,0.67,0.81,0.9,0.8,0.64,0.33,1.0
"1,69148E+12",(08/08/2023)_14/16/21,0.2,0.42,0.75,0.7,0.88,0.55,0.17,0.88
"1,69148E+12",(08/08/2023)_14/16/00,0.2,0.42,0.81,0.6,0.88,0.64,0.08,0.62
"1,69148E+12",(08/08/2023)_14/15/30,0.1,0.33,0.75,0.8,0.84,0.73,0.08,0.88
"1,69148E+12",(08/08/2023)_14/13/15,0.2,0.42,0.56,1.0,0.88,0.64,0.83,0.0
"1,69148E+12",(08/08/2023)_14/13/39,0.3,0.58,0.81,0.7,0.84,0.0,0.33,1.0
"1,69148E+12",(08/08/2023)_14/12/50,0.2,0.17,0.0,0.9,0.0,0.27,0.75,0.25
"1,69148E+12",(08/08/2023)_14/14/31,0.3,0.42,0.81,0.9,0.92,0.82,0.25,0.25
"1,69148E+12",(08/08/2023)_14/15/18,0.2,0.5,0.81,0.9,0.84,0.45,0.08,0.75
"1,69148E+12",(08/08/2023)_14/13/52,0.3,0.42,0.88,0.7,0.84,0.64,0.17,0.62
"1,69148E+12",(08/08/2023)_14/13/46,0.3,0.5,0.88,0.7,0.84,0.55,0.17,0.62
"1,69148E+12",(08/08/2023)_14/13/43,0.3,0.42,0.75,0.9,0.88,0.82,0.17,0.62
"1,69148E+12",(08/08/2023)_14/13/20,0.4,0.58,1.0,0.9,0.6,1.0,0.83,0.12
"1,69148E+12",(08/08/2023)_14/13/24,0.2,0.83,0.25,0.6,0.6,0.27,1.0,0.5
"1,69148E+12",(08/08/2023)_14/15/42,0.2,0.75,0.75,0.6,0.84,0.55,0.08,0.62
"1,69148E+12",(08/08/2023)_14/15/14,0.2,0.67,0.88,0.8,0.76,0.55,0.17,0.5
"1,69148E+12",(08/08/2023)_14/15/36,0.2,0.33,0.81,0.2,0.88,0.91,0.17,0.62
