TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/18/19,0.25,1.0,0.84,0.5,0.6,0.86,0.75,0.25
"1,69149E+12",(08/08/2023)_16/21/06,0.38,0.7,0.94,0.5,0.2,0.29,0.62,0.5
"1,69149E+12",(08/08/2023)_16/20/31,0.12,0.8,0.94,0.0,0.4,0.71,0.75,0.5
"1,69149E+12",(08/08/2023)_16/18/53,0.25,0.7,0.97,0.5,0.2,0.57,0.75,0.75
"1,69149E+12",(08/08/2023)_16/19/05,0.5,0.7,0.9,0.5,0.4,0.43,0.62,0.0
"1,69149E+12",(08/08/2023)_16/19/38,0.5,0.7,0.94,0.5,0.2,0.29,0.38,0.25
"1,69149E+12",(08/08/2023)_16/22/00,0.62,0.7,0.9,0.5,0.2,0.43,0.38,0.75
"1,69149E+12",(08/08/2023)_16/19/31,0.25,0.7,0.97,0.5,0.0,0.71,0.88,0.75
"1,69149E+12",(08/08/2023)_16/19/51,0.38,0.6,0.94,0.5,0.0,0.57,0.75,0.5
"1,69149E+12",(08/08/2023)_16/21/03,0.0,0.6,0.94,0.5,0.2,0.29,0.38,0.5
"1,69149E+12",(08/08/2023)_16/22/19,0.75,0.6,0.9,0.0,0.2,0.71,1.0,0.0
"1,69149E+12",(08/08/2023)_16/18/29,0.12,0.6,0.0,0.5,0.2,1.0,0.0,0.75
"1,69149E+12",(08/08/2023)_16/19/09,0.5,0.6,0.9,1.0,0.2,0.71,0.38,0.25
"1,69149E+12",(08/08/2023)_16/19/28,0.5,0.7,0.9,0.5,0.4,0.57,0.75,0.75
"1,69149E+12",(08/08/2023)_16/20/47,0.38,0.8,0.9,0.5,0.4,0.57,0.5,0.5
"1,69149E+12",(08/08/2023)_16/18/32,0.25,0.7,0.94,1.0,0.2,0.43,0.5,0.5
"1,69149E+12",(08/08/2023)_16/19/55,0.5,0.6,0.94,0.5,0.2,0.86,0.5,0.75
"1,69149E+12",(08/08/2023)_16/19/42,0.62,0.7,0.97,0.5,0.0,0.86,0.5,0.5
"1,69149E+12",(08/08/2023)_16/21/48,0.25,0.7,0.94,0.5,0.4,0.43,0.75,0.75
"1,69149E+12",(08/08/2023)_16/20/01,0.5,0.8,0.94,0.5,0.2,0.57,0.38,0.5
"1,69149E+12",(08/08/2023)_16/18/56,0.5,0.8,0.94,1.0,0.0,0.71,0.75,1.0
"1,69149E+12",(08/08/2023)_16/18/22,1.0,1.0,0.9,0.0,0.4,0.29,0.38,0.75
"1,69149E+12",(08/08/2023)_16/22/25,0.38,0.6,0.9,0.5,0.2,0.0,0.62,0.25
"1,69149E+12",(08/08/2023)_16/21/54,0.25,0.6,0.94,0.0,0.2,0.57,0.5,0.75
"1,69149E+12",(08/08/2023)_16/22/10,0.38,0.6,0.9,0.5,0.4,0.71,0.88,0.5
"1,69149E+12",(08/08/2023)_16/19/44,0.12,0.8,0.94,0.5,0.2,0.86,0.62,0.75
"1,69149E+12",(08/08/2023)_16/22/34,0.25,0.0,0.74,0.5,0.6,1.0,0.5,0.0
"1,69149E+12",(08/08/2023)_16/22/16,0.25,0.6,0.94,0.0,0.4,0.43,0.75,0.5
"1,69149E+12",(08/08/2023)_16/21/03,0.0,0.6,0.94,0.5,0.2,0.29,0.38,0.5
"1,69149E+12",(08/08/2023)_16/19/02,0.75,0.6,0.9,0.5,0.2,0.71,0.38,1.0
"1,69149E+12",(08/08/2023)_16/18/10,0.25,0.7,1.0,0.5,1.0,0.43,1.0,0.25
"1,69149E+12",(08/08/2023)_16/20/07,0.75,0.6,0.97,0.5,0.2,0.14,0.62,0.5
"1,69149E+12",(08/08/2023)_16/19/25,0.75,0.7,0.97,0.0,0.2,0.57,0.75,0.5
"1,69149E+12",(08/08/2023)_16/19/22,0.75,0.7,0.94,0.5,0.4,0.57,0.75,0.75
"1,69149E+12",(08/08/2023)_16/21/41,0.5,0.6,0.97,0.5,0.4,0.29,0.75,0.25
"1,69149E+12",(08/08/2023)_16/19/16,0.25,0.7,0.9,1.0,0.4,0.43,0.75,0.25
"1,69149E+12",(08/08/2023)_16/21/09,0.25,0.6,0.94,0.5,0.2,0.14,0.75,0.75
"1,69149E+12",(08/08/2023)_16/21/09,0.25,0.6,0.94,0.5,0.2,0.14,0.75,0.75
"1,69149E+12",(08/08/2023)_16/21/22,0.38,0.8,0.94,0.5,0.2,0.57,0.88,0.75
"1,69149E+12",(08/08/2023)_16/19/05,0.5,0.7,0.9,0.5,0.4,0.43,0.62,0.0
"1,69149E+12",(08/08/2023)_16/21/25,0.62,0.6,0.94,1.0,0.2,0.71,0.5,0.5
"1,69149E+12",(08/08/2023)_16/22/34,0.25,0.0,0.74,0.5,0.6,1.0,0.5,0.0
