TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/01/51,0.25,0.17,0.5,0.4,0.6,0.8,0.0,0.5
"1,69148E+12",(08/08/2023)_15/00/59,0.5,1.0,0.5,0.4,0.0,0.8,0.25,0.67
"1,69148E+12",(08/08/2023)_14/59/18,0.5,0.0,0.5,0.4,0.4,0.8,0.5,0.5
"1,69148E+12",(08/08/2023)_15/01/15,0.25,0.5,0.5,0.2,0.4,0.6,0.0,0.67
"1,69148E+12",(08/08/2023)_15/01/45,0.75,0.83,0.5,0.4,0.8,0.9,0.0,0.83
"1,69148E+12",(08/08/2023)_15/00/35,0.75,0.5,0.5,0.4,0.6,0.7,0.25,0.5
"1,69148E+12",(08/08/2023)_15/00/07,0.25,0.33,0.5,0.4,0.8,0.6,0.0,0.83
"1,69148E+12",(08/08/2023)_14/58/20,1.0,0.5,1.0,1.0,0.2,0.9,0.5,0.0
"1,69148E+12",(08/08/2023)_14/59/58,0.75,0.0,0.67,0.2,0.6,0.7,0.25,0.83
"1,69148E+12",(08/08/2023)_15/01/15,0.25,0.5,0.5,0.2,0.4,0.6,0.0,0.67
"1,69148E+12",(08/08/2023)_14/59/21,0.5,0.33,0.67,0.2,0.8,1.0,0.25,0.67
"1,69148E+12",(08/08/2023)_14/59/31,0.0,0.0,0.5,0.0,0.6,0.9,0.0,0.83
"1,69148E+12",(08/08/2023)_14/59/02,0.5,0.17,0.5,0.6,0.4,0.7,0.0,0.67
"1,69148E+12",(08/08/2023)_14/58/44,0.5,0.83,0.5,0.4,0.8,0.7,0.0,0.5
"1,69148E+12",(08/08/2023)_15/00/26,0.5,0.5,0.33,0.4,0.8,0.7,0.5,0.83
"1,69148E+12",(08/08/2023)_14/59/49,0.5,0.5,0.5,0.2,0.8,0.7,0.25,0.5
"1,69148E+12",(08/08/2023)_14/58/32,0.0,0.0,0.0,0.4,0.6,0.8,1.0,0.67
"1,69148E+12",(08/08/2023)_14/59/37,0.25,0.17,0.33,0.4,0.6,0.8,0.25,1.0
"1,69148E+12",(08/08/2023)_15/00/41,0.5,0.0,0.5,0.4,1.0,0.8,0.0,0.5
"1,69148E+12",(08/08/2023)_15/00/07,0.25,0.33,0.5,0.4,0.8,0.6,0.0,0.83
"1,69148E+12",(08/08/2023)_15/01/26,0.25,0.33,0.5,0.2,1.0,0.8,0.0,0.83
"1,69148E+12",(08/08/2023)_14/59/31,0.0,0.0,0.5,0.0,0.6,0.9,0.0,0.83
"1,69148E+12",(08/08/2023)_14/58/53,0.5,0.33,0.5,0.4,0.8,0.7,0.25,0.5
"1,69148E+12",(08/08/2023)_15/01/30,0.25,0.0,0.33,0.4,0.4,0.9,0.0,0.5
"1,69148E+12",(08/08/2023)_14/59/46,0.75,0.17,0.67,0.2,0.4,0.8,0.0,0.5
"1,69148E+12",(08/08/2023)_14/58/32,0.0,0.0,0.0,0.4,0.6,0.8,1.0,0.67
"1,69148E+12",(08/08/2023)_15/00/10,0.75,0.33,0.5,0.6,0.4,0.8,0.0,1.0
"1,69148E+12",(08/08/2023)_14/59/52,0.5,0.0,0.5,0.2,0.8,0.0,0.0,0.67
"1,69148E+12",(08/08/2023)_14/59/25,0.25,0.17,0.5,0.4,0.6,0.6,0.0,0.33
"1,69148E+12",(08/08/2023)_15/00/17,0.5,0.33,0.5,0.4,0.6,0.7,0.25,0.17
"1,69148E+12",(08/08/2023)_14/58/44,0.5,0.83,0.5,0.4,0.8,0.7,0.0,0.5
"1,69148E+12",(08/08/2023)_15/00/14,0.75,0.0,0.5,0.4,0.4,0.8,0.5,0.67
"1,69148E+12",(08/08/2023)_14/59/49,0.5,0.5,0.5,0.2,0.8,0.7,0.25,0.5
"1,69148E+12",(08/08/2023)_15/00/29,0.75,0.0,0.5,0.4,1.0,0.7,0.25,1.0
"1,69148E+12",(08/08/2023)_15/01/51,0.25,0.17,0.5,0.4,0.6,0.8,0.0,0.5
"1,69148E+12",(08/08/2023)_14/59/15,0.25,0.33,0.5,0.4,0.0,0.8,0.5,0.67
"1,69148E+12",(08/08/2023)_15/00/41,0.5,0.0,0.5,0.4,1.0,0.8,0.0,0.5
"1,69148E+12",(08/08/2023)_15/01/06,0.25,0.33,0.5,0.4,0.8,0.7,0.0,1.0
"1,69148E+12",(08/08/2023)_15/00/35,0.75,0.5,0.5,0.4,0.6,0.7,0.25,0.5
"1,69148E+12",(08/08/2023)_14/59/12,0.25,0.33,0.5,0.2,0.6,0.8,0.25,0.5
"1,69148E+12",(08/08/2023)_14/58/53,0.5,0.33,0.5,0.4,0.8,0.7,0.25,0.5
"1,69148E+12",(08/08/2023)_15/00/10,0.75,0.33,0.5,0.6,0.4,0.8,0.0,1.0
