TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/18/33,0.0,0.75,0.88,0.33,0.43,1.0,0.62,0.91
"1,69148E+12",(08/08/2023)_13/21/32,0.6,0.38,0.75,0.67,0.57,0.44,0.0,0.64
"1,69148E+12",(08/08/2023)_13/19/21,0.6,0.12,0.78,0.67,0.14,0.78,0.19,0.55
"1,69148E+12",(08/08/2023)_13/21/46,0.33,0.38,0.7,0.67,0.43,0.89,0.12,0.73
"1,69148E+12",(08/08/2023)_13/18/28,0.8,0.25,0.8,0.67,0.57,0.89,0.5,0.55
"1,69148E+12",(08/08/2023)_13/16/09,1.0,0.62,0.78,0.83,0.57,0.0,0.56,0.45
"1,69148E+12",(08/08/2023)_13/17/51,0.47,0.75,0.8,0.83,0.14,0.56,0.06,0.55
"1,69148E+12",(08/08/2023)_13/21/26,0.53,0.0,0.75,0.83,0.43,0.44,0.25,0.73
"1,69148E+12",(08/08/2023)_13/21/02,0.67,0.0,0.0,0.67,0.57,0.67,0.19,0.64
"1,69148E+12",(08/08/2023)_13/21/53,0.67,0.5,0.75,0.67,0.57,0.56,0.31,0.82
"1,69148E+12",(08/08/2023)_13/17/05,0.47,0.75,0.75,0.67,0.14,0.89,0.19,0.82
"1,69148E+12",(08/08/2023)_13/21/17,0.6,0.25,0.8,0.67,0.71,0.56,0.19,0.64
"1,69148E+12",(08/08/2023)_13/18/36,0.87,0.88,0.98,0.67,0.86,1.0,0.88,0.45
"1,69148E+12",(08/08/2023)_13/21/32,0.6,0.38,0.75,0.67,0.57,0.44,0.0,0.64
"1,69148E+12",(08/08/2023)_13/20/53,0.73,0.25,0.83,0.67,0.57,0.67,0.06,0.73
"1,69148E+12",(08/08/2023)_13/18/49,0.73,1.0,0.73,0.83,0.86,0.89,0.25,0.82
"1,69148E+12",(08/08/2023)_13/17/48,0.47,0.5,0.8,0.67,0.14,0.78,0.06,0.64
"1,69148E+12",(08/08/2023)_13/22/02,0.53,0.38,0.78,0.67,0.29,0.56,0.12,0.55
"1,69148E+12",(08/08/2023)_13/21/29,0.73,0.25,0.75,0.67,0.43,0.89,0.06,0.73
"1,69148E+12",(08/08/2023)_13/16/07,0.53,1.0,0.8,0.33,0.57,0.11,0.75,0.91
"1,69148E+12",(08/08/2023)_13/17/33,0.6,0.25,0.83,0.67,0.0,0.56,0.12,0.55
"1,69148E+12",(08/08/2023)_13/19/55,0.4,0.5,0.78,0.67,1.0,0.67,0.25,0.64
"1,69148E+12",(08/08/2023)_13/22/11,0.6,0.25,0.78,0.0,0.57,0.56,0.25,0.73
"1,69148E+12",(08/08/2023)_13/17/54,0.6,0.12,0.8,0.83,0.43,0.78,0.12,0.91
"1,69148E+12",(08/08/2023)_13/18/39,0.73,0.88,0.73,1.0,0.57,0.56,0.56,0.18
"1,69148E+12",(08/08/2023)_13/15/57,0.47,0.62,0.7,0.33,0.86,0.78,1.0,0.91
"1,69148E+12",(08/08/2023)_13/16/47,0.73,0.25,0.8,0.67,0.71,0.89,0.06,0.27
"1,69148E+12",(08/08/2023)_13/15/57,0.47,0.62,0.7,0.33,0.86,0.78,1.0,0.91
"1,69148E+12",(08/08/2023)_13/16/07,0.53,1.0,0.8,0.33,0.57,0.11,0.75,0.91
"1,69148E+12",(08/08/2023)_13/17/02,0.47,0.75,0.8,0.67,0.29,0.56,0.19,0.82
"1,69148E+12",(08/08/2023)_13/17/21,0.67,0.75,0.83,0.67,0.0,0.67,0.12,0.82
"1,69148E+12",(08/08/2023)_13/21/11,0.8,0.5,0.83,0.67,0.43,0.44,0.06,0.73
"1,69148E+12",(08/08/2023)_13/18/25,0.6,0.75,0.78,0.67,0.71,0.67,0.19,0.82
"1,69148E+12",(08/08/2023)_13/18/39,0.73,0.88,0.73,1.0,0.57,0.56,0.56,0.18
"1,69148E+12",(08/08/2023)_13/19/27,0.67,0.5,0.78,1.0,0.43,0.78,0.44,0.64
"1,69148E+12",(08/08/2023)_13/17/45,0.53,0.75,0.8,0.67,0.57,0.56,0.06,0.45
"1,69148E+12",(08/08/2023)_13/19/55,0.4,0.5,0.78,0.67,1.0,0.67,0.25,0.64
"1,69148E+12",(08/08/2023)_13/17/24,0.6,0.5,0.8,0.83,0.0,1.0,0.19,0.45
"1,69148E+12",(08/08/2023)_13/16/19,0.53,0.12,1.0,0.0,0.57,0.56,0.56,1.0
"1,69148E+12",(08/08/2023)_13/18/46,0.6,0.25,0.83,0.67,0.71,0.78,0.19,0.0
"1,69148E+12",(08/08/2023)_13/21/14,0.33,0.38,0.78,0.67,0.29,0.67,0.38,0.27
"1,69148E+12",(08/08/2023)_13/21/36,0.53,0.25,0.78,0.67,0.43,0.89,0.06,0.45
