TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/17/53,0.98,0.33,0.4,0.17,0.1,0.5,0.71,0.62
"1,69148E+12",(08/08/2023)_15/17/12,0.74,0.75,0.7,0.33,0.6,0.4,0.71,0.12
"1,69148E+12",(08/08/2023)_15/17/15,0.83,1.0,0.5,0.17,0.4,0.5,0.0,0.0
"1,69148E+12",(08/08/2023)_15/19/43,0.6,0.83,0.5,0.33,1.0,0.8,0.43,0.62
"1,69148E+12",(08/08/2023)_15/18/23,1.0,0.25,0.4,0.33,0.3,0.5,0.43,0.75
"1,69148E+12",(08/08/2023)_15/19/19,0.98,0.33,0.4,0.33,0.4,0.6,0.43,0.75
"1,69148E+12",(08/08/2023)_15/18/15,0.98,0.33,0.3,0.33,0.2,0.3,0.43,0.5
"1,69148E+12",(08/08/2023)_15/20/05,1.0,0.25,0.3,0.33,0.2,0.6,0.43,0.75
"1,69148E+12",(08/08/2023)_15/18/15,0.98,0.33,0.3,0.33,0.2,0.3,0.43,0.5
"1,69148E+12",(08/08/2023)_15/19/59,0.98,0.17,0.3,0.33,0.2,0.6,0.43,0.75
"1,69148E+12",(08/08/2023)_15/17/00,0.64,0.58,0.8,0.5,0.4,0.7,0.71,0.38
"1,69148E+12",(08/08/2023)_15/16/57,0.67,1.0,0.5,0.67,0.6,0.5,1.0,0.75
"1,69148E+12",(08/08/2023)_15/19/09,1.0,0.0,0.3,0.33,0.1,0.5,0.29,0.75
"1,69148E+12",(08/08/2023)_15/20/17,1.0,0.17,0.4,0.33,0.4,0.6,0.43,0.75
"1,69148E+12",(08/08/2023)_15/19/46,0.98,0.08,0.3,0.33,0.1,0.5,0.29,1.0
"1,69148E+12",(08/08/2023)_15/20/54,1.0,0.17,0.3,0.33,0.1,0.4,0.57,0.75
"1,69148E+12",(08/08/2023)_15/17/18,0.64,0.75,1.0,0.67,0.6,0.4,0.71,0.88
"1,69148E+12",(08/08/2023)_15/19/28,1.0,0.08,0.3,0.33,0.4,0.6,0.71,0.62
"1,69148E+12",(08/08/2023)_15/19/46,0.98,0.08,0.3,0.33,0.1,0.5,0.29,1.0
"1,69148E+12",(08/08/2023)_15/18/39,0.0,0.33,0.3,0.67,0.2,0.6,0.43,0.75
"1,69148E+12",(08/08/2023)_15/17/03,0.69,0.42,0.7,1.0,0.9,1.0,0.29,0.12
"1,69148E+12",(08/08/2023)_15/18/57,0.98,0.75,0.4,0.33,0.2,0.7,0.29,0.5
"1,69148E+12",(08/08/2023)_15/17/43,0.98,0.42,0.3,0.33,0.4,0.6,0.43,0.75
"1,69148E+12",(08/08/2023)_15/20/03,1.0,0.25,0.4,0.33,0.3,0.7,0.43,0.75
"1,69148E+12",(08/08/2023)_15/18/36,0.98,0.33,0.4,0.33,0.3,0.5,0.86,0.38
"1,69148E+12",(08/08/2023)_15/18/30,0.98,0.0,0.4,0.33,0.3,0.7,0.43,0.88
"1,69148E+12",(08/08/2023)_15/20/38,0.98,0.08,0.3,0.17,0.1,0.6,0.57,0.5
"1,69148E+12",(08/08/2023)_15/17/03,0.69,0.42,0.7,1.0,0.9,1.0,0.29,0.12
"1,69148E+12",(08/08/2023)_15/18/11,0.98,0.25,0.4,0.33,0.4,0.5,0.71,0.75
"1,69148E+12",(08/08/2023)_15/19/55,0.98,0.08,0.3,0.33,0.3,0.7,0.43,0.88
"1,69148E+12",(08/08/2023)_15/18/11,0.98,0.25,0.4,0.33,0.4,0.5,0.71,0.75
"1,69148E+12",(08/08/2023)_15/17/30,0.86,0.17,0.0,0.33,0.2,0.7,0.43,0.62
"1,69148E+12",(08/08/2023)_15/18/57,0.98,0.75,0.4,0.33,0.2,0.7,0.29,0.5
"1,69148E+12",(08/08/2023)_15/17/30,0.86,0.17,0.0,0.33,0.2,0.7,0.43,0.62
"1,69148E+12",(08/08/2023)_15/17/06,0.67,0.17,0.4,0.5,0.3,0.7,0.14,1.0
"1,69148E+12",(08/08/2023)_15/19/00,0.95,0.17,0.2,0.33,0.4,0.5,0.57,0.75
"1,69148E+12",(08/08/2023)_15/19/28,1.0,0.08,0.3,0.33,0.4,0.6,0.71,0.62
"1,69148E+12",(08/08/2023)_15/20/21,0.98,0.42,0.5,0.0,0.2,0.6,0.43,0.75
"1,69148E+12",(08/08/2023)_15/17/24,0.95,0.17,0.1,0.67,0.6,0.0,0.29,0.38
"1,69148E+12",(08/08/2023)_15/17/06,0.67,0.17,0.4,0.5,0.3,0.7,0.14,1.0
"1,69148E+12",(08/08/2023)_15/20/26,0.98,0.08,0.4,0.33,0.0,0.5,0.43,0.62
"1,69148E+12",(08/08/2023)_15/17/27,0.98,0.17,0.6,0.0,0.4,0.5,0.43,0.62
