TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/47/20,0.6,0.5,0.25,0.95,0.28,0.33,0.9,0.71
"1,69148E+12",(08/08/2023)_13/47/20,0.6,0.5,0.25,0.95,0.28,0.33,0.9,0.71
"1,69148E+12",(08/08/2023)_13/49/21,0.6,0.75,0.25,0.97,0.28,0.67,0.9,0.71
"1,69148E+12",(08/08/2023)_13/46/41,0.47,0.5,0.5,0.95,0.28,0.0,0.86,0.86
"1,69148E+12",(08/08/2023)_13/46/28,0.27,0.5,1.0,0.95,0.28,1.0,0.0,0.29
"1,69148E+12",(08/08/2023)_13/49/53,0.53,0.5,0.25,0.95,0.22,0.67,0.86,0.86
"1,69148E+12",(08/08/2023)_13/47/44,0.4,0.75,0.25,1.0,0.0,0.67,1.0,0.71
"1,69148E+12",(08/08/2023)_13/49/53,0.53,0.5,0.25,0.95,0.22,0.67,0.86,0.86
"1,69148E+12",(08/08/2023)_13/46/24,0.67,0.25,0.5,1.0,0.39,0.67,0.9,0.29
"1,69148E+12",(08/08/2023)_13/48/22,0.6,0.0,0.25,0.95,0.22,0.33,0.97,0.57
"1,69148E+12",(08/08/2023)_13/46/47,0.53,0.5,0.25,0.95,0.33,0.67,0.97,0.71
"1,69148E+12",(08/08/2023)_13/48/32,0.47,0.75,0.25,1.0,0.22,0.67,0.9,0.71
"1,69148E+12",(08/08/2023)_13/47/44,0.4,0.75,0.25,1.0,0.0,0.67,1.0,0.71
"1,69148E+12",(08/08/2023)_13/49/27,0.4,0.75,0.5,0.97,0.17,0.67,0.9,0.86
"1,69148E+12",(08/08/2023)_13/47/14,0.53,0.5,0.5,1.0,1.0,0.67,0.93,0.57
"1,69148E+12",(08/08/2023)_13/48/35,0.33,0.5,0.25,0.97,0.11,0.0,0.9,0.57
"1,69148E+12",(08/08/2023)_13/49/14,0.4,0.5,0.5,0.97,0.28,0.67,0.86,0.86
"1,69148E+12",(08/08/2023)_13/47/33,0.47,0.25,0.25,1.0,0.33,0.67,0.93,0.86
"1,69148E+12",(08/08/2023)_13/46/43,0.4,1.0,0.5,1.0,0.17,0.67,0.86,0.86
"1,69148E+12",(08/08/2023)_13/47/39,0.6,0.75,0.5,1.0,0.28,0.67,0.97,0.86
"1,69148E+12",(08/08/2023)_13/49/02,0.47,0.25,0.25,1.0,0.22,0.67,0.97,1.0
"1,69148E+12",(08/08/2023)_13/46/58,0.53,0.75,0.5,1.0,0.28,0.33,0.9,0.57
"1,69148E+12",(08/08/2023)_13/48/47,0.33,0.5,0.5,0.95,0.28,0.33,0.9,0.71
"1,69148E+12",(08/08/2023)_13/48/01,0.53,0.5,0.0,0.97,0.22,0.67,0.9,0.71
"1,69148E+12",(08/08/2023)_13/47/01,0.53,0.75,0.75,1.0,0.28,1.0,0.9,0.71
"1,69148E+12",(08/08/2023)_13/49/53,0.53,0.5,0.25,0.95,0.22,0.67,0.86,0.86
"1,69148E+12",(08/08/2023)_13/49/23,0.4,0.75,0.25,0.95,0.28,0.33,0.9,0.86
"1,69148E+12",(08/08/2023)_13/49/42,0.53,0.75,0.25,0.95,0.17,0.67,0.93,0.71
"1,69148E+12",(08/08/2023)_13/46/37,0.0,0.5,0.25,0.95,0.06,0.67,0.97,0.86
"1,69148E+12",(08/08/2023)_13/49/39,0.53,0.75,0.5,0.97,0.22,0.67,0.93,0.57
"1,69148E+12",(08/08/2023)_13/49/05,0.47,0.75,0.5,0.97,0.22,0.67,0.9,0.43
"1,69148E+12",(08/08/2023)_13/47/05,0.33,0.5,0.5,0.0,0.33,0.67,0.97,0.57
"1,69148E+12",(08/08/2023)_13/49/11,0.4,0.5,0.25,0.97,0.22,0.33,0.86,0.86
"1,69148E+12",(08/08/2023)_13/47/01,0.53,0.75,0.75,1.0,0.28,1.0,0.9,0.71
"1,69148E+12",(08/08/2023)_13/46/52,0.6,0.5,0.25,1.0,0.22,0.67,0.97,0.71
"1,69148E+12",(08/08/2023)_13/47/52,0.07,0.0,0.25,1.0,0.28,0.33,0.97,0.57
"1,69148E+12",(08/08/2023)_13/48/50,0.47,0.25,0.25,0.95,0.44,1.0,0.9,0.57
"1,69148E+12",(08/08/2023)_13/49/08,0.47,0.5,0.25,0.97,0.28,0.67,0.86,1.0
"1,69148E+12",(08/08/2023)_13/47/44,0.4,0.75,0.25,1.0,0.0,0.67,1.0,0.71
"1,69148E+12",(08/08/2023)_13/46/50,0.6,0.25,0.25,0.97,0.28,0.67,0.93,0.71
"1,69148E+12",(08/08/2023)_13/47/39,0.6,0.75,0.5,1.0,0.28,0.67,0.97,0.86
"1,69148E+12",(08/08/2023)_13/46/15,1.0,1.0,0.5,0.97,0.28,1.0,0.97,0.0
