TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/37/07,0.67,0.67,1.0,0.29,0.25,0.5,0.33,0.83
"1,69148E+12",(08/08/2023)_15/36/39,0.83,0.93,0.5,0.14,0.75,0.5,0.33,0.67
"1,69148E+12",(08/08/2023)_15/37/37,0.83,1.0,0.5,0.29,0.5,0.67,0.33,0.17
"1,69148E+12",(08/08/2023)_15/38/09,0.67,0.93,0.5,0.14,0.25,0.67,0.67,0.67
"1,69148E+12",(08/08/2023)_15/36/26,0.83,0.6,0.75,0.29,0.5,0.67,0.33,0.83
"1,69148E+12",(08/08/2023)_15/35/30,0.67,0.73,0.5,0.57,0.5,0.33,0.67,0.5
"1,69148E+12",(08/08/2023)_15/39/09,0.5,0.93,0.5,0.71,1.0,0.5,1.0,0.33
"1,69148E+12",(08/08/2023)_15/34/23,0.83,0.8,0.25,0.43,0.75,0.17,0.67,0.5
"1,69148E+12",(08/08/2023)_15/36/17,0.83,0.87,1.0,0.57,0.5,0.5,0.67,0.83
"1,69148E+12",(08/08/2023)_15/35/12,0.83,0.4,0.75,0.43,0.75,0.83,0.67,0.67
"1,69148E+12",(08/08/2023)_15/38/19,1.0,0.87,0.5,0.57,0.5,0.17,0.0,0.83
"1,69148E+12",(08/08/2023)_15/35/00,0.83,0.73,0.75,1.0,0.0,0.5,0.33,0.0
"1,69148E+12",(08/08/2023)_15/36/42,0.83,0.73,0.5,0.14,0.25,0.5,0.33,1.0
"1,69148E+12",(08/08/2023)_15/38/57,0.5,0.8,0.25,0.0,0.5,0.33,1.0,0.5
"1,69148E+12",(08/08/2023)_15/35/46,0.83,0.67,0.5,0.43,0.5,0.67,0.0,1.0
"1,69148E+12",(08/08/2023)_15/37/57,1.0,1.0,0.5,0.14,0.75,0.67,0.33,0.33
"1,69148E+12",(08/08/2023)_15/38/57,0.5,0.8,0.25,0.0,0.5,0.33,1.0,0.5
"1,69148E+12",(08/08/2023)_15/37/44,0.83,0.73,0.5,0.29,0.5,0.5,0.0,0.83
"1,69148E+12",(08/08/2023)_15/35/15,0.67,1.0,0.0,0.14,0.5,0.33,0.0,0.33
"1,69148E+12",(08/08/2023)_15/35/56,1.0,0.73,0.75,0.43,1.0,0.5,0.67,0.83
"1,69148E+12",(08/08/2023)_15/37/28,0.83,0.87,0.5,0.0,0.25,0.67,0.33,0.5
"1,69148E+12",(08/08/2023)_15/34/44,0.67,0.8,0.5,0.57,0.25,0.33,0.33,0.33
"1,69148E+12",(08/08/2023)_15/36/35,0.83,0.6,0.5,0.43,0.5,0.83,0.33,0.17
"1,69148E+12",(08/08/2023)_15/38/00,1.0,0.73,0.5,0.14,0.75,1.0,0.33,0.33
"1,69148E+12",(08/08/2023)_15/36/17,0.83,0.87,1.0,0.57,0.5,0.5,0.67,0.83
"1,69148E+12",(08/08/2023)_15/36/54,1.0,0.87,0.5,0.29,0.25,0.5,0.67,0.33
"1,69148E+12",(08/08/2023)_15/35/24,1.0,0.53,0.25,0.57,0.75,0.5,0.33,1.0
"1,69148E+12",(08/08/2023)_15/34/20,0.0,0.0,0.5,0.71,0.75,0.67,0.0,1.0
"1,69148E+12",(08/08/2023)_15/34/23,0.83,0.8,0.25,0.43,0.75,0.17,0.67,0.5
"1,69148E+12",(08/08/2023)_15/37/31,0.83,0.87,0.5,0.29,0.75,0.5,0.67,0.17
"1,69148E+12",(08/08/2023)_15/36/26,0.83,0.6,0.75,0.29,0.5,0.67,0.33,0.83
"1,69148E+12",(08/08/2023)_15/37/44,0.83,0.73,0.5,0.29,0.5,0.5,0.0,0.83
"1,69148E+12",(08/08/2023)_15/35/24,1.0,0.53,0.25,0.57,0.75,0.5,0.33,1.0
"1,69148E+12",(08/08/2023)_15/35/12,0.83,0.4,0.75,0.43,0.75,0.83,0.67,0.67
"1,69148E+12",(08/08/2023)_15/34/20,0.0,0.0,0.5,0.71,0.75,0.67,0.0,1.0
"1,69148E+12",(08/08/2023)_15/38/12,0.67,0.07,0.25,0.14,0.75,0.5,0.67,0.83
"1,69148E+12",(08/08/2023)_15/38/19,1.0,0.87,0.5,0.57,0.5,0.17,0.0,0.83
"1,69148E+12",(08/08/2023)_15/36/08,0.67,0.93,0.5,0.43,0.75,0.67,0.33,0.5
"1,69148E+12",(08/08/2023)_15/37/07,0.67,0.67,1.0,0.29,0.25,0.5,0.33,0.83
"1,69148E+12",(08/08/2023)_15/38/38,1.0,0.67,0.75,0.29,0.25,0.0,1.0,1.0
"1,69148E+12",(08/08/2023)_15/37/04,0.67,0.87,1.0,0.29,0.75,0.67,0.67,0.83
"1,69148E+12",(08/08/2023)_15/36/42,0.83,0.73,0.5,0.14,0.25,0.5,0.33,1.0
