Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.5,0.67,1.0,0.5,0.6,0.75,0.5,0.85
0.25,0.83,0.5,1.0,1.0,1.0,0.5,0.77
0.38,0.67,0.75,0.5,1.0,0.88,0.5,0.77
0.38,0.5,0.75,1.0,0.8,0.88,0.5,0.85
0.5,0.83,0.5,1.0,0.6,0.75,0.0,0.77
0.38,0.5,1.0,1.0,0.6,0.75,0.5,0.85
0.38,0.83,0.75,0.25,0.8,0.88,0.0,0.77
0.38,0.5,0.75,0.25,0.6,1.0,0.5,1.0
0.38,0.5,0.5,0.25,0.8,0.75,0.5,0.77
0.38,0.5,0.75,0.25,0.8,0.88,0.0,0.85
0.38,0.67,1.0,0.75,1.0,0.75,0.0,0.69
0.38,0.67,0.75,0.5,0.6,0.75,0.0,0.85
0.38,0.5,0.5,0.25,0.8,0.75,0.5,0.77
0.38,0.83,1.0,1.0,0.8,0.88,1.0,0.77
0.38,0.5,0.5,0.75,0.6,1.0,0.0,0.69
0.38,0.5,0.75,0.75,0.4,0.75,0.5,0.69
0.38,0.33,0.75,0.75,0.4,0.75,0.5,0.85
0.38,0.83,0.5,0.0,0.8,0.88,0.5,0.77
0.38,0.67,0.75,0.5,0.6,0.75,0.0,0.85
0.38,0.67,0.5,0.5,0.6,0.62,0.5,0.85
0.38,0.67,1.0,0.75,1.0,0.75,0.0,0.69
0.5,0.67,0.75,0.75,0.6,0.88,0.0,0.85
0.38,0.67,0.75,0.75,0.6,0.88,0.5,0.85
0.0,0.0,1.0,0.5,0.6,0.0,0.5,0.77
0.38,0.67,1.0,0.75,1.0,0.75,0.0,0.69
0.38,0.67,0.75,0.75,0.8,0.88,0.0,0.77
1.0,0.0,0.0,0.5,0.0,0.38,1.0,0.0
0.25,0.83,0.5,1.0,1.0,1.0,0.5,0.77
0.38,0.5,0.5,0.5,0.6,0.38,0.5,0.77
0.25,0.33,0.5,0.75,1.0,0.88,0.5,0.85
0.38,0.0,0.5,0.5,0.6,0.75,0.5,0.77
0.38,0.5,0.5,0.75,0.8,0.88,0.0,0.77
0.38,0.67,0.75,0.75,0.6,0.88,0.5,0.85
0.38,0.5,0.5,0.75,0.8,0.88,0.0,0.77
0.38,0.67,0.5,0.5,0.6,0.62,0.5,0.85
0.38,0.67,0.75,0.5,0.8,0.88,0.0,0.85
0.38,0.5,0.5,0.5,0.6,0.88,0.0,0.85
0.38,0.67,0.75,0.25,0.6,0.88,0.5,0.77
0.38,0.83,1.0,1.0,0.8,0.88,1.0,0.77
0.38,0.5,0.5,1.0,1.0,1.0,1.0,0.77
0.5,1.0,1.0,0.5,0.6,0.75,0.5,0.77
0.38,0.33,1.0,1.0,1.0,0.88,0.0,0.69
