TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/06/12,0.64,0.83,0.44,0.29,0.71,0.67,0.55,0.86
"1,69148E+12",(08/08/2023)_14/06/24,0.55,0.0,0.33,0.07,0.57,0.67,0.55,0.43
"1,69148E+12",(08/08/2023)_14/08/29,0.64,0.75,0.33,0.21,0.43,0.67,0.36,0.29
"1,69148E+12",(08/08/2023)_14/08/41,0.64,0.83,0.33,0.21,0.43,0.33,0.45,0.86
"1,69148E+12",(08/08/2023)_14/09/05,0.55,0.92,0.33,0.21,0.29,0.33,0.55,0.71
"1,69148E+12",(08/08/2023)_14/09/54,0.64,0.5,0.22,0.86,0.0,1.0,1.0,0.29
"1,69148E+12",(08/08/2023)_14/08/44,0.55,0.92,0.22,0.29,0.43,0.67,0.45,0.71
"1,69148E+12",(08/08/2023)_14/05/51,0.45,0.67,0.44,0.07,0.43,0.33,0.91,0.86
"1,69148E+12",(08/08/2023)_14/07/22,0.64,0.92,0.33,0.21,0.43,0.33,0.64,0.86
"1,69148E+12",(08/08/2023)_14/08/14,0.45,1.0,0.22,0.21,0.43,0.67,0.55,0.43
"1,69148E+12",(08/08/2023)_14/08/11,0.55,0.75,0.22,0.29,0.43,0.67,0.45,0.71
"1,69148E+12",(08/08/2023)_14/07/22,0.64,0.92,0.33,0.21,0.43,0.33,0.64,0.86
"1,69148E+12",(08/08/2023)_14/07/45,0.55,0.75,0.44,0.21,0.43,1.0,0.45,1.0
"1,69148E+12",(08/08/2023)_14/07/55,0.55,0.67,0.33,0.29,0.29,0.33,0.45,0.86
"1,69148E+12",(08/08/2023)_14/07/31,0.64,0.92,0.33,0.21,0.29,0.67,0.45,1.0
"1,69148E+12",(08/08/2023)_14/08/17,0.64,0.75,0.33,0.21,0.29,1.0,0.55,0.57
"1,69148E+12",(08/08/2023)_14/07/51,0.55,0.33,0.33,0.21,0.29,0.67,0.55,0.86
"1,69148E+12",(08/08/2023)_14/07/02,0.55,0.83,0.33,0.21,0.29,0.67,0.55,0.71
"1,69148E+12",(08/08/2023)_14/06/00,0.36,1.0,0.67,0.14,0.43,0.67,1.0,0.43
"1,69148E+12",(08/08/2023)_14/07/57,0.55,0.58,0.33,0.14,0.43,1.0,0.55,0.43
"1,69148E+12",(08/08/2023)_14/09/57,0.0,0.67,0.44,0.93,0.43,0.67,0.64,0.43
"1,69148E+12",(08/08/2023)_14/06/00,0.36,1.0,0.67,0.14,0.43,0.67,1.0,0.43
"1,69148E+12",(08/08/2023)_14/09/23,0.45,0.83,0.0,0.36,0.43,0.33,0.64,0.29
"1,69148E+12",(08/08/2023)_14/06/28,0.55,0.58,0.33,0.21,0.43,1.0,0.45,0.71
"1,69148E+12",(08/08/2023)_14/06/28,0.55,0.58,0.33,0.21,0.43,1.0,0.45,0.71
"1,69148E+12",(08/08/2023)_14/09/08,0.55,0.92,0.33,0.07,0.14,0.67,0.45,0.43
"1,69148E+12",(08/08/2023)_14/07/05,0.55,0.75,0.33,0.29,0.29,0.67,0.55,0.71
"1,69148E+12",(08/08/2023)_14/06/39,0.64,0.92,0.44,0.14,0.57,0.33,0.45,0.57
"1,69148E+12",(08/08/2023)_14/09/36,0.73,0.42,0.22,0.64,1.0,0.0,0.0,0.0
"1,69148E+12",(08/08/2023)_14/09/14,0.73,0.83,0.33,0.21,0.29,0.67,0.36,0.57
"1,69148E+12",(08/08/2023)_14/08/26,0.55,0.83,0.44,0.21,0.57,0.33,0.45,0.43
"1,69148E+12",(08/08/2023)_14/06/39,0.64,0.92,0.44,0.14,0.57,0.33,0.45,0.57
"1,69148E+12",(08/08/2023)_14/06/35,0.64,0.92,0.56,0.07,0.43,0.67,0.64,0.57
"1,69148E+12",(08/08/2023)_14/05/51,0.45,0.67,0.44,0.07,0.43,0.33,0.91,0.86
"1,69148E+12",(08/08/2023)_14/07/51,0.55,0.33,0.33,0.21,0.29,0.67,0.55,0.86
"1,69148E+12",(08/08/2023)_14/07/27,0.64,0.92,0.56,0.29,0.29,0.0,0.45,0.43
"1,69148E+12",(08/08/2023)_14/07/22,0.64,0.92,0.33,0.21,0.43,0.33,0.64,0.86
"1,69148E+12",(08/08/2023)_14/10/00,1.0,0.92,0.89,1.0,0.43,0.33,0.91,0.43
"1,69148E+12",(08/08/2023)_14/06/03,0.45,0.75,1.0,0.0,0.14,1.0,0.55,0.29
"1,69148E+12",(08/08/2023)_14/05/54,0.91,0.92,0.67,0.29,0.29,0.67,0.82,0.57
"1,69148E+12",(08/08/2023)_14/08/17,0.64,0.75,0.33,0.21,0.29,1.0,0.55,0.57
"1,69148E+12",(08/08/2023)_14/09/27,0.64,0.58,0.44,0.93,0.57,0.0,0.64,0.14
