TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/22/59,1.0,1.0,0.88,0.0,0.0,0.33,0.97,0.5
"1,69148E+12",(08/08/2023)_15/25/17,0.71,0.0,0.92,0.57,0.67,0.33,0.93,0.75
"1,69148E+12",(08/08/2023)_15/23/32,0.29,0.8,0.88,0.43,0.44,0.5,0.97,0.38
"1,69148E+12",(08/08/2023)_15/25/48,0.86,0.2,1.0,0.57,0.33,0.83,0.97,0.62
"1,69148E+12",(08/08/2023)_15/23/41,0.57,0.2,1.0,0.14,0.56,0.5,0.97,0.62
"1,69148E+12",(08/08/2023)_15/24/18,0.71,0.0,0.96,0.43,0.67,0.33,0.97,0.88
"1,69148E+12",(08/08/2023)_15/24/12,0.86,0.4,0.96,0.29,0.33,1.0,1.0,0.75
"1,69148E+12",(08/08/2023)_15/24/15,0.71,0.4,0.92,0.43,0.11,0.5,0.97,0.75
"1,69148E+12",(08/08/2023)_15/24/36,0.71,0.2,0.96,0.14,0.44,0.5,0.97,0.62
"1,69148E+12",(08/08/2023)_15/24/59,0.86,0.2,0.92,0.43,0.22,0.5,0.97,0.75
"1,69148E+12",(08/08/2023)_15/22/57,0.43,0.4,1.0,0.14,0.22,0.33,0.97,0.0
"1,69148E+12",(08/08/2023)_15/23/54,0.57,0.2,0.96,0.29,0.22,1.0,0.0,0.38
"1,69148E+12",(08/08/2023)_15/24/09,0.57,0.2,0.96,0.29,0.78,0.5,1.0,0.62
"1,69148E+12",(08/08/2023)_15/25/30,0.86,0.2,0.92,0.43,0.44,0.5,1.0,0.5
"1,69148E+12",(08/08/2023)_15/25/43,0.71,0.2,0.96,0.43,0.56,0.5,0.93,0.62
"1,69148E+12",(08/08/2023)_15/23/12,0.43,0.4,0.92,0.43,0.22,0.5,0.93,0.75
"1,69148E+12",(08/08/2023)_15/23/32,0.29,0.8,0.88,0.43,0.44,0.5,0.97,0.38
"1,69148E+12",(08/08/2023)_15/23/54,0.57,0.2,0.96,0.29,0.22,1.0,0.0,0.38
"1,69148E+12",(08/08/2023)_15/24/55,0.71,0.4,0.96,0.43,0.44,0.17,0.97,0.75
"1,69148E+12",(08/08/2023)_15/24/09,0.57,0.2,0.96,0.29,0.78,0.5,1.0,0.62
"1,69148E+12",(08/08/2023)_15/25/30,0.86,0.2,0.92,0.43,0.44,0.5,1.0,0.5
"1,69148E+12",(08/08/2023)_15/23/20,0.43,0.0,0.0,0.43,0.33,0.33,0.97,0.75
"1,69148E+12",(08/08/2023)_15/24/42,0.71,0.2,0.92,0.43,0.67,0.33,0.97,0.75
"1,69148E+12",(08/08/2023)_15/23/20,0.43,0.0,0.0,0.43,0.33,0.33,0.97,0.75
"1,69148E+12",(08/08/2023)_15/24/36,0.71,0.2,0.96,0.14,0.44,0.5,0.97,0.62
"1,69148E+12",(08/08/2023)_15/23/12,0.43,0.4,0.92,0.43,0.22,0.5,0.93,0.75
"1,69148E+12",(08/08/2023)_15/24/21,0.71,0.2,0.88,0.14,0.33,0.33,1.0,0.5
"1,69148E+12",(08/08/2023)_15/24/39,0.71,0.0,0.92,0.43,0.33,0.33,0.97,0.62
"1,69148E+12",(08/08/2023)_15/24/21,0.71,0.2,0.88,0.14,0.33,0.33,1.0,0.5
"1,69148E+12",(08/08/2023)_15/25/14,0.71,0.2,1.0,0.43,0.22,0.5,1.0,0.75
"1,69148E+12",(08/08/2023)_15/24/09,0.57,0.2,0.96,0.29,0.78,0.5,1.0,0.62
"1,69148E+12",(08/08/2023)_15/23/30,0.43,0.2,0.92,0.43,0.11,0.67,0.97,0.75
"1,69148E+12",(08/08/2023)_15/22/44,0.57,1.0,0.84,1.0,0.33,0.0,0.93,0.38
"1,69148E+12",(08/08/2023)_15/25/08,0.86,0.2,0.96,0.71,0.33,0.5,1.0,0.5
"1,69148E+12",(08/08/2023)_15/25/17,0.71,0.0,0.92,0.57,0.67,0.33,0.93,0.75
"1,69148E+12",(08/08/2023)_15/25/37,0.86,0.6,0.92,0.43,0.33,1.0,0.97,0.62
"1,69148E+12",(08/08/2023)_15/24/03,0.86,0.6,0.96,0.29,0.33,0.5,1.0,0.38
"1,69148E+12",(08/08/2023)_15/23/08,0.0,0.6,0.96,0.43,1.0,1.0,0.97,0.75
"1,69148E+12",(08/08/2023)_15/24/42,0.71,0.2,0.92,0.43,0.67,0.33,0.97,0.75
"1,69148E+12",(08/08/2023)_15/23/14,0.43,0.2,0.96,0.43,0.33,1.0,0.97,0.75
"1,69148E+12",(08/08/2023)_15/24/30,0.86,0.2,0.96,0.43,0.44,0.33,0.97,1.0
"1,69148E+12",(08/08/2023)_15/24/45,0.86,0.2,0.96,0.29,0.33,0.5,1.0,0.62
