TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/10/24,0.5,0.87,0.73,0.91,0.6,0.88,0.86,0.71
"1,69148E+12",(08/08/2023)_13/10/32,0.25,0.6,0.73,0.91,0.8,0.75,0.71,0.71
"1,69147E+12",(08/08/2023)_13/08/24,0.5,0.6,0.73,0.91,0.7,0.62,0.86,0.57
"1,69148E+12",(08/08/2023)_13/12/52,0.5,0.4,0.73,0.82,0.7,0.75,0.86,0.43
"1,69147E+12",(08/08/2023)_13/07/47,0.5,0.2,0.73,0.82,0.6,0.75,0.71,0.86
"1,69148E+12",(08/08/2023)_13/10/32,0.25,0.6,0.73,0.91,0.8,0.75,0.71,0.71
"1,69148E+12",(08/08/2023)_13/10/48,0.25,0.27,0.73,0.82,1.0,1.0,0.86,0.86
"1,69148E+12",(08/08/2023)_13/11/16,0.25,0.73,0.73,0.82,0.5,0.75,0.57,0.71
"1,69148E+12",(08/08/2023)_13/13/36,1.0,0.6,0.64,0.82,0.4,0.0,0.57,0.29
"1,69148E+12",(08/08/2023)_13/12/04,0.5,0.53,0.73,0.91,0.8,0.75,0.86,0.86
"1,69148E+12",(08/08/2023)_13/10/15,0.25,0.73,0.73,0.82,0.7,1.0,0.71,0.43
"1,69148E+12",(08/08/2023)_13/14/28,0.25,0.2,0.73,0.73,0.7,0.75,0.71,0.71
"1,69148E+12",(08/08/2023)_13/13/36,1.0,0.6,0.64,0.82,0.4,0.0,0.57,0.29
"1,69148E+12",(08/08/2023)_13/12/36,0.25,0.6,0.73,0.91,0.7,0.75,0.86,0.57
"1,69148E+12",(08/08/2023)_13/10/43,0.5,0.2,0.73,0.82,0.9,0.62,0.71,0.43
"1,69147E+12",(08/08/2023)_13/06/23,0.75,1.0,0.73,1.0,0.0,0.25,0.0,0.86
"1,69148E+12",(08/08/2023)_13/13/24,0.5,0.87,0.09,0.82,0.6,0.75,0.71,0.71
"1,69147E+12",(08/08/2023)_13/09/07,0.25,0.73,0.73,0.82,0.5,0.75,0.71,0.71
"1,69147E+12",(08/08/2023)_13/06/43,0.25,0.93,1.0,0.0,0.2,0.12,0.57,0.86
"1,69148E+12",(08/08/2023)_13/14/04,0.25,0.4,0.64,0.82,0.5,0.88,0.71,0.86
"1,69147E+12",(08/08/2023)_13/08/59,0.5,0.53,0.73,0.82,0.9,0.88,0.71,1.0
"1,69147E+12",(08/08/2023)_13/08/47,0.25,0.47,0.73,0.82,0.8,0.5,0.71,0.57
"1,69148E+12",(08/08/2023)_13/10/00,1.0,0.73,0.64,0.64,0.8,0.12,0.71,0.14
"1,69147E+12",(08/08/2023)_13/06/27,1.0,0.6,0.91,0.73,0.7,1.0,0.86,0.0
"1,69148E+12",(08/08/2023)_13/11/48,0.25,0.6,0.73,0.91,0.8,0.62,0.71,0.43
"1,69148E+12",(08/08/2023)_13/11/52,0.25,0.0,0.64,0.82,0.6,0.75,0.71,0.57
"1,69147E+12",(08/08/2023)_13/07/39,0.5,0.27,0.73,0.82,0.6,1.0,0.86,0.71
"1,69148E+12",(08/08/2023)_13/14/08,0.25,0.2,0.73,0.73,0.8,0.62,0.71,0.86
"1,69148E+12",(08/08/2023)_13/14/00,0.0,0.4,0.73,0.73,0.8,0.75,0.71,0.14
"1,69147E+12",(08/08/2023)_13/09/48,0.75,0.8,0.18,1.0,0.7,0.25,1.0,0.29
"1,69147E+12",(08/08/2023)_13/08/35,0.5,0.67,0.82,0.82,0.9,0.62,1.0,0.57
"1,69147E+12",(08/08/2023)_13/07/35,0.25,0.27,0.73,0.82,0.9,0.75,0.71,0.57
"1,69148E+12",(08/08/2023)_13/14/00,0.0,0.4,0.73,0.73,0.8,0.75,0.71,0.14
"1,69147E+12",(08/08/2023)_13/08/59,0.5,0.53,0.73,0.82,0.9,0.88,0.71,1.0
"1,69148E+12",(08/08/2023)_13/11/48,0.25,0.6,0.73,0.91,0.8,0.62,0.71,0.43
"1,69148E+12",(08/08/2023)_13/10/04,0.75,0.53,0.0,0.73,0.0,0.62,0.71,0.14
"1,69148E+12",(08/08/2023)_13/11/40,0.0,0.8,0.73,0.64,0.5,0.75,0.57,1.0
"1,69147E+12",(08/08/2023)_13/08/47,0.25,0.47,0.73,0.82,0.8,0.5,0.71,0.57
"1,69148E+12",(08/08/2023)_13/14/24,0.25,0.47,0.64,0.82,0.9,0.88,0.71,0.86
"1,69148E+12",(08/08/2023)_13/10/15,0.25,0.73,0.73,0.82,0.7,1.0,0.71,0.43
"1,69148E+12",(08/08/2023)_13/10/20,0.25,0.8,0.73,0.91,0.8,0.62,0.71,1.0
"1,69148E+12",(08/08/2023)_13/13/04,0.0,0.8,0.73,0.73,0.7,0.5,0.43,0.43
