TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/07/22,0.71,0.66,0.0,0.5,0.8,0.75,0.0,1.0
"1,69149E+12",(08/08/2023)_17/07/13,0.43,0.69,0.0,0.25,0.8,0.75,0.0,0.75
"1,69149E+12",(08/08/2023)_17/06/25,0.43,0.72,0.5,0.75,0.4,1.0,0.0,0.75
"1,69149E+12",(08/08/2023)_17/05/58,0.43,0.66,0.0,0.75,1.0,0.67,0.0,0.0
"1,69149E+12",(08/08/2023)_17/07/47,0.86,0.66,0.0,0.75,0.8,0.58,0.0,0.75
"1,69149E+12",(08/08/2023)_17/07/09,0.57,0.75,0.5,0.75,1.0,0.75,0.0,1.0
"1,69149E+12",(08/08/2023)_17/05/17,0.71,0.62,0.5,0.75,0.8,0.67,0.0,0.75
"1,69149E+12",(08/08/2023)_17/07/53,0.71,0.56,0.0,0.5,0.0,1.0,0.0,0.5
"1,69149E+12",(08/08/2023)_17/08/21,0.43,0.72,1.0,0.5,1.0,0.83,0.0,0.5
"1,69149E+12",(08/08/2023)_17/07/56,0.71,0.5,0.0,0.5,0.0,0.67,0.0,1.0
"1,69149E+12",(08/08/2023)_17/07/25,0.71,0.66,0.0,0.25,0.8,0.42,0.0,1.0
"1,69149E+12",(08/08/2023)_17/07/38,0.57,1.0,0.0,0.25,0.6,0.67,0.0,0.5
"1,69149E+12",(08/08/2023)_17/07/44,0.57,0.69,0.5,0.25,0.6,0.75,0.0,0.5
"1,69149E+12",(08/08/2023)_17/07/09,0.57,0.75,0.5,0.75,1.0,0.75,0.0,1.0
"1,69149E+12",(08/08/2023)_17/04/55,0.29,0.59,0.0,0.75,0.6,0.67,0.0,0.75
"1,69149E+12",(08/08/2023)_17/04/27,0.86,0.66,1.0,0.75,0.2,0.92,0.0,0.5
"1,69149E+12",(08/08/2023)_17/05/07,0.57,0.66,0.0,0.75,1.0,0.0,0.0,0.75
"1,69149E+12",(08/08/2023)_17/06/34,0.43,0.66,0.0,0.5,0.2,0.67,0.0,0.25
"1,69149E+12",(08/08/2023)_17/04/58,0.29,0.66,0.5,0.5,1.0,0.33,0.0,0.75
"1,69149E+12",(08/08/2023)_17/07/16,0.43,0.75,0.5,0.0,0.8,0.75,0.0,1.0
"1,69149E+12",(08/08/2023)_17/06/22,0.71,0.72,0.0,0.5,1.0,0.75,0.0,0.5
"1,69149E+12",(08/08/2023)_17/05/26,0.43,0.75,0.5,0.25,0.6,0.75,0.0,0.5
"1,69149E+12",(08/08/2023)_17/06/10,0.86,0.66,0.0,1.0,0.6,0.75,0.5,0.75
"1,69149E+12",(08/08/2023)_17/04/30,1.0,0.75,1.0,1.0,0.4,0.42,1.0,0.0
"1,69149E+12",(08/08/2023)_17/07/47,0.86,0.66,0.0,0.75,0.8,0.58,0.0,0.75
"1,69149E+12",(08/08/2023)_17/06/54,0.57,0.69,0.0,0.5,0.2,0.75,0.0,0.25
"1,69149E+12",(08/08/2023)_17/05/29,0.14,0.0,0.0,0.75,0.2,0.67,0.0,0.75
"1,69149E+12",(08/08/2023)_17/08/02,0.0,0.75,0.0,0.75,0.8,0.75,0.0,1.0
"1,69149E+12",(08/08/2023)_17/06/34,0.43,0.66,0.0,0.5,0.2,0.67,0.0,0.25
"1,69149E+12",(08/08/2023)_17/08/24,0.57,0.69,0.5,0.75,0.8,0.92,0.0,0.75
"1,69149E+12",(08/08/2023)_17/05/44,0.57,0.72,0.0,0.75,0.4,0.42,0.0,0.75
"1,69149E+12",(08/08/2023)_17/04/58,0.29,0.66,0.5,0.5,1.0,0.33,0.0,0.75
"1,69149E+12",(08/08/2023)_17/05/17,0.71,0.62,0.5,0.75,0.8,0.67,0.0,0.75
"1,69149E+12",(08/08/2023)_17/06/22,0.71,0.72,0.0,0.5,1.0,0.75,0.0,0.5
"1,69149E+12",(08/08/2023)_17/05/44,0.57,0.72,0.0,0.75,0.4,0.42,0.0,0.75
"1,69149E+12",(08/08/2023)_17/06/25,0.43,0.72,0.5,0.75,0.4,1.0,0.0,0.75
"1,69149E+12",(08/08/2023)_17/07/35,0.57,0.19,0.0,0.5,0.4,0.58,0.0,0.75
"1,69149E+12",(08/08/2023)_17/06/22,0.71,0.72,0.0,0.5,1.0,0.75,0.0,0.5
"1,69149E+12",(08/08/2023)_17/05/47,0.43,0.69,0.5,0.75,0.6,0.67,0.0,0.5
"1,69149E+12",(08/08/2023)_17/07/13,0.43,0.69,0.0,0.25,0.8,0.75,0.0,0.75
"1,69149E+12",(08/08/2023)_17/08/27,0.71,0.66,0.0,0.75,0.6,0.67,0.0,0.75
"1,69149E+12",(08/08/2023)_17/05/01,0.14,0.66,0.5,0.75,0.4,0.83,0.0,0.75
