TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/09/23,0.83,0.73,0.17,0.0,0.36,0.67,0.5,0.4
"1,69148E+12",(08/08/2023)_15/07/08,0.83,0.73,0.0,0.2,0.18,0.67,0.3,1.0
"1,69148E+12",(08/08/2023)_15/08/28,0.83,0.73,0.5,0.0,0.45,0.5,0.5,0.0
"1,69148E+12",(08/08/2023)_15/06/19,0.33,0.64,0.83,0.0,0.55,0.83,0.5,0.8
"1,69148E+12",(08/08/2023)_15/09/23,0.83,0.73,0.17,0.0,0.36,0.67,0.5,0.4
"1,69148E+12",(08/08/2023)_15/08/52,0.67,0.55,0.67,0.0,0.55,0.67,0.4,0.4
"1,69148E+12",(08/08/2023)_15/09/20,0.83,0.64,0.5,0.0,0.55,0.67,0.5,0.4
"1,69148E+12",(08/08/2023)_15/09/20,0.83,0.64,0.5,0.0,0.55,0.67,0.5,0.4
"1,69148E+12",(08/08/2023)_15/06/19,0.33,0.64,0.83,0.0,0.55,0.83,0.5,0.8
"1,69148E+12",(08/08/2023)_15/07/26,1.0,0.73,0.83,0.0,1.0,0.67,0.0,0.8
"1,69148E+12",(08/08/2023)_15/04/43,1.0,0.27,1.0,1.0,1.0,0.83,0.9,0.8
"1,69148E+12",(08/08/2023)_15/08/15,0.83,0.64,0.5,0.0,0.36,0.33,0.2,0.6
"1,69148E+12",(08/08/2023)_15/09/20,0.83,0.64,0.5,0.0,0.55,0.67,0.5,0.4
"1,69148E+12",(08/08/2023)_15/06/04,0.5,0.64,0.67,0.0,0.82,0.33,0.3,0.4
"1,69148E+12",(08/08/2023)_15/04/56,1.0,0.0,0.0,0.0,0.18,0.33,0.8,0.2
"1,69148E+12",(08/08/2023)_15/06/28,0.83,0.64,0.33,0.0,0.55,0.33,0.1,0.4
"1,69148E+12",(08/08/2023)_15/07/08,0.83,0.73,0.0,0.2,0.18,0.67,0.3,1.0
"1,69148E+12",(08/08/2023)_15/05/52,0.5,0.55,0.67,0.0,0.64,0.83,0.5,0.4
"1,69148E+12",(08/08/2023)_15/06/16,0.0,0.82,0.17,0.0,0.55,0.5,0.6,0.2
"1,69148E+12",(08/08/2023)_15/08/55,0.83,0.64,0.67,0.0,0.45,0.33,0.4,0.6
"1,69148E+12",(08/08/2023)_15/05/33,0.67,0.73,0.5,0.4,0.0,0.0,0.3,0.4
"1,69148E+12",(08/08/2023)_15/09/23,0.83,0.73,0.17,0.0,0.36,0.67,0.5,0.4
"1,69148E+12",(08/08/2023)_15/08/12,0.83,0.64,0.5,0.0,0.36,0.83,0.3,0.2
"1,69148E+12",(08/08/2023)_15/08/21,1.0,0.55,0.5,0.2,0.55,0.67,0.5,0.4
"1,69148E+12",(08/08/2023)_15/05/27,0.67,0.73,0.33,0.2,0.64,0.5,0.6,0.4
"1,69148E+12",(08/08/2023)_15/08/03,0.83,0.64,0.5,0.0,0.36,1.0,0.4,0.6
"1,69148E+12",(08/08/2023)_15/06/50,0.67,0.64,0.67,0.2,0.64,0.17,0.6,0.2
"1,69148E+12",(08/08/2023)_15/06/01,0.5,0.55,0.67,0.2,0.45,0.17,0.7,0.2
"1,69148E+12",(08/08/2023)_15/07/26,1.0,0.73,0.83,0.0,1.0,0.67,0.0,0.8
"1,69148E+12",(08/08/2023)_15/06/04,0.5,0.64,0.67,0.0,0.82,0.33,0.3,0.4
"1,69148E+12",(08/08/2023)_15/05/04,0.5,0.45,0.67,0.2,0.27,0.5,0.4,0.4
"1,69148E+12",(08/08/2023)_15/05/36,0.83,0.64,0.67,0.2,0.55,0.5,0.5,0.6
"1,69148E+12",(08/08/2023)_15/05/04,0.5,0.45,0.67,0.2,0.27,0.5,0.4,0.4
"1,69148E+12",(08/08/2023)_15/07/56,0.67,0.45,0.67,0.0,0.45,0.5,0.5,0.2
"1,69148E+12",(08/08/2023)_15/07/29,1.0,0.45,1.0,0.8,0.64,0.33,1.0,0.8
"1,69148E+12",(08/08/2023)_15/08/21,1.0,0.55,0.5,0.2,0.55,0.67,0.5,0.4
"1,69148E+12",(08/08/2023)_15/05/30,0.83,1.0,0.67,0.2,0.64,0.83,0.7,0.4
"1,69148E+12",(08/08/2023)_15/08/55,0.83,0.64,0.67,0.0,0.45,0.33,0.4,0.6
"1,69148E+12",(08/08/2023)_15/08/55,0.83,0.64,0.67,0.0,0.45,0.33,0.4,0.6
"1,69148E+12",(08/08/2023)_15/05/27,0.67,0.73,0.33,0.2,0.64,0.5,0.6,0.4
"1,69148E+12",(08/08/2023)_15/06/38,0.5,0.55,0.67,0.2,0.36,0.67,0.5,0.4
"1,69148E+12",(08/08/2023)_15/06/41,0.5,0.73,0.67,0.0,0.45,0.33,0.5,0.4
