TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/31/45,0.38,0.67,0.58,0.38,0.2,0.62,0.0,0.56
"1,69147E+12",(08/08/2023)_12/27/05,0.5,0.5,0.67,0.12,0.4,1.0,0.5,0.56
"1,69147E+12",(08/08/2023)_12/30/58,0.62,0.17,0.5,0.25,0.0,0.0,0.21,0.39
"1,69147E+12",(08/08/2023)_12/32/45,0.5,0.83,0.5,0.12,0.2,0.5,0.64,0.89
"1,69147E+12",(08/08/2023)_12/23/21,1.0,0.83,0.75,0.5,0.2,0.25,0.36,0.33
"1,69147E+12",(08/08/2023)_12/30/10,0.5,0.17,0.58,0.62,0.6,0.62,0.64,0.56
"1,69147E+12",(08/08/2023)_12/26/53,0.0,0.33,0.83,0.5,0.4,0.62,0.64,0.78
"1,69147E+12",(08/08/2023)_12/31/53,0.25,0.83,0.42,0.62,0.2,1.0,0.43,0.78
"1,69147E+12",(08/08/2023)_12/26/57,0.75,0.0,1.0,0.62,0.6,0.25,0.36,0.72
"1,69147E+12",(08/08/2023)_12/26/37,0.0,0.33,0.83,0.5,0.8,0.75,1.0,0.0
"1,69147E+12",(08/08/2023)_12/26/45,0.0,0.0,0.67,0.12,0.6,0.38,0.43,0.56
"1,69147E+12",(08/08/2023)_12/26/41,0.12,0.33,0.75,0.62,0.6,0.62,0.57,0.83
"1,69147E+12",(08/08/2023)_12/32/18,0.5,0.33,0.42,1.0,0.2,0.75,0.43,0.28
"1,69147E+12",(08/08/2023)_12/31/41,0.5,0.33,0.58,0.5,0.6,0.88,0.36,0.83
"1,69147E+12",(08/08/2023)_12/26/21,0.25,0.33,0.67,0.5,0.4,0.5,0.57,0.67
"1,69147E+12",(08/08/2023)_12/32/18,0.5,0.33,0.42,1.0,0.2,0.75,0.43,0.28
"1,69147E+12",(08/08/2023)_12/27/13,0.38,0.17,0.83,0.62,0.4,0.75,0.86,0.72
"1,69147E+12",(08/08/2023)_12/29/45,0.62,0.5,0.67,0.62,0.6,0.75,0.64,0.72
"1,69147E+12",(08/08/2023)_12/28/49,0.38,0.5,0.75,0.62,0.4,0.62,0.57,0.72
"1,69147E+12",(08/08/2023)_12/22/28,0.38,0.33,0.75,0.5,0.6,0.62,0.64,0.78
"1,69147E+12",(08/08/2023)_12/27/37,0.38,0.33,0.75,0.62,0.4,0.62,0.71,0.56
"1,69147E+12",(08/08/2023)_12/29/57,0.75,0.33,0.67,1.0,1.0,0.88,0.21,1.0
"1,69147E+12",(08/08/2023)_12/22/28,0.38,0.33,0.75,0.5,0.6,0.62,0.64,0.78
"1,69147E+12",(08/08/2023)_12/31/29,1.0,0.17,0.0,0.0,0.0,0.88,0.71,0.67
"1,69147E+12",(08/08/2023)_12/27/21,0.5,0.17,0.67,0.5,0.6,0.62,0.64,0.78
"1,69147E+12",(08/08/2023)_12/25/09,0.38,0.83,0.83,0.5,0.4,0.62,0.57,0.56
"1,69147E+12",(08/08/2023)_12/31/09,0.62,0.33,0.5,0.62,0.0,0.62,0.21,0.67
"1,69147E+12",(08/08/2023)_12/28/41,0.38,0.33,0.75,0.62,0.6,0.88,0.57,0.61
"1,69147E+12",(08/08/2023)_12/27/49,0.5,0.33,0.67,0.5,0.4,0.88,0.57,0.78
"1,69147E+12",(08/08/2023)_12/25/53,0.38,0.5,0.67,0.5,0.4,0.75,0.64,0.56
"1,69147E+12",(08/08/2023)_12/23/49,0.38,0.83,0.83,0.38,0.8,0.75,0.79,0.56
"1,69147E+12",(08/08/2023)_12/27/05,0.5,0.5,0.67,0.12,0.4,1.0,0.5,0.56
"1,69147E+12",(08/08/2023)_12/25/00,0.25,0.33,0.75,0.5,0.6,0.88,0.64,0.61
"1,69147E+12",(08/08/2023)_12/32/45,0.5,0.83,0.5,0.12,0.2,0.5,0.64,0.89
"1,69147E+12",(08/08/2023)_12/31/01,0.25,0.5,0.33,0.5,0.2,0.62,0.29,0.67
"1,69147E+12",(08/08/2023)_12/24/45,0.5,0.33,0.67,0.5,0.4,0.5,0.79,0.72
"1,69147E+12",(08/08/2023)_12/27/37,0.38,0.33,0.75,0.62,0.4,0.62,0.71,0.56
"1,69147E+12",(08/08/2023)_12/27/13,0.38,0.17,0.83,0.62,0.4,0.75,0.86,0.72
"1,69147E+12",(08/08/2023)_12/23/01,0.38,0.83,0.83,0.38,0.4,0.62,0.64,0.56
"1,69147E+12",(08/08/2023)_12/32/53,0.5,1.0,0.42,0.5,0.0,0.75,0.21,0.72
"1,69147E+12",(08/08/2023)_12/23/01,0.38,0.83,0.83,0.38,0.4,0.62,0.64,0.56
"1,69147E+12",(08/08/2023)_12/25/49,0.5,0.33,0.67,0.38,0.2,0.88,0.79,0.56
