TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/56/53,1.0,0.67,0.75,0.17,0.5,0.67,0.36,0.0
"1,69147E+12",(08/08/2023)_13/02/25,0.78,0.67,0.0,0.33,0.5,0.83,0.43,0.33
"1,69147E+12",(08/08/2023)_12/56/33,0.0,0.33,0.25,0.42,0.19,0.0,0.79,0.0
"1,69147E+12",(08/08/2023)_12/58/53,0.44,0.5,0.0,0.33,0.38,0.67,0.43,0.33
"1,69147E+12",(08/08/2023)_13/01/09,0.44,0.33,0.25,0.5,0.5,0.83,0.43,0.5
"1,69147E+12",(08/08/2023)_12/55/01,0.78,0.17,0.25,0.5,0.38,0.83,0.57,0.83
"1,69147E+12",(08/08/2023)_13/00/10,0.56,0.0,0.5,0.33,0.5,0.83,0.36,0.5
"1,69147E+12",(08/08/2023)_12/59/57,0.44,0.33,0.5,0.42,0.5,0.83,0.43,0.33
"1,69147E+12",(08/08/2023)_12/59/21,0.33,0.5,0.25,0.42,0.5,0.67,0.43,0.33
"1,69147E+12",(08/08/2023)_12/53/21,0.44,0.5,0.5,0.42,0.44,1.0,0.43,0.0
"1,69147E+12",(08/08/2023)_13/00/25,0.44,0.33,0.25,0.33,0.56,0.83,0.43,0.67
"1,69147E+12",(08/08/2023)_13/00/38,0.56,0.67,0.75,0.42,0.44,0.67,0.43,0.17
"1,69147E+12",(08/08/2023)_13/02/13,0.56,0.33,0.25,0.42,0.56,0.67,0.43,0.17
"1,69147E+12",(08/08/2023)_13/01/13,0.44,0.5,1.0,0.42,0.56,0.67,0.43,0.17
"1,69147E+12",(08/08/2023)_13/02/22,0.56,0.67,0.25,0.25,0.56,0.67,0.57,0.17
"1,69147E+12",(08/08/2023)_13/01/50,0.33,0.83,0.25,0.42,0.5,0.67,0.43,0.67
"1,69147E+12",(08/08/2023)_12/56/33,0.0,0.33,0.25,0.42,0.19,0.0,0.79,0.0
"1,69147E+12",(08/08/2023)_13/01/29,0.33,0.0,0.25,0.0,0.0,0.67,0.5,0.17
"1,69147E+12",(08/08/2023)_12/56/17,0.56,0.33,0.25,0.5,0.62,1.0,0.5,0.33
"1,69147E+12",(08/08/2023)_12/54/21,0.56,0.33,0.25,0.58,0.62,0.83,0.43,0.17
"1,69147E+12",(08/08/2023)_12/59/21,0.33,0.5,0.25,0.42,0.5,0.67,0.43,0.33
"1,69147E+12",(08/08/2023)_12/56/37,0.0,1.0,0.25,1.0,0.5,0.0,1.0,0.5
"1,69147E+12",(08/08/2023)_12/58/13,0.56,0.5,0.5,0.67,0.62,0.5,0.57,0.5
"1,69147E+12",(08/08/2023)_12/56/25,0.56,0.33,0.5,0.58,0.62,0.5,0.43,0.5
"1,69147E+12",(08/08/2023)_12/54/05,0.44,0.67,0.25,0.5,0.38,0.67,0.43,0.33
"1,69147E+12",(08/08/2023)_12/58/09,0.78,0.5,0.0,0.33,1.0,0.33,0.0,0.17
"1,69147E+12",(08/08/2023)_12/54/45,0.67,0.17,0.25,0.67,0.5,0.67,0.5,0.5
"1,69147E+12",(08/08/2023)_12/53/33,0.78,0.5,0.0,0.42,0.56,0.83,0.43,0.83
"1,69147E+12",(08/08/2023)_12/58/13,0.56,0.5,0.5,0.67,0.62,0.5,0.57,0.5
"1,69147E+12",(08/08/2023)_12/56/14,0.44,0.5,0.25,0.5,0.62,0.67,0.5,1.0
"1,69147E+12",(08/08/2023)_12/53/53,0.67,0.67,0.25,0.5,0.5,0.67,0.43,0.5
"1,69147E+12",(08/08/2023)_12/53/41,0.78,0.83,0.25,0.5,0.44,0.67,0.43,0.83
"1,69147E+12",(08/08/2023)_12/55/53,0.56,0.17,0.25,0.5,0.56,0.67,0.43,0.67
"1,69147E+12",(08/08/2023)_13/00/01,0.56,0.0,0.25,0.42,0.44,0.83,0.43,0.33
"1,69147E+12",(08/08/2023)_12/55/33,0.56,0.67,0.25,0.42,0.31,0.83,0.43,0.0
"1,69147E+12",(08/08/2023)_12/53/45,0.78,0.17,0.25,0.42,0.5,0.67,0.43,0.83
"1,69147E+12",(08/08/2023)_12/59/21,0.33,0.5,0.25,0.42,0.5,0.67,0.43,0.33
"1,69147E+12",(08/08/2023)_12/58/37,0.33,0.33,0.25,0.33,0.44,0.67,0.43,0.33
"1,69147E+12",(08/08/2023)_12/58/21,0.33,0.17,0.5,0.42,0.56,0.83,0.43,0.5
"1,69147E+12",(08/08/2023)_12/53/37,0.78,0.17,0.25,0.42,0.5,0.83,0.36,0.33
"1,69147E+12",(08/08/2023)_12/59/17,0.44,0.5,0.5,0.5,0.38,0.83,0.5,0.67
"1,69147E+12",(08/08/2023)_13/00/01,0.56,0.0,0.25,0.42,0.44,0.83,0.43,0.33
