TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/53/28,0.44,0.57,0.75,0.5,0.17,0.4,0.5,0.4
"1,69149E+12",(08/08/2023)_16/54/40,0.56,0.79,0.25,0.5,0.67,0.2,0.5,0.8
"1,69149E+12",(08/08/2023)_16/53/28,0.44,0.57,0.75,0.5,0.17,0.4,0.5,0.4
"1,69149E+12",(08/08/2023)_16/56/47,0.44,1.0,0.0,0.62,0.33,0.6,0.4,0.4
"1,69149E+12",(08/08/2023)_16/55/50,0.56,0.93,0.5,0.25,1.0,0.2,0.5,0.2
"1,69149E+12",(08/08/2023)_16/54/46,0.67,0.57,0.5,0.38,0.33,0.2,0.6,0.6
"1,69149E+12",(08/08/2023)_16/54/00,0.56,0.79,0.5,0.62,1.0,0.4,0.5,0.8
"1,69149E+12",(08/08/2023)_16/54/15,0.56,0.57,0.5,0.25,0.33,0.6,0.3,0.4
"1,69149E+12",(08/08/2023)_16/55/50,0.56,0.93,0.5,0.25,1.0,0.2,0.5,0.2
"1,69149E+12",(08/08/2023)_16/56/34,0.78,0.79,0.75,0.75,1.0,0.4,0.6,0.0
"1,69149E+12",(08/08/2023)_16/55/04,0.56,0.86,0.5,0.38,0.17,0.2,0.7,0.0
"1,69149E+12",(08/08/2023)_16/53/49,0.67,0.64,0.5,0.38,0.33,0.2,0.4,0.0
"1,69149E+12",(08/08/2023)_16/53/49,0.67,0.64,0.5,0.38,0.33,0.2,0.4,0.0
"1,69149E+12",(08/08/2023)_16/56/38,0.33,0.71,0.5,0.5,0.5,0.0,0.4,0.0
"1,69149E+12",(08/08/2023)_16/53/12,0.33,0.43,0.75,0.0,0.67,0.0,1.0,0.2
"1,69149E+12",(08/08/2023)_16/53/40,0.44,0.5,0.5,0.38,0.67,0.2,0.4,0.4
"1,69149E+12",(08/08/2023)_16/54/31,0.56,0.64,0.5,0.38,0.5,0.0,0.4,0.2
"1,69149E+12",(08/08/2023)_16/53/22,0.11,0.0,0.25,0.75,0.83,1.0,0.7,0.4
"1,69149E+12",(08/08/2023)_16/55/57,0.56,0.21,0.75,0.12,0.0,0.2,0.0,0.2
"1,69149E+12",(08/08/2023)_16/55/08,0.89,0.71,0.25,0.38,0.33,0.2,0.4,0.4
"1,69149E+12",(08/08/2023)_16/55/39,0.56,0.64,1.0,0.75,0.33,0.2,0.3,0.4
"1,69149E+12",(08/08/2023)_16/54/46,0.67,0.57,0.5,0.38,0.33,0.2,0.6,0.6
"1,69149E+12",(08/08/2023)_16/54/09,0.56,0.79,0.5,0.75,0.5,0.4,0.6,0.0
"1,69149E+12",(08/08/2023)_16/56/31,0.0,0.71,0.25,0.25,0.33,0.4,0.3,0.2
"1,69149E+12",(08/08/2023)_16/55/08,0.89,0.71,0.25,0.38,0.33,0.2,0.4,0.4
"1,69149E+12",(08/08/2023)_16/54/00,0.56,0.79,0.5,0.62,1.0,0.4,0.5,0.8
"1,69149E+12",(08/08/2023)_16/54/03,0.78,0.79,0.5,0.38,0.33,0.6,0.5,0.6
"1,69149E+12",(08/08/2023)_16/56/41,0.44,0.71,0.5,0.5,0.67,0.2,0.4,0.2
"1,69149E+12",(08/08/2023)_16/54/40,0.56,0.79,0.25,0.5,0.67,0.2,0.5,0.8
"1,69149E+12",(08/08/2023)_16/54/33,0.78,0.64,0.5,0.12,0.33,0.2,0.4,0.0
"1,69149E+12",(08/08/2023)_16/54/33,0.78,0.64,0.5,0.12,0.33,0.2,0.4,0.0
"1,69149E+12",(08/08/2023)_16/54/06,0.67,0.5,0.5,0.62,0.5,0.4,0.4,0.4
"1,69149E+12",(08/08/2023)_16/54/00,0.56,0.79,0.5,0.62,1.0,0.4,0.5,0.8
"1,69149E+12",(08/08/2023)_16/53/49,0.67,0.64,0.5,0.38,0.33,0.2,0.4,0.0
"1,69149E+12",(08/08/2023)_16/56/50,1.0,0.71,0.5,0.62,0.5,0.4,0.4,0.2
"1,69149E+12",(08/08/2023)_16/54/15,0.56,0.57,0.5,0.25,0.33,0.6,0.3,0.4
"1,69149E+12",(08/08/2023)_16/55/11,0.44,0.86,0.0,0.25,0.33,0.6,0.4,0.2
"1,69149E+12",(08/08/2023)_16/54/31,0.56,0.64,0.5,0.38,0.5,0.0,0.4,0.2
"1,69149E+12",(08/08/2023)_16/56/25,0.67,0.5,1.0,1.0,0.5,0.6,0.6,1.0
"1,69149E+12",(08/08/2023)_16/54/40,0.56,0.79,0.25,0.5,0.67,0.2,0.5,0.8
"1,69149E+12",(08/08/2023)_16/56/13,0.44,0.57,1.0,0.75,0.67,0.4,0.3,0.4
"1,69149E+12",(08/08/2023)_16/53/37,0.67,0.57,0.75,0.75,0.33,0.2,0.5,0.6
