TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/02/48,0.33,0.7,1.0,0.6,1.0,1.0,0.95,0.17
"1,69149E+12",(08/08/2023)_17/02/48,0.33,0.7,1.0,0.6,1.0,1.0,0.95,0.17
"1,69149E+12",(08/08/2023)_17/00/33,0.33,0.6,0.33,0.8,0.43,0.33,0.0,0.33
"1,69149E+12",(08/08/2023)_17/00/43,0.5,0.7,0.33,0.6,0.29,0.08,0.95,0.5
"1,69149E+12",(08/08/2023)_17/02/42,0.5,1.0,0.33,0.6,0.29,0.08,0.95,0.33
"1,69149E+12",(08/08/2023)_17/00/59,0.17,0.8,0.33,0.6,0.14,0.17,0.95,0.67
"1,69149E+12",(08/08/2023)_17/01/14,0.0,0.7,0.0,0.6,0.21,0.17,0.95,0.5
"1,69149E+12",(08/08/2023)_17/00/12,0.17,0.7,0.33,0.8,0.5,0.33,0.95,0.33
"1,69149E+12",(08/08/2023)_17/01/52,0.33,0.8,0.0,1.0,0.21,0.33,0.95,0.33
"1,69149E+12",(08/08/2023)_17/02/39,0.67,0.6,0.0,0.6,0.43,0.25,1.0,0.17
"1,69149E+12",(08/08/2023)_17/02/28,0.33,0.7,0.67,0.8,0.29,0.25,0.95,0.0
"1,69149E+12",(08/08/2023)_17/00/37,0.5,0.7,0.33,0.6,0.5,0.33,0.95,0.33
"1,69149E+12",(08/08/2023)_17/02/42,0.5,1.0,0.33,0.6,0.29,0.08,0.95,0.33
"1,69149E+12",(08/08/2023)_17/02/28,0.33,0.7,0.67,0.8,0.29,0.25,0.95,0.0
"1,69149E+12",(08/08/2023)_17/02/35,0.33,0.6,0.0,0.6,0.43,0.33,0.95,0.17
"1,69149E+12",(08/08/2023)_17/00/09,0.0,0.6,0.33,0.6,0.29,0.0,0.95,0.0
"1,69149E+12",(08/08/2023)_17/01/08,0.33,0.7,0.33,0.8,0.29,0.83,0.95,0.33
"1,69149E+12",(08/08/2023)_17/01/20,0.33,0.6,0.0,0.6,0.36,0.08,0.95,0.5
"1,69149E+12",(08/08/2023)_17/00/37,0.5,0.7,0.33,0.6,0.5,0.33,0.95,0.33
"1,69149E+12",(08/08/2023)_17/00/52,0.17,0.6,0.0,0.6,0.36,0.17,0.95,0.5
"1,69149E+12",(08/08/2023)_17/01/54,0.67,0.3,0.33,0.6,0.29,0.17,0.95,1.0
"1,69149E+12",(08/08/2023)_17/00/55,0.33,0.7,0.0,0.6,0.21,0.17,0.95,0.5
"1,69149E+12",(08/08/2023)_17/00/59,0.17,0.8,0.33,0.6,0.14,0.17,0.95,0.67
"1,69149E+12",(08/08/2023)_17/01/49,1.0,0.7,0.67,0.8,0.29,0.17,0.95,0.5
"1,69149E+12",(08/08/2023)_16/59/35,0.5,0.9,0.0,0.8,0.0,0.5,0.9,0.33
"1,69149E+12",(08/08/2023)_17/00/18,0.17,0.7,0.0,0.6,0.21,0.08,0.95,0.33
"1,69149E+12",(08/08/2023)_17/00/14,0.5,0.7,0.33,0.8,0.29,0.17,0.95,0.67
"1,69149E+12",(08/08/2023)_16/59/41,0.0,0.0,0.0,0.0,0.5,0.08,0.9,0.67
"1,69149E+12",(08/08/2023)_17/01/31,0.17,0.7,0.33,0.6,0.21,0.33,0.95,0.5
"1,69149E+12",(08/08/2023)_17/00/59,0.17,0.8,0.33,0.6,0.14,0.17,0.95,0.67
"1,69149E+12",(08/08/2023)_17/01/27,0.0,0.6,0.0,0.6,0.14,0.42,0.95,0.5
"1,69149E+12",(08/08/2023)_17/00/55,0.33,0.7,0.0,0.6,0.21,0.17,0.95,0.5
"1,69149E+12",(08/08/2023)_17/01/05,0.5,0.7,0.0,1.0,0.29,0.08,0.95,0.33
"1,69149E+12",(08/08/2023)_17/03/03,0.5,0.7,0.33,0.6,0.29,0.08,0.95,0.33
"1,69149E+12",(08/08/2023)_17/02/19,0.5,0.6,0.0,0.6,0.43,0.33,0.95,0.0
"1,69149E+12",(08/08/2023)_16/59/48,1.0,0.6,0.0,0.4,0.93,0.25,0.95,0.83
"1,69149E+12",(08/08/2023)_17/01/08,0.33,0.7,0.33,0.8,0.29,0.83,0.95,0.33
"1,69149E+12",(08/08/2023)_17/00/03,0.17,0.6,0.67,0.8,0.36,0.08,0.95,0.5
"1,69149E+12",(08/08/2023)_17/02/44,0.33,0.8,0.33,0.6,0.29,0.25,0.95,0.0
"1,69149E+12",(08/08/2023)_16/59/59,0.67,0.8,0.33,0.8,0.21,0.08,0.95,0.0
"1,69149E+12",(08/08/2023)_17/01/20,0.33,0.6,0.0,0.6,0.36,0.08,0.95,0.5
"1,69149E+12",(08/08/2023)_17/02/44,0.33,0.8,0.33,0.6,0.29,0.25,0.95,0.0
