TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/02/10,0.08,0.33,0.5,0.4,0.7,0.4,0.67,0.81
"1,69148E+12",(08/08/2023)_14/01/29,0.15,0.33,0.6,0.4,0.8,0.4,0.58,0.84
"1,69148E+12",(08/08/2023)_13/59/24,0.38,0.5,0.6,0.2,0.6,0.4,0.67,0.81
"1,69148E+12",(08/08/2023)_13/58/15,0.23,0.5,0.7,0.0,0.6,0.1,1.0,0.71
"1,69148E+12",(08/08/2023)_14/00/10,0.23,1.0,0.7,0.4,0.8,0.4,0.58,0.87
"1,69148E+12",(08/08/2023)_13/58/21,1.0,0.67,1.0,0.0,1.0,0.5,0.75,0.61
"1,69148E+12",(08/08/2023)_13/59/40,0.15,0.17,0.6,0.2,0.7,0.5,0.67,0.74
"1,69148E+12",(08/08/2023)_14/00/38,0.31,0.5,0.6,0.2,0.6,0.4,0.58,0.84
"1,69148E+12",(08/08/2023)_14/00/10,0.23,1.0,0.7,0.4,0.8,0.4,0.58,0.87
"1,69148E+12",(08/08/2023)_13/59/09,0.46,0.33,0.7,0.4,0.5,0.4,0.67,0.81
"1,69148E+12",(08/08/2023)_13/59/53,0.38,0.33,0.6,0.4,0.6,0.5,0.58,0.74
"1,69148E+12",(08/08/2023)_14/00/35,0.46,0.17,0.7,0.4,0.9,0.5,0.58,0.74
"1,69148E+12",(08/08/2023)_14/00/53,0.38,0.5,0.3,0.2,0.5,0.4,0.58,0.77
"1,69148E+12",(08/08/2023)_13/59/07,0.46,0.17,0.5,0.4,0.6,0.5,0.67,0.68
"1,69148E+12",(08/08/2023)_13/58/21,1.0,0.67,1.0,0.0,1.0,0.5,0.75,0.61
"1,69148E+12",(08/08/2023)_14/00/23,0.38,0.33,0.4,0.2,0.5,0.5,0.67,0.77
"1,69148E+12",(08/08/2023)_13/59/46,0.23,0.33,0.7,0.4,1.0,0.3,0.58,0.74
"1,69148E+12",(08/08/2023)_14/00/38,0.31,0.5,0.6,0.2,0.6,0.4,0.58,0.84
"1,69148E+12",(08/08/2023)_13/58/39,0.15,0.83,0.7,0.4,0.7,1.0,0.67,0.71
"1,69148E+12",(08/08/2023)_13/59/33,0.23,0.5,0.5,0.4,0.6,0.4,0.67,1.0
"1,69148E+12",(08/08/2023)_14/00/13,0.38,0.17,0.6,0.4,0.6,0.4,0.58,0.74
"1,69148E+12",(08/08/2023)_14/00/19,0.38,0.33,0.5,0.4,0.6,0.5,0.67,0.74
"1,69148E+12",(08/08/2023)_14/02/10,0.08,0.33,0.5,0.4,0.7,0.4,0.67,0.81
"1,69148E+12",(08/08/2023)_13/58/27,0.62,0.67,0.9,1.0,0.1,0.5,0.67,0.77
"1,69148E+12",(08/08/2023)_14/00/32,0.38,0.33,0.5,0.4,0.6,0.1,0.67,0.74
"1,69148E+12",(08/08/2023)_14/00/01,0.31,0.0,0.4,0.4,0.6,0.5,0.58,0.77
"1,69148E+12",(08/08/2023)_13/59/44,0.15,0.5,0.7,0.4,0.7,0.5,0.67,0.77
"1,69148E+12",(08/08/2023)_14/02/00,0.23,0.5,0.4,0.2,0.7,0.1,0.58,0.77
"1,69148E+12",(08/08/2023)_14/00/53,0.38,0.5,0.3,0.2,0.5,0.4,0.58,0.77
"1,69148E+12",(08/08/2023)_13/58/27,0.62,0.67,0.9,1.0,0.1,0.5,0.67,0.77
"1,69148E+12",(08/08/2023)_14/00/23,0.38,0.33,0.4,0.2,0.5,0.5,0.67,0.77
"1,69148E+12",(08/08/2023)_14/02/39,0.38,0.33,0.0,0.4,0.6,0.0,0.58,0.77
"1,69148E+12",(08/08/2023)_13/59/03,0.15,0.17,0.4,0.4,0.7,0.5,0.58,0.0
"1,69148E+12",(08/08/2023)_13/58/51,0.38,0.83,0.7,0.2,0.8,0.6,0.0,0.65
"1,69148E+12",(08/08/2023)_14/00/47,0.23,0.0,0.6,0.2,0.6,0.6,0.58,0.84
"1,69148E+12",(08/08/2023)_14/03/03,0.0,0.33,0.8,0.4,0.0,0.5,0.67,0.81
"1,69148E+12",(08/08/2023)_13/58/57,0.15,0.5,0.6,0.4,0.5,0.4,0.58,0.81
"1,69148E+12",(08/08/2023)_13/59/55,0.31,0.17,0.5,0.4,0.6,0.3,0.58,0.84
"1,69148E+12",(08/08/2023)_14/02/54,0.46,0.33,0.9,0.2,0.5,0.6,0.67,0.84
"1,69148E+12",(08/08/2023)_13/59/07,0.46,0.17,0.5,0.4,0.6,0.5,0.67,0.68
"1,69148E+12",(08/08/2023)_14/00/13,0.38,0.17,0.6,0.4,0.6,0.4,0.58,0.74
"1,69148E+12",(08/08/2023)_13/59/33,0.23,0.5,0.5,0.4,0.6,0.4,0.67,1.0
