TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487339950,(08/08/2023)_16/35/39,-47,-53,-53,-47,-45,-43,-50,-29
1691487408285,(08/08/2023)_16/36/48,-47,-53,-48,-47,-45,-45,-45,-30
1691487527298,(08/08/2023)_16/38/47,-48,-53,-52,-48,-45,-43,-51,-30
1691487395621,(08/08/2023)_16/36/35,-50,-53,-52,-48,-46,-40,-45,-32
1691487465424,(08/08/2023)_16/37/45,-48,-54,-57,-47,-47,-39,-51,-29
1691487424672,(08/08/2023)_16/37/04,-48,-53,-50,-46,-45,-41,-50,-29
1691487326749,(08/08/2023)_16/35/26,-58,-54,-54,-48,-45,-41,-48,-30
1691487495273,(08/08/2023)_16/38/15,-47,-53,-51,-46,-45,-45,-49,-30
1691487312753,(08/08/2023)_16/35/12,-47,-53,-53,-47,-47,-43,-49,-30
1691487316115,(08/08/2023)_16/35/16,-47,-53,-51,-45,-47,-43,-50,-31
1691487383834,(08/08/2023)_16/36/23,-48,-53,-52,-47,-45,-43,-50,-31
1691487430998,(08/08/2023)_16/37/10,-49,-53,-55,-46,-45,-42,-47,-29
