TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483758188,(08/08/2023)_15/35/58,-50,-45,-54,-41,-31,-43,-50,-37
1691483674123,(08/08/2023)_15/34/34,-53,-43,-54,-40,-27,-41,-46,-38
1691483692133,(08/08/2023)_15/34/52,-52,-45,-55,-43,-32,-45,-48,-37
1691483744257,(08/08/2023)_15/35/44,-50,-46,-54,-41,-31,-42,-49,-38
1691483912300,(08/08/2023)_15/38/32,-49,-44,-53,-41,-32,-44,-48,-39
1691483716098,(08/08/2023)_15/35/16,-49,-45,-52,-40,-33,-43,-50,-38
1691483752139,(08/08/2023)_15/35/52,-50,-45,-54,-41,-30,-42,-50,-38
1691483804274,(08/08/2023)_15/36/44,-49,-46,-54,-41,-31,-43,-50,-38
1691483784232,(08/08/2023)_15/36/24,-51,-46,-54,-41,-33,-42,-50,-38
1691483954401,(08/08/2023)_15/39/14,-49,-48,-54,-39,-29,-48,-48,-39
1691483732275,(08/08/2023)_15/35/32,-51,-45,-54,-42,-29,-42,-49,-39
1691483760233,(08/08/2023)_15/36/00,-49,-45,-53,-41,-32,-42,-50,-37
1691483722141,(08/08/2023)_15/35/22,-51,-47,-54,-42,-32,-44,-50,-37
1691483712198,(08/08/2023)_15/35/12,-50,-47,-55,-40,-32,-44,-48,-39
1691483766192,(08/08/2023)_15/36/06,-50,-45,-54,-40,-32,-42,-49,-38
1691483772224,(08/08/2023)_15/36/12,-50,-44,-54,-41,-33,-43,-49,-38
1691483856314,(08/08/2023)_15/37/36,-50,-45,-54,-41,-31,-43,-50,-39
1691483920376,(08/08/2023)_15/38/40,-49,-45,-54,-43,-31,-47,-46,-37
1691483756126,(08/08/2023)_15/35/56,-50,-45,-54,-41,-32,-42,-51,-38
1691483680151,(08/08/2023)_15/34/40,-52,-47,-52,-40,-31,-42,-48,-40
