TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480765555,(08/08/2023)_14/46/05,-39,-39,-50,-56,-48,-37,-56,-44
1691480993413,(08/08/2023)_14/49/53,-42,-39,-50,-55,-45,-39,-52,-44
1691480794098,(08/08/2023)_14/46/34,-40,-45,-52,-57,-44,-37,-52,-44
1691480759640,(08/08/2023)_14/45/59,-39,-37,-49,-59,-43,-36,-51,-45
1691480796810,(08/08/2023)_14/46/36,-39,-43,-50,-56,-46,-38,-52,-42
1691480787914,(08/08/2023)_14/46/27,-44,-40,-53,-49,-45,-39,-53,-43
1691480966167,(08/08/2023)_14/49/26,-41,-38,-51,-55,-44,-38,-52,-43
1691480900768,(08/08/2023)_14/48/20,-40,-38,-52,-56,-47,-37,-54,-43
1691480756725,(08/08/2023)_14/45/56,-41,-42,-54,-50,-42,-36,-50,-45
1691480800139,(08/08/2023)_14/46/40,-42,-38,-51,-58,-44,-37,-53,-47
1691480882432,(08/08/2023)_14/48/02,-40,-37,-50,-55,-44,-38,-53,-44
1691480959798,(08/08/2023)_14/49/19,-41,-38,-53,-57,-41,-34,-52,-48
