TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483133585,(08/08/2023)_15/25/33,-43,-42,-52,-47,-34,-36,-44,-36
1691483105635,(08/08/2023)_15/25/05,-43,-42,-52,-48,-37,-40,-44,-35
1691483143005,(08/08/2023)_15/25/43,-43,-42,-52,-48,-38,-40,-45,-36
1691483137189,(08/08/2023)_15/25/37,-42,-40,-53,-48,-40,-37,-44,-36
1691483092189,(08/08/2023)_15/24/52,-44,-42,-52,-48,-40,-39,-43,-37
1691482967962,(08/08/2023)_15/22/47,-44,-38,-54,-49,-39,-41,-46,-39
1691483052076,(08/08/2023)_15/24/12,-42,-41,-52,-49,-40,-37,-43,-35
1691482988726,(08/08/2023)_15/23/08,-48,-40,-52,-48,-34,-37,-44,-35
1691483114536,(08/08/2023)_15/25/14,-43,-42,-51,-48,-41,-40,-43,-35
1691482957706,(08/08/2023)_15/22/37,-45,-38,-53,-48,-40,-41,-47,-36
1691483146148,(08/08/2023)_15/25/46,-43,-43,-54,-48,-40,-40,-43,-38
1691483036917,(08/08/2023)_15/23/56,-42,-45,-54,-48,-34,-40,-45,-35
