TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478844134,(08/08/2023)_14/14/04,-51,-45,-53,-45,-31,-44,-53,-43
1691478936668,(08/08/2023)_14/15/36,-51,-46,-53,-52,-30,-40,-52,-44
1691478892374,(08/08/2023)_14/14/52,-50,-42,-53,-45,-30,-43,-52,-44
1691478927605,(08/08/2023)_14/15/27,-51,-42,-53,-47,-29,-43,-53,-42
1691478847755,(08/08/2023)_14/14/07,-50,-44,-53,-48,-29,-43,-53,-42
1691478951769,(08/08/2023)_14/15/51,-51,-44,-53,-49,-29,-44,-53,-45
1691478826430,(08/08/2023)_14/13/46,-50,-44,-52,-47,-31,-44,-52,-44
1691478795509,(08/08/2023)_14/13/15,-51,-45,-57,-44,-30,-43,-44,-49
1691478914590,(08/08/2023)_14/15/14,-51,-42,-52,-46,-33,-44,-52,-45
1691478994560,(08/08/2023)_14/16/34,-48,-46,-53,-47,-30,-45,-54,-45
1691478871553,(08/08/2023)_14/14/31,-50,-45,-53,-45,-29,-41,-51,-47
1691478945727,(08/08/2023)_14/15/45,-50,-45,-53,-47,-30,-44,-52,-42
