TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479941254,(08/08/2023)_14/32/21,-54,-42,-42,-38,-41,-42,-41,-42
1691480170470,(08/08/2023)_14/36/10,-59,-42,-39,-41,-41,-37,-43,-46
1691480137056,(08/08/2023)_14/35/37,-57,-39,-41,-41,-42,-37,-43,-41
1691480115855,(08/08/2023)_14/35/15,-56,-40,-41,-43,-40,-38,-43,-41
1691480018646,(08/08/2023)_14/33/38,-55,-37,-40,-43,-40,-38,-43,-42
1691479950332,(08/08/2023)_14/32/30,-51,-38,-41,-42,-38,-37,-43,-41
1691480085867,(08/08/2023)_14/34/45,-54,-39,-41,-42,-42,-35,-43,-42
1691480186798,(08/08/2023)_14/36/26,-57,-38,-41,-42,-41,-38,-43,-43
1691479956269,(08/08/2023)_14/32/36,-48,-40,-41,-41,-41,-37,-43,-41
1691480167742,(08/08/2023)_14/36/07,-54,-40,-40,-41,-38,-38,-43,-42
1691479931473,(08/08/2023)_14/32/11,-52,-43,-44,-44,-40,-39,-44,-41
1691480173770,(08/08/2023)_14/36/13,-53,-40,-41,-41,-40,-38,-43,-42
