TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488968256,(08/08/2023)_17/02/48,-52,-39,-49,-54,-29,-33,-34,-34
1691488859694,(08/08/2023)_17/00/59,-53,-38,-51,-54,-41,-43,-34,-31
1691488823950,(08/08/2023)_17/00/23,-51,-39,-51,-53,-37,-44,-33,-32
1691488927177,(08/08/2023)_17/02/07,-49,-40,-52,-53,-39,-42,-34,-33
1691488830012,(08/08/2023)_17/00/30,-54,-38,-51,-53,-37,-44,-33,-31
1691488818357,(08/08/2023)_17/00/18,-53,-39,-52,-54,-40,-44,-34,-33
1691488959033,(08/08/2023)_17/02/39,-50,-40,-52,-54,-37,-42,-33,-34
1691488900178,(08/08/2023)_17/01/40,-53,-39,-52,-54,-39,-40,-35,-32
1691488918293,(08/08/2023)_17/01/58,-50,-41,-51,-54,-38,-43,-34,-33
1691488962008,(08/08/2023)_17/02/42,-51,-36,-51,-54,-39,-44,-34,-33
1691488852134,(08/08/2023)_17/00/52,-53,-40,-52,-54,-38,-43,-34,-32
1691488891080,(08/08/2023)_17/01/31,-53,-39,-51,-54,-40,-41,-34,-32
