TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477523883,(08/08/2023)_13/52/03,-55,-45,-53,-54,-37,-40,-51,-40
1691477535904,(08/08/2023)_13/52/15,-57,-49,-54,-54,-39,-41,-52,-39
1691477486546,(08/08/2023)_13/51/26,-51,-43,-52,-52,-34,-38,-48,-39
1691477588017,(08/08/2023)_13/53/08,-55,-49,-53,-55,-36,-41,-52,-38
1691477499169,(08/08/2023)_13/51/39,-53,-57,-54,-54,-35,-39,-53,-40
1691477579001,(08/08/2023)_13/52/59,-56,-50,-54,-56,-36,-40,-53,-39
1691477605721,(08/08/2023)_13/53/25,-55,-47,-54,-53,-37,-41,-52,-39
1691477581677,(08/08/2023)_13/53/01,-56,-48,-53,-56,-36,-38,-51,-39
1691477514613,(08/08/2023)_13/51/54,-54,-46,-53,-54,-36,-39,-51,-38
1691477627285,(08/08/2023)_13/53/47,-56,-46,-53,-56,-36,-40,-52,-38
1691477548072,(08/08/2023)_13/52/28,-55,-49,-53,-54,-35,-40,-51,-40
1691477711273,(08/08/2023)_13/55/11,-55,-49,-53,-52,-36,-40,-52,-40
