TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481253637,(08/08/2023)_14/54/13,-39,-35,-45,-43,-48,-40,-44,-45
1691481179483,(08/08/2023)_14/52/59,-40,-40,-46,-45,-47,-39,-43,-51
1691481322017,(08/08/2023)_14/55/22,-45,-43,-45,-43,-46,-41,-44,-47
1691481134137,(08/08/2023)_14/52/14,-42,-53,-43,-47,-45,-43,-44,-48
1691481341882,(08/08/2023)_14/55/41,-44,-42,-43,-50,-43,-44,-44,-45
1691481279426,(08/08/2023)_14/54/39,-39,-43,-45,-47,-45,-41,-44,-55
1691481328322,(08/08/2023)_14/55/28,-38,-44,-48,-45,-45,-41,-45,-44
1691481212431,(08/08/2023)_14/53/32,-41,-44,-48,-46,-45,-38,-45,-48
1691481288191,(08/08/2023)_14/54/48,-38,-46,-47,-46,-45,-40,-45,-48
1691481293969,(08/08/2023)_14/54/53,-38,-46,-47,-45,-50,-41,-47,-48
1691481096307,(08/08/2023)_14/51/36,-42,-43,-51,-44,-45,-38,-46,-48
1691481275739,(08/08/2023)_14/54/35,-40,-44,-47,-45,-47,-40,-44,-47
