TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474988700,(08/08/2023)_13/09/48,-36,-45,-48,-49,-41,-45,-41,-44
1691474943841,(08/08/2023)_13/09/03,-38,-49,-42,-50,-41,-41,-43,-41
1691475144090,(08/08/2023)_13/12/24,-37,-50,-42,-51,-39,-41,-42,-43
1691474867986,(08/08/2023)_13/07/47,-37,-54,-42,-51,-42,-41,-43,-40
1691474932447,(08/08/2023)_13/08/52,-37,-48,-42,-51,-40,-40,-42,-40
1691474823799,(08/08/2023)_13/07/03,-37,-46,-44,-53,-42,-41,-43,-41
1691474835660,(08/08/2023)_13/07/15,-37,-47,-42,-51,-42,-41,-43,-42
1691475104582,(08/08/2023)_13/11/44,-38,-45,-44,-51,-43,-41,-43,-42
1691475284345,(08/08/2023)_13/14/44,-38,-52,-42,-84,-39,-40,-43,-41
1691475288230,(08/08/2023)_13/14/48,-38,-45,-49,-49,-40,-44,-42,-42
1691475204339,(08/08/2023)_13/13/24,-37,-44,-49,-51,-42,-41,-43,-41
1691474855834,(08/08/2023)_13/07/35,-38,-53,-42,-51,-39,-41,-43,-42
1691474904408,(08/08/2023)_13/08/24,-37,-48,-42,-50,-41,-42,-42,-42
1691475140096,(08/08/2023)_13/12/20,-38,-52,-43,-51,-40,-39,-43,-42
1691475160805,(08/08/2023)_13/12/40,-38,-50,-42,-51,-40,-41,-42,-39
1691475172134,(08/08/2023)_13/12/52,-37,-51,-42,-51,-41,-41,-42,-43
1691475232410,(08/08/2023)_13/13/52,-40,-51,-42,-53,-43,-40,-46,-45
1691475043958,(08/08/2023)_13/10/43,-37,-54,-42,-51,-39,-42,-43,-43
1691475200095,(08/08/2023)_13/13/20,-37,-42,-44,-50,-44,-39,-43,-38
1691475180517,(08/08/2023)_13/13/00,-38,-46,-42,-51,-42,-41,-43,-43
