TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476461298,(08/08/2023)_13/34/21,-42,-42,-52,-44,-41,-47,-50,-43
1691476723494,(08/08/2023)_13/38/43,-46,-45,-55,-46,-46,-44,-51,-44
1691476386279,(08/08/2023)_13/33/06,-43,-43,-52,-45,-42,-45,-49,-45
1691476376503,(08/08/2023)_13/32/56,-44,-43,-51,-45,-42,-44,-50,-45
1691476706554,(08/08/2023)_13/38/26,-44,-42,-56,-47,-41,-48,-51,-43
1691476560195,(08/08/2023)_13/36/00,-44,-43,-53,-45,-43,-43,-50,-46
1691476588166,(08/08/2023)_13/36/28,-48,-40,-52,-43,-43,-45,-50,-45
1691476290780,(08/08/2023)_13/31/30,-43,-38,-51,-45,-43,-47,-51,-43
1691476672539,(08/08/2023)_13/37/52,-47,-41,-49,-48,-39,-45,-46,-41
1691476550775,(08/08/2023)_13/35/50,-46,-43,-55,-44,-41,-48,-50,-43
1691476424904,(08/08/2023)_13/33/44,-50,-43,-51,-46,-37,-45,-54,-41
1691476686360,(08/08/2023)_13/38/06,-48,-46,-55,-50,-37,-43,-48,-43
1691476575992,(08/08/2023)_13/36/15,-45,-44,-52,-42,-41,-44,-51,-45
1691476541016,(08/08/2023)_13/35/41,-45,-43,-52,-44,-41,-50,-49,-45
1691476669456,(08/08/2023)_13/37/49,-47,-40,-53,-46,-39,-43,-50,-44
1691476516748,(08/08/2023)_13/35/16,-48,-41,-51,-44,-41,-44,-84,-44
1691476624436,(08/08/2023)_13/37/04,-45,-45,-51,-45,-41,-45,-46,-43
1691476355815,(08/08/2023)_13/32/35,-44,-41,-52,-45,-41,-46,-50,-43
1691476675450,(08/08/2023)_13/37/55,-52,-41,-50,-49,-37,-47,-48,-40
1691476666519,(08/08/2023)_13/37/46,-47,-39,-56,-47,-42,-41,-49,-44
