TimeStampMillis,TimeStampFormatted,Wifi_A,eduroam,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691485745041,(08/08/2023)_16/09/05,-39,-94,-44,-48,-44,-50,-44,-37,-37
1691485630037,(08/08/2023)_16/07/10,-40,-89,-46,-48,-47,-49,-44,-36,-34
1691485821431,(08/08/2023)_16/10/21,-39,-48,-44,-52,-46,-49,-48,-36,-36
1691485851754,(08/08/2023)_16/10/51,-37,-68,-46,-50,-49,-49,-45,-38,-36
1691485704377,(08/08/2023)_16/08/24,-38,-94,-44,-50,-45,-49,-47,-37,-35
1691485722773,(08/08/2023)_16/08/42,-38,-68,-44,-51,-45,-50,-46,-37,-37
1691485692145,(08/08/2023)_16/08/12,-38,-95,-44,-49,-45,-49,-48,-37,-37
1691485646934,(08/08/2023)_16/07/26,-38,-93,-46,-50,-46,-49,-44,-37,-37
1691485747995,(08/08/2023)_16/09/07,-38,-70,-43,-51,-47,-49,-46,-35,-37
1691485812231,(08/08/2023)_16/10/12,-38,-94,-45,-51,-45,-49,-45,-38,-37
1691485677466,(08/08/2023)_16/07/57,-36,-93,-46,-49,-45,-49,-46,-39,-35
1691485836440,(08/08/2023)_16/10/36,-38,-73,-45,-51,-45,-48,-45,-36,-36
