TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481565016,(08/08/2023)_14/59/25,-45,-38,-53,-50,-39,-41,-49,-43
1691481708698,(08/08/2023)_15/01/48,-44,-38,-53,-50,-43,-39,-48,-40
1691481558346,(08/08/2023)_14/59/18,-44,-39,-53,-50,-40,-39,-47,-42
1691481515198,(08/08/2023)_14/58/35,-45,-39,-50,-50,-40,-37,-50,-41
1691481653796,(08/08/2023)_15/00/53,-44,-37,-53,-50,-39,-38,-49,-44
1691481568137,(08/08/2023)_14/59/28,-44,-37,-53,-51,-41,-39,-49,-36
1691481518032,(08/08/2023)_14/58/38,-48,-44,-58,-51,-41,-37,-46,-41
1691481549257,(08/08/2023)_14/59/09,-43,-37,-54,-49,-40,-39,-50,-42
1691481696085,(08/08/2023)_15/01/36,-46,-37,-54,-50,-38,-39,-49,-40
1691481607922,(08/08/2023)_15/00/07,-45,-37,-53,-50,-38,-41,-49,-40
1691481589557,(08/08/2023)_14/59/49,-44,-36,-53,-51,-38,-40,-48,-42
1691481605316,(08/08/2023)_15/00/05,-44,-38,-53,-50,-39,-39,-48,-39
