TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482478588,(08/08/2023)_15/14/38,-49,-41,-48,-49,-44,-32,-50,-40
1691482290424,(08/08/2023)_15/11/30,-48,-40,-51,-49,-40,-33,-50,-38
1691482272558,(08/08/2023)_15/11/12,-48,-40,-46,-49,-36,-31,-52,-37
1691482469311,(08/08/2023)_15/14/29,-46,-40,-50,-50,-41,-33,-50,-38
1691482398762,(08/08/2023)_15/13/18,-47,-41,-50,-50,-40,-34,-50,-39
1691482294176,(08/08/2023)_15/11/34,-48,-41,-50,-50,-40,-33,-50,-39
1691482281396,(08/08/2023)_15/11/21,-52,-40,-49,-51,-38,-33,-49,-47
1691482536792,(08/08/2023)_15/15/36,-48,-40,-50,-49,-38,-32,-50,-38
1691482530911,(08/08/2023)_15/15/30,-48,-39,-50,-48,-43,-33,-51,-39
1691482533831,(08/08/2023)_15/15/33,-48,-39,-51,-49,-37,-33,-51,-40
1691482509060,(08/08/2023)_15/15/09,-48,-41,-51,-49,-38,-32,-50,-40
1691482296625,(08/08/2023)_15/11/36,-48,-39,-51,-50,-41,-33,-50,-41
