TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488045542,(08/08/2023)_16/47/25,-49,-40,-53,-50,-38,-43,-52,-40
1691488206613,(08/08/2023)_16/50/06,-56,-40,-53,-56,-40,-41,-43,-44
1691488237893,(08/08/2023)_16/50/37,-57,-47,-52,-57,-38,-42,-44,-44
1691488118475,(08/08/2023)_16/48/38,-58,-43,-53,-56,-39,-43,-43,-46
1691488197606,(08/08/2023)_16/49/57,-56,-41,-53,-56,-38,-43,-43,-43
1691488287366,(08/08/2023)_16/51/27,-57,-41,-53,-56,-40,-44,-43,-43
1691488231192,(08/08/2023)_16/50/31,-56,-45,-53,-56,-38,-43,-43,-42
1691488274867,(08/08/2023)_16/51/14,-57,-43,-53,-57,-38,-40,-43,-43
1691488246772,(08/08/2023)_16/50/46,-52,-45,-54,-56,-39,-43,-43,-45
1691488096426,(08/08/2023)_16/48/16,-56,-42,-53,-77,-40,-43,-43,-43
1691488075414,(08/08/2023)_16/47/55,-54,-40,-54,-57,-35,-41,-43,-43
1691488057254,(08/08/2023)_16/47/37,-47,-41,-52,-54,-42,-44,-46,-41
