TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481885934,(08/08/2023)_15/04/45,-47,-44,-44,-48,-47,-40,-52,-36
1691482098532,(08/08/2023)_15/08/18,-46,-38,-45,-48,-51,-43,-56,-35
1691482117379,(08/08/2023)_15/08/37,-46,-37,-45,-49,-50,-43,-58,-36
1691482070960,(08/08/2023)_15/07/50,-47,-38,-46,-49,-50,-43,-60,-36
1691482001337,(08/08/2023)_15/06/41,-47,-37,-45,-49,-50,-42,-56,-37
1691482028573,(08/08/2023)_15/07/08,-45,-37,-49,-48,-53,-40,-58,-34
1691482083590,(08/08/2023)_15/08/03,-45,-38,-46,-49,-51,-38,-57,-36
1691482059153,(08/08/2023)_15/07/39,-46,-42,-47,-50,-50,-42,-59,-37
1691482046694,(08/08/2023)_15/07/26,-44,-37,-44,-49,-44,-40,-61,-35
1691481933097,(08/08/2023)_15/05/33,-46,-37,-46,-47,-55,-44,-58,-37
1691482135084,(08/08/2023)_15/08/55,-45,-38,-45,-49,-50,-42,-57,-36
1691482095546,(08/08/2023)_15/08/15,-45,-38,-46,-49,-51,-42,-59,-36
