TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475605762,(08/08/2023)_13/20/05,-44,-37,-52,-42,-37,-41,-59,-43
1691475702416,(08/08/2023)_13/21/42,-42,-38,-51,-42,-40,-42,-60,-43
1691475498607,(08/08/2023)_13/18/18,-45,-35,-49,-43,-42,-40,-60,-45
1691475706256,(08/08/2023)_13/21/46,-47,-39,-54,-43,-40,-40,-60,-43
1691475508037,(08/08/2023)_13/18/28,-40,-40,-50,-43,-39,-40,-54,-45
1691475686928,(08/08/2023)_13/21/26,-44,-42,-52,-42,-40,-44,-58,-43
1691475728856,(08/08/2023)_13/22/08,-39,-37,-49,-43,-42,-42,-59,-44
1691475471290,(08/08/2023)_13/17/51,-45,-36,-50,-42,-42,-43,-61,-45
1691475722268,(08/08/2023)_13/22/02,-44,-39,-51,-43,-41,-43,-60,-45
1691475444461,(08/08/2023)_13/17/24,-43,-38,-50,-42,-43,-39,-59,-46
1691475656218,(08/08/2023)_13/20/56,-47,-40,-49,-43,-39,-41,-57,-42
1691475662369,(08/08/2023)_13/21/02,-42,-42,-82,-43,-39,-42,-59,-44
1691475397228,(08/08/2023)_13/16/37,-51,-33,-47,-44,-42,-40,-56,-41
1691475640746,(08/08/2023)_13/20/40,-41,-37,-50,-43,-39,-38,-59,-45
1691475407381,(08/08/2023)_13/16/47,-41,-40,-50,-43,-38,-40,-61,-48
1691475548709,(08/08/2023)_13/19/08,-41,-36,-50,-43,-38,-43,-56,-45
1691475394050,(08/08/2023)_13/16/34,-42,-37,-45,-42,-41,-43,-50,-51
1691475425277,(08/08/2023)_13/17/05,-45,-36,-52,-43,-42,-40,-59,-42
1691475699428,(08/08/2023)_13/21/39,-41,-38,-50,-43,-41,-44,-58,-44
1691475462233,(08/08/2023)_13/17/42,-44,-36,-51,-43,-41,-41,-59,-45
