TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484026022,(08/08/2023)_15/40/26,-46,-40,-50,-47,-33,-49,-32,-30
1691484095886,(08/08/2023)_15/41/35,-48,-41,-51,-47,-34,-48,-32,-33
1691484171831,(08/08/2023)_15/42/51,-48,-43,-50,-46,-32,-48,-33,-35
1691484046695,(08/08/2023)_15/40/46,-48,-44,-51,-47,-33,-47,-32,-34
1691484071415,(08/08/2023)_15/41/11,-48,-41,-52,-48,-33,-49,-33,-34
1691484153642,(08/08/2023)_15/42/33,-48,-45,-52,-48,-34,-49,-32,-34
1691484135571,(08/08/2023)_15/42/15,-48,-42,-52,-46,-32,-47,-31,-34
1691484126691,(08/08/2023)_15/42/06,-48,-42,-51,-49,-33,-49,-33,-33
1691484129471,(08/08/2023)_15/42/09,-48,-42,-52,-48,-34,-48,-33,-33
1691484166142,(08/08/2023)_15/42/46,-48,-43,-51,-47,-35,-49,-32,-33
1691484123369,(08/08/2023)_15/42/03,-48,-42,-52,-47,-34,-47,-33,-35
1691484117959,(08/08/2023)_15/41/57,-48,-41,-51,-49,-34,-48,-32,-34
